time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,0.995074,0.988263,1.0
0.096096,Control,0.995074,0.988263,1.0
0.144144,Control,0.995074,0.988263,1.0
0.192192,Control,0.995074,0.988263,1.0
0.24024,Control,0.987561,0.976725,0.998397
0.288288,Control,0.987561,0.976725,0.998397
0.336336,Control,0.982535,0.969709,0.995361
0.384384,Control,0.982535,0.969709,0.995361
0.432432,Control,0.980016,0.966305,0.993726
0.48048,Control,0.980016,0.966305,0.993726
0.528529,Control,0.980016,0.966305,0.993726
0.576577,Control,0.97747,0.962916,0.992024
0.624625,Control,0.97747,0.962916,0.992024
0.672673,Control,0.97747,0.962916,0.992024
0.720721,Control,0.972291,0.956141,0.988442
0.768769,Control,0.972291,0.956141,0.988442
0.816817,Control,0.967071,0.949461,0.984681
0.864865,Control,0.967071,0.949461,0.984681
0.912913,Control,0.967071,0.949461,0.984681
0.960961,Control,0.967071,0.949461,0.984681
1.009009,Control,0.967071,0.949461,0.984681
1.057057,Control,0.967071,0.949461,0.984681
1.105105,Control,0.967071,0.949461,0.984681
1.153153,Control,0.967071,0.949461,0.984681
1.201201,Control,0.967071,0.949461,0.984681
1.249249,Control,0.967071,0.949461,0.984681
1.297297,Control,0.967071,0.949461,0.984681
1.345345,Control,0.967071,0.949461,0.984681
1.393393,Control,0.967071,0.949461,0.984681
1.441441,Control,0.961713,0.9427,0.980727
1.489489,Control,0.959027,0.939351,0.978703
1.537538,Control,0.956333,0.936016,0.97665
1.585586,Control,0.953639,0.932705,0.974573
1.633634,Control,0.948221,0.926099,0.970342
1.681682,Control,0.940046,0.91626,0.963832
1.72973,Control,0.937322,0.913012,0.961631
1.777778,Control,0.937322,0.913012,0.961631
1.825826,Control,0.93184,0.906514,0.957167
1.873874,Control,0.93184,0.906514,0.957167
1.921922,Control,0.926343,0.900045,0.952641
1.96997,Control,0.926343,0.900045,0.952641
2.018018,Control,0.926343,0.900045,0.952641
2.066066,Control,0.926343,0.900045,0.952641
2.114114,Control,0.920745,0.893486,0.948005
2.162162,Control,0.912332,0.883708,0.940957
2.21021,Control,0.909525,0.880465,0.938586
2.258258,Control,0.909525,0.880465,0.938586
2.306306,Control,0.909525,0.880465,0.938586
2.354354,Control,0.903841,0.873913,0.933768
2.402402,Control,0.903841,0.873913,0.933768
2.45045,Control,0.903841,0.873913,0.933768
2.498498,Control,0.903841,0.873913,0.933768
2.546547,Control,0.900971,0.870615,0.931328
2.594595,Control,0.900971,0.870615,0.931328
2.642643,Control,0.900971,0.870615,0.931328
2.690691,Control,0.898065,0.867277,0.928853
2.738739,Control,0.898065,0.867277,0.928853
2.786787,Control,0.898065,0.867277,0.928853
2.834835,Control,0.898065,0.867277,0.928853
2.882883,Control,0.895111,0.863884,0.926338
2.930931,Control,0.895111,0.863884,0.926338
2.978979,Control,0.892137,0.860475,0.923799
3.027027,Control,0.889153,0.857061,0.921245
3.075075,Control,0.886149,0.85363,0.918669
3.123123,Control,0.886149,0.85363,0.918669
3.171171,Control,0.883125,0.850181,0.916069
3.219219,Control,0.883125,0.850181,0.916069
3.267267,Control,0.883125,0.850181,0.916069
3.315315,Control,0.873989,0.839802,0.908176
3.363363,Control,0.873989,0.839802,0.908176
3.411411,Control,0.870944,0.836359,0.905529
3.459459,Control,0.867899,0.832924,0.902874
3.507508,Control,0.867899,0.832924,0.902874
3.555556,Control,0.867899,0.832924,0.902874
3.603604,Control,0.867899,0.832924,0.902874
3.651652,Control,0.864821,0.829454,0.900189
3.6997,Control,0.864821,0.829454,0.900189
3.747748,Control,0.861732,0.825977,0.897488
3.795796,Control,0.858633,0.822493,0.894772
3.843844,Control,0.858633,0.822493,0.894772
3.891892,Control,0.858633,0.822493,0.894772
3.93994,Control,0.85551,0.818988,0.892033
3.987988,Control,0.85551,0.818988,0.892033
4.036036,Control,0.85551,0.818988,0.892033
4.084084,Control,0.85551,0.818988,0.892033
4.132132,Control,0.85551,0.818988,0.892033
4.18018,Control,0.85551,0.818988,0.892033
4.228228,Control,0.85551,0.818988,0.892033
4.276276,Control,0.852318,0.8154,0.889236
4.324324,Control,0.852318,0.8154,0.889236
4.372372,Control,0.852318,0.8154,0.889236
4.42042,Control,0.852318,0.8154,0.889236
4.468468,Control,0.852318,0.8154,0.889236
4.516517,Control,0.849065,0.811741,0.886389
4.564565,Control,0.849065,0.811741,0.886389
4.612613,Control,0.849065,0.811741,0.886389
4.660661,Control,0.849065,0.811741,0.886389
4.708709,Control,0.845748,0.808008,0.883488
4.756757,Control,0.845748,0.808008,0.883488
4.804805,Control,0.842406,0.80425,0.880561
4.852853,Control,0.839049,0.800483,0.877615
4.900901,Control,0.839049,0.800483,0.877615
4.948949,Control,0.839049,0.800483,0.877615
4.996997,Control,0.839049,0.800483,0.877615
5.045045,Control,0.839049,0.800483,0.877615
5.093093,Control,0.82894,0.789178,0.868702
5.141141,Control,0.82894,0.789178,0.868702
5.189189,Control,0.825557,0.785408,0.865706
5.237237,Control,0.825557,0.785408,0.865706
5.285285,Control,0.825557,0.785408,0.865706
5.333333,Control,0.822103,0.781555,0.86265
5.381381,Control,0.822103,0.781555,0.86265
5.429429,Control,0.822103,0.781555,0.86265
5.477477,Control,0.822103,0.781555,0.86265
5.525526,Control,0.822103,0.781555,0.86265
5.573574,Control,0.818634,0.777691,0.859576
5.621622,Control,0.818634,0.777691,0.859576
5.66967,Control,0.818634,0.777691,0.859576
5.717718,Control,0.818634,0.777691,0.859576
5.765766,Control,0.815135,0.773798,0.856473
5.813814,Control,0.815135,0.773798,0.856473
5.861862,Control,0.815135,0.773798,0.856473
5.90991,Control,0.815135,0.773798,0.856473
5.957958,Control,0.815135,0.773798,0.856473
6.006006,Control,0.815135,0.773798,0.856473
6.054054,Control,0.815135,0.773798,0.856473
6.102102,Control,0.808016,0.765879,0.850154
6.15015,Control,0.808016,0.765879,0.850154
6.198198,Control,0.808016,0.765879,0.850154
6.246246,Control,0.804393,0.76185,0.846936
6.294294,Control,0.804393,0.76185,0.846936
6.342342,Control,0.804393,0.76185,0.846936
6.39039,Control,0.800737,0.757788,0.843686
6.438438,Control,0.800737,0.757788,0.843686
6.486486,Control,0.800737,0.757788,0.843686
6.534535,Control,0.800737,0.757788,0.843686
6.582583,Control,0.797047,0.753691,0.840402
6.630631,Control,0.797047,0.753691,0.840402
6.678679,Control,0.797047,0.753691,0.840402
6.726727,Control,0.797047,0.753691,0.840402
6.774775,Control,0.797047,0.753691,0.840402
6.822823,Control,0.793233,0.749445,0.837021
6.870871,Control,0.793233,0.749445,0.837021
6.918919,Control,0.793233,0.749445,0.837021
6.966967,Control,0.793233,0.749445,0.837021
7.015015,Control,0.793233,0.749445,0.837021
7.063063,Control,0.793233,0.749445,0.837021
7.111111,Control,0.793233,0.749445,0.837021
7.159159,Control,0.793233,0.749445,0.837021
7.207207,Control,0.789345,0.745113,0.833576
7.255255,Control,0.789345,0.745113,0.833576
7.303303,Control,0.785398,0.740716,0.83008
7.351351,Control,0.785398,0.740716,0.83008
7.399399,Control,0.781411,0.736278,0.826544
7.447447,Control,0.781411,0.736278,0.826544
7.495495,Control,0.777424,0.73185,0.822998
7.543544,Control,0.773417,0.727406,0.819428
7.591592,Control,0.773417,0.727406,0.819428
7.63964,Control,0.769368,0.722918,0.815817
7.687688,Control,0.769368,0.722918,0.815817
7.735736,Control,0.769368,0.722918,0.815817
7.783784,Control,0.769368,0.722918,0.815817
7.831832,Control,0.765253,0.718357,0.812149
7.87988,Control,0.761139,0.713807,0.808471
7.927928,Control,0.757025,0.709267,0.804783
7.975976,Control,0.757025,0.709267,0.804783
8.024024,Control,0.752911,0.704736,0.801085
8.072072,Control,0.752911,0.704736,0.801085
8.12012,Control,0.752911,0.704736,0.801085
8.168168,Control,0.740385,0.69097,0.789799
8.216216,Control,0.740385,0.69097,0.789799
8.264264,Control,0.740385,0.69097,0.789799
8.312312,Control,0.740385,0.69097,0.789799
8.36036,Control,0.740385,0.69097,0.789799
8.408408,Control,0.736202,0.686391,0.786013
8.456456,Control,0.736202,0.686391,0.786013
8.504505,Control,0.736202,0.686391,0.786013
8.552553,Control,0.731946,0.68173,0.782163
8.600601,Control,0.731946,0.68173,0.782163
8.648649,Control,0.727691,0.677079,0.778303
8.696697,Control,0.727691,0.677079,0.778303
8.744745,Control,0.727691,0.677079,0.778303
8.792793,Control,0.727691,0.677079,0.778303
8.840841,Control,0.723359,0.672341,0.774378
8.888889,Control,0.723359,0.672341,0.774378
8.936937,Control,0.723359,0.672341,0.774378
8.984985,Control,0.723359,0.672341,0.774378
9.033033,Control,0.718922,0.66748,0.770363
9.081081,Control,0.718922,0.66748,0.770363
9.129129,Control,0.718922,0.66748,0.770363
9.177177,Control,0.718922,0.66748,0.770363
9.225225,Control,0.718922,0.66748,0.770363
9.273273,Control,0.7144,0.662525,0.766276
9.321321,Control,0.7144,0.662525,0.766276
9.369369,Control,0.7144,0.662525,0.766276
9.417417,Control,0.7144,0.662525,0.766276
9.465465,Control,0.7144,0.662525,0.766276
9.513514,Control,0.70985,0.657544,0.762156
9.561562,Control,0.70985,0.657544,0.762156
9.60961,Control,0.70985,0.657544,0.762156
9.657658,Control,0.70985,0.657544,0.762156
9.705706,Control,0.70985,0.657544,0.762156
9.753754,Control,0.70985,0.657544,0.762156
9.801802,Control,0.70521,0.652461,0.757959
9.84985,Control,0.70521,0.652461,0.757959
9.897898,Control,0.70521,0.652461,0.757959
9.945946,Control,0.70521,0.652461,0.757959
9.993994,Control,0.700509,0.647313,0.753705
10.042042,Control,0.700509,0.647313,0.753705
10.09009,Control,0.700509,0.647313,0.753705
10.138138,Control,0.700509,0.647313,0.753705
10.186186,Control,0.700509,0.647313,0.753705
10.234234,Control,0.700509,0.647313,0.753705
10.282282,Control,0.700509,0.647313,0.753705
10.33033,Control,0.700509,0.647313,0.753705
10.378378,Control,0.700509,0.647313,0.753705
10.426426,Control,0.700509,0.647313,0.753705
10.474474,Control,0.695743,0.642096,0.749391
10.522523,Control,0.695743,0.642096,0.749391
10.570571,Control,0.695743,0.642096,0.749391
10.618619,Control,0.695743,0.642096,0.749391
10.666667,Control,0.690945,0.636849,0.745041
10.714715,Control,0.690945,0.636849,0.745041
10.762763,Control,0.690945,0.636849,0.745041
10.810811,Control,0.690945,0.636849,0.745041
10.858859,Control,0.690945,0.636849,0.745041
10.906907,Control,0.690945,0.636849,0.745041
10.954955,Control,0.690945,0.636849,0.745041
11.003003,Control,0.690945,0.636849,0.745041
11.051051,Control,0.690945,0.636849,0.745041
11.099099,Control,0.690945,0.636849,0.745041
11.147147,Control,0.685865,0.631258,0.740472
11.195195,Control,0.685865,0.631258,0.740472
11.243243,Control,0.685865,0.631258,0.740472
11.291291,Control,0.685865,0.631258,0.740472
11.339339,Control,0.685865,0.631258,0.740472
11.387387,Control,0.685865,0.631258,0.740472
11.435435,Control,0.685865,0.631258,0.740472
11.483483,Control,0.685865,0.631258,0.740472
11.531532,Control,0.685865,0.631258,0.740472
11.57958,Control,0.680548,0.625379,0.735717
11.627628,Control,0.680548,0.625379,0.735717
11.675676,Control,0.680548,0.625379,0.735717
11.723724,Control,0.680548,0.625379,0.735717
11.771772,Control,0.680548,0.625379,0.735717
11.81982,Control,0.675147,0.619409,0.730884
11.867868,Control,0.675147,0.619409,0.730884
11.915916,Control,0.675147,0.619409,0.730884
11.963964,Control,0.675147,0.619409,0.730884
12.012012,Control,0.675147,0.619409,0.730884
12.06006,Control,0.675147,0.619409,0.730884
12.108108,Control,0.675147,0.619409,0.730884
12.156156,Control,0.675147,0.619409,0.730884
12.204204,Control,0.669473,0.613106,0.725841
12.252252,Control,0.669473,0.613106,0.725841
12.3003,Control,0.669473,0.613106,0.725841
12.348348,Control,0.669473,0.613106,0.725841
12.396396,Control,0.669473,0.613106,0.725841
12.444444,Control,0.669473,0.613106,0.725841
12.492492,Control,0.669473,0.613106,0.725841
12.540541,Control,0.6638,0.606824,0.720776
12.588589,Control,0.658126,0.600562,0.71569
12.636637,Control,0.658126,0.600562,0.71569
12.684685,Control,0.658126,0.600562,0.71569
12.732733,Control,0.658126,0.600562,0.71569
12.780781,Control,0.658126,0.600562,0.71569
12.828829,Control,0.658126,0.600562,0.71569
12.876877,Control,0.658126,0.600562,0.71569
12.924925,Control,0.658126,0.600562,0.71569
12.972973,Control,0.652302,0.594127,0.710478
13.021021,Control,0.652302,0.594127,0.710478
13.069069,Control,0.652302,0.594127,0.710478
13.117117,Control,0.646478,0.587713,0.705243
13.165165,Control,0.646478,0.587713,0.705243
13.213213,Control,0.640601,0.581252,0.69995
13.261261,Control,0.640601,0.581252,0.69995
13.309309,Control,0.640601,0.581252,0.69995
13.357357,Control,0.640601,0.581252,0.69995
13.405405,Control,0.640601,0.581252,0.69995
13.453453,Control,0.640601,0.581252,0.69995
13.501502,Control,0.634614,0.574671,0.694558
13.54955,Control,0.634614,0.574671,0.694558
13.597598,Control,0.634614,0.574671,0.694558
13.645646,Control,0.634614,0.574671,0.694558
13.693694,Control,0.634614,0.574671,0.694558
13.741742,Control,0.634614,0.574671,0.694558
13.78979,Control,0.634614,0.574671,0.694558
13.837838,Control,0.634614,0.574671,0.694558
13.885886,Control,0.634614,0.574671,0.694558
13.933934,Control,0.634614,0.574671,0.694558
13.981982,Control,0.634614,0.574671,0.694558
14.03003,Control,0.634614,0.574671,0.694558
14.078078,Control,0.634614,0.574671,0.694558
14.126126,Control,0.634614,0.574671,0.694558
14.174174,Control,0.634614,0.574671,0.694558
14.222222,Control,0.634614,0.574671,0.694558
14.27027,Control,0.634614,0.574671,0.694558
14.318318,Control,0.634614,0.574671,0.694558
14.366366,Control,0.634614,0.574671,0.694558
14.414414,Control,0.628072,0.56739,0.688753
14.462462,Control,0.621529,0.56014,0.682919
14.510511,Control,0.621529,0.56014,0.682919
14.558559,Control,0.621529,0.56014,0.682919
14.606607,Control,0.621529,0.56014,0.682919
14.654655,Control,0.621529,0.56014,0.682919
14.702703,Control,0.621529,0.56014,0.682919
14.750751,Control,0.621529,0.56014,0.682919
14.798799,Control,0.621529,0.56014,0.682919
14.846847,Control,0.621529,0.56014,0.682919
14.894895,Control,0.621529,0.56014,0.682919
14.942943,Control,0.621529,0.56014,0.682919
14.990991,Control,0.621529,0.56014,0.682919
15.039039,Control,0.614623,0.552442,0.676805
15.087087,Control,0.614623,0.552442,0.676805
15.135135,Control,0.614623,0.552442,0.676805
15.183183,Control,0.614623,0.552442,0.676805
15.231231,Control,0.614623,0.552442,0.676805
15.279279,Control,0.614623,0.552442,0.676805
15.327327,Control,0.614623,0.552442,0.676805
15.375375,Control,0.614623,0.552442,0.676805
15.423423,Control,0.614623,0.552442,0.676805
15.471471,Control,0.614623,0.552442,0.676805
15.51952,Control,0.607559,0.544569,0.670548
15.567568,Control,0.607559,0.544569,0.670548
15.615616,Control,0.607559,0.544569,0.670548
15.663664,Control,0.607559,0.544569,0.670548
15.711712,Control,0.600149,0.536276,0.664023
15.75976,Control,0.600149,0.536276,0.664023
15.807808,Control,0.600149,0.536276,0.664023
15.855856,Control,0.600149,0.536276,0.664023
15.903904,Control,0.600149,0.536276,0.664023
15.951952,Control,0.600149,0.536276,0.664023
16.0,Control,0.600149,0.536276,0.664023
16.048048,Control,0.600149,0.536276,0.664023
16.096096,Control,0.600149,0.536276,0.664023
16.144144,Control,0.600149,0.536276,0.664023
16.192192,Control,0.600149,0.536276,0.664023
16.24024,Control,0.600149,0.536276,0.664023
16.288288,Control,0.600149,0.536276,0.664023
16.336336,Control,0.600149,0.536276,0.664023
16.384384,Control,0.592553,0.527775,0.65733
16.432432,Control,0.592553,0.527775,0.65733
16.48048,Control,0.592553,0.527775,0.65733
16.528529,Control,0.592553,0.527775,0.65733
16.576577,Control,0.576751,0.510102,0.6434
16.624625,Control,0.576751,0.510102,0.6434
16.672673,Control,0.576751,0.510102,0.6434
16.720721,Control,0.568741,0.501193,0.636288
16.768769,Control,0.568741,0.501193,0.636288
16.816817,Control,0.568741,0.501193,0.636288
16.864865,Control,0.568741,0.501193,0.636288
16.912913,Control,0.568741,0.501193,0.636288
16.960961,Control,0.568741,0.501193,0.636288
17.009009,Control,0.568741,0.501193,0.636288
17.057057,Control,0.568741,0.501193,0.636288
17.105105,Control,0.568741,0.501193,0.636288
17.153153,Control,0.568741,0.501193,0.636288
17.201201,Control,0.568741,0.501193,0.636288
17.249249,Control,0.568741,0.501193,0.636288
17.297297,Control,0.568741,0.501193,0.636288
17.345345,Control,0.568741,0.501193,0.636288
17.393393,Control,0.568741,0.501193,0.636288
17.441441,Control,0.568741,0.501193,0.636288
17.489489,Control,0.559991,0.49134,0.628642
17.537538,Control,0.559991,0.49134,0.628642
17.585586,Control,0.559991,0.49134,0.628642
17.633634,Control,0.559991,0.49134,0.628642
17.681682,Control,0.559991,0.49134,0.628642
17.72973,Control,0.559991,0.49134,0.628642
17.777778,Control,0.559991,0.49134,0.628642
17.825826,Control,0.559991,0.49134,0.628642
17.873874,Control,0.559991,0.49134,0.628642
17.921922,Control,0.559991,0.49134,0.628642
17.96997,Control,0.559991,0.49134,0.628642
18.018018,Control,0.559991,0.49134,0.628642
18.066066,Control,0.559991,0.49134,0.628642
18.114114,Control,0.559991,0.49134,0.628642
18.162162,Control,0.559991,0.49134,0.628642
18.21021,Control,0.559991,0.49134,0.628642
18.258258,Control,0.559991,0.49134,0.628642
18.306306,Control,0.559991,0.49134,0.628642
18.354354,Control,0.559991,0.49134,0.628642
18.402402,Control,0.559991,0.49134,0.628642
18.45045,Control,0.559991,0.49134,0.628642
18.498498,Control,0.559991,0.49134,0.628642
18.546547,Control,0.559991,0.49134,0.628642
18.594595,Control,0.559991,0.49134,0.628642
18.642643,Control,0.559991,0.49134,0.628642
18.690691,Control,0.559991,0.49134,0.628642
18.738739,Control,0.559991,0.49134,0.628642
18.786787,Control,0.559991,0.49134,0.628642
18.834835,Control,0.559991,0.49134,0.628642
18.882883,Control,0.559991,0.49134,0.628642
18.930931,Control,0.559991,0.49134,0.628642
18.978979,Control,0.559991,0.49134,0.628642
19.027027,Control,0.559991,0.49134,0.628642
19.075075,Control,0.559991,0.49134,0.628642
19.123123,Control,0.559991,0.49134,0.628642
19.171171,Control,0.559991,0.49134,0.628642
19.219219,Control,0.559991,0.49134,0.628642
19.267267,Control,0.549621,0.479297,0.619945
19.315315,Control,0.549621,0.479297,0.619945
19.363363,Control,0.549621,0.479297,0.619945
19.411411,Control,0.549621,0.479297,0.619945
19.459459,Control,0.549621,0.479297,0.619945
19.507508,Control,0.549621,0.479297,0.619945
19.555556,Control,0.549621,0.479297,0.619945
19.603604,Control,0.549621,0.479297,0.619945
19.651652,Control,0.549621,0.479297,0.619945
19.6997,Control,0.549621,0.479297,0.619945
19.747748,Control,0.549621,0.479297,0.619945
19.795796,Control,0.539051,0.467093,0.61101
19.843844,Control,0.539051,0.467093,0.61101
19.891892,Control,0.539051,0.467093,0.61101
19.93994,Control,0.539051,0.467093,0.61101
19.987988,Control,0.539051,0.467093,0.61101
20.036036,Control,0.539051,0.467093,0.61101
20.084084,Control,0.539051,0.467093,0.61101
20.132132,Control,0.539051,0.467093,0.61101
20.18018,Control,0.539051,0.467093,0.61101
