time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,0.991501,0.981925,1.0
0.144144,Control,0.991501,0.981925,1.0
0.216216,Control,0.991501,0.981925,1.0
0.288288,Control,0.988652,0.977595,0.99971
0.36036,Control,0.985803,0.973448,0.998159
0.432432,Control,0.977256,0.961675,0.992837
0.504505,Control,0.977256,0.961675,0.992837
0.576577,Control,0.97439,0.957873,0.990907
0.648649,Control,0.97439,0.957873,0.990907
0.720721,Control,0.968624,0.950374,0.986874
0.792793,Control,0.968624,0.950374,0.986874
0.864865,Control,0.968624,0.950374,0.986874
0.936937,Control,0.968624,0.950374,0.986874
1.009009,Control,0.968624,0.950374,0.986874
1.081081,Control,0.96568,0.946595,0.984765
1.153153,Control,0.962736,0.942856,0.982616
1.225225,Control,0.959792,0.939152,0.980432
1.297297,Control,0.956848,0.93548,0.978216
1.369369,Control,0.956848,0.93548,0.978216
1.441441,Control,0.953894,0.931822,0.975966
1.513514,Control,0.950904,0.928136,0.973672
1.585586,Control,0.947895,0.924448,0.971342
1.657658,Control,0.941819,0.917056,0.966582
1.72973,Control,0.941819,0.917056,0.966582
1.801802,Control,0.941819,0.917056,0.966582
1.873874,Control,0.941819,0.917056,0.966582
1.945946,Control,0.941819,0.917056,0.966582
2.018018,Control,0.93871,0.913291,0.96413
2.09009,Control,0.93871,0.913291,0.96413
2.162162,Control,0.929323,0.902028,0.956618
2.234234,Control,0.926194,0.898311,0.954078
2.306306,Control,0.926194,0.898311,0.954078
2.378378,Control,0.919883,0.89085,0.948916
2.45045,Control,0.919883,0.89085,0.948916
2.522523,Control,0.919883,0.89085,0.948916
2.594595,Control,0.910399,0.879747,0.941052
2.666667,Control,0.910399,0.879747,0.941052
2.738739,Control,0.910399,0.879747,0.941052
2.810811,Control,0.907205,0.876027,0.938383
2.882883,Control,0.900816,0.868625,0.933008
2.954955,Control,0.894428,0.861269,0.927586
3.027027,Control,0.894428,0.861269,0.927586
3.099099,Control,0.888016,0.853925,0.922107
3.171171,Control,0.888016,0.853925,0.922107
3.243243,Control,0.888016,0.853925,0.922107
3.315315,Control,0.881558,0.84656,0.916556
3.387387,Control,0.881558,0.84656,0.916556
3.459459,Control,0.881558,0.84656,0.916556
3.531532,Control,0.878317,0.842875,0.913758
3.603604,Control,0.878317,0.842875,0.913758
3.675676,Control,0.878317,0.842875,0.913758
3.747748,Control,0.878317,0.842875,0.913758
3.81982,Control,0.878317,0.842875,0.913758
3.891892,Control,0.871811,0.835503,0.908118
3.963964,Control,0.86528,0.828134,0.902427
4.036036,Control,0.86528,0.828134,0.902427
4.108108,Control,0.86528,0.828134,0.902427
4.18018,Control,0.86528,0.828134,0.902427
4.252252,Control,0.858675,0.820701,0.896649
4.324324,Control,0.858675,0.820701,0.896649
4.396396,Control,0.858675,0.820701,0.896649
4.468468,Control,0.858675,0.820701,0.896649
4.540541,Control,0.858675,0.820701,0.896649
4.612613,Control,0.858675,0.820701,0.896649
4.684685,Control,0.855334,0.816947,0.893721
4.756757,Control,0.85198,0.813184,0.890775
4.828829,Control,0.85198,0.813184,0.890775
4.900901,Control,0.85198,0.813184,0.890775
4.972973,Control,0.848625,0.80943,0.887821
5.045045,Control,0.845244,0.805649,0.88484
5.117117,Control,0.845244,0.805649,0.88484
5.189189,Control,0.845244,0.805649,0.88484
5.261261,Control,0.831707,0.790582,0.872831
5.333333,Control,0.828284,0.786785,0.869783
5.405405,Control,0.824861,0.782996,0.866727
5.477477,Control,0.818016,0.775436,0.860596
5.54955,Control,0.818016,0.775436,0.860596
5.621622,Control,0.818016,0.775436,0.860596
5.693694,Control,0.818016,0.775436,0.860596
5.765766,Control,0.811084,0.767794,0.854373
5.837838,Control,0.811084,0.767794,0.854373
5.90991,Control,0.811084,0.767794,0.854373
5.981982,Control,0.807588,0.763946,0.851229
6.054054,Control,0.807588,0.763946,0.851229
6.126126,Control,0.807588,0.763946,0.851229
6.198198,Control,0.807588,0.763946,0.851229
6.27027,Control,0.807588,0.763946,0.851229
6.342342,Control,0.800504,0.756154,0.844853
6.414414,Control,0.800504,0.756154,0.844853
6.486486,Control,0.796961,0.752268,0.841655
6.558559,Control,0.793419,0.748389,0.83845
6.630631,Control,0.789877,0.744516,0.835239
6.702703,Control,0.782761,0.736749,0.828774
6.774775,Control,0.782761,0.736749,0.828774
6.846847,Control,0.779187,0.732854,0.82552
6.918919,Control,0.779187,0.732854,0.82552
6.990991,Control,0.771956,0.724981,0.81893
7.063063,Control,0.771956,0.724981,0.81893
7.135135,Control,0.771956,0.724981,0.81893
7.207207,Control,0.764604,0.716985,0.812223
7.279279,Control,0.764604,0.716985,0.812223
7.351351,Control,0.764604,0.716985,0.812223
7.423423,Control,0.764604,0.716985,0.812223
7.495495,Control,0.7608,0.712837,0.808762
7.567568,Control,0.7608,0.712837,0.808762
7.63964,Control,0.7608,0.712837,0.808762
7.711712,Control,0.756957,0.708649,0.805265
7.783784,Control,0.753095,0.704444,0.801746
7.855856,Control,0.749233,0.700247,0.79822
7.927928,Control,0.749233,0.700247,0.79822
8.0,Control,0.749233,0.700247,0.79822
8.072072,Control,0.749233,0.700247,0.79822
8.144144,Control,0.749233,0.700247,0.79822
8.216216,Control,0.74531,0.695981,0.79464
8.288288,Control,0.74531,0.695981,0.79464
8.36036,Control,0.74531,0.695981,0.79464
8.432432,Control,0.741325,0.691644,0.791005
8.504505,Control,0.741325,0.691644,0.791005
8.576577,Control,0.741325,0.691644,0.791005
8.648649,Control,0.741325,0.691644,0.791005
8.720721,Control,0.741325,0.691644,0.791005
8.792793,Control,0.741325,0.691644,0.791005
8.864865,Control,0.737206,0.68715,0.787262
8.936937,Control,0.737206,0.68715,0.787262
9.009009,Control,0.737206,0.68715,0.787262
9.081081,Control,0.737206,0.68715,0.787262
9.153153,Control,0.737206,0.68715,0.787262
9.225225,Control,0.737206,0.68715,0.787262
9.297297,Control,0.737206,0.68715,0.787262
9.369369,Control,0.737206,0.68715,0.787262
9.441441,Control,0.737206,0.68715,0.787262
9.513514,Control,0.737206,0.68715,0.787262
9.585586,Control,0.737206,0.68715,0.787262
9.657658,Control,0.737206,0.68715,0.787262
9.72973,Control,0.737206,0.68715,0.787262
9.801802,Control,0.737206,0.68715,0.787262
9.873874,Control,0.73297,0.682517,0.783422
9.945946,Control,0.73297,0.682517,0.783422
10.018018,Control,0.73297,0.682517,0.783422
10.09009,Control,0.728658,0.677799,0.779517
