time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.108108,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.18018,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.252252,Control,0.994624,0.984114,1.0
0.288288,Control,0.994624,0.984114,1.0
0.324324,Control,0.994624,0.984114,1.0
0.36036,Control,0.994624,0.984114,1.0
0.396396,Control,0.989247,0.974425,1.0
0.432432,Control,0.989247,0.974425,1.0
0.468468,Control,0.978436,0.957532,0.99934
0.504505,Control,0.978436,0.957532,0.99934
0.540541,Control,0.978436,0.957532,0.99934
0.576577,Control,0.978436,0.957532,0.99934
0.612613,Control,0.978436,0.957532,0.99934
0.648649,Control,0.978436,0.957532,0.99934
0.684685,Control,0.97303,0.94971,0.99635
0.720721,Control,0.97303,0.94971,0.99635
0.756757,Control,0.97303,0.94971,0.99635
0.792793,Control,0.97303,0.94971,0.99635
0.828829,Control,0.97303,0.94971,0.99635
0.864865,Control,0.97303,0.94971,0.99635
0.900901,Control,0.97303,0.94971,0.99635
0.936937,Control,0.97303,0.94971,0.99635
0.972973,Control,0.97303,0.94971,0.99635
1.009009,Control,0.97303,0.94971,0.99635
1.045045,Control,0.97303,0.94971,0.99635
1.081081,Control,0.97303,0.94971,0.99635
1.117117,Control,0.97303,0.94971,0.99635
1.153153,Control,0.97303,0.94971,0.99635
1.189189,Control,0.97303,0.94971,0.99635
1.225225,Control,0.97303,0.94971,0.99635
1.261261,Control,0.97303,0.94971,0.99635
1.297297,Control,0.967564,0.942032,0.993095
1.333333,Control,0.967564,0.942032,0.993095
1.369369,Control,0.967564,0.942032,0.993095
1.405405,Control,0.967564,0.942032,0.993095
1.441441,Control,0.967564,0.942032,0.993095
1.477477,Control,0.967564,0.942032,0.993095
1.513514,Control,0.967564,0.942032,0.993095
1.54955,Control,0.967564,0.942032,0.993095
1.585586,Control,0.967564,0.942032,0.993095
1.621622,Control,0.967564,0.942032,0.993095
1.657658,Control,0.967564,0.942032,0.993095
1.693694,Control,0.967564,0.942032,0.993095
1.72973,Control,0.967564,0.942032,0.993095
1.765766,Control,0.967564,0.942032,0.993095
1.801802,Control,0.967564,0.942032,0.993095
1.837838,Control,0.967564,0.942032,0.993095
1.873874,Control,0.967564,0.942032,0.993095
1.90991,Control,0.961938,0.934277,0.9896
1.945946,Control,0.961938,0.934277,0.9896
1.981982,Control,0.961938,0.934277,0.9896
2.018018,Control,0.961938,0.934277,0.9896
2.054054,Control,0.961938,0.934277,0.9896
2.09009,Control,0.956313,0.926697,0.985929
2.126126,Control,0.956313,0.926697,0.985929
2.162162,Control,0.956313,0.926697,0.985929
2.198198,Control,0.956313,0.926697,0.985929
2.234234,Control,0.956313,0.926697,0.985929
2.27027,Control,0.956313,0.926697,0.985929
2.306306,Control,0.956313,0.926697,0.985929
2.342342,Control,0.956313,0.926697,0.985929
2.378378,Control,0.956313,0.926697,0.985929
2.414414,Control,0.950688,0.91926,0.982115
2.45045,Control,0.950688,0.91926,0.982115
2.486486,Control,0.950688,0.91926,0.982115
2.522523,Control,0.950688,0.91926,0.982115
2.558559,Control,0.950688,0.91926,0.982115
