time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,0.994695,0.987362,1.0
0.072072,Control,0.98939,0.979047,0.999732
0.108108,Control,0.986737,0.97519,0.998285
0.144144,Control,0.986737,0.97519,0.998285
0.18018,Control,0.984078,0.971439,0.996716
0.216216,Control,0.981404,0.967756,0.995052
0.252252,Control,0.978729,0.964147,0.993312
0.288288,Control,0.978729,0.964147,0.993312
0.324324,Control,0.978729,0.964147,0.993312
0.36036,Control,0.976048,0.960587,0.991509
0.396396,Control,0.976048,0.960587,0.991509
0.432432,Control,0.976048,0.960587,0.991509
0.468468,Control,0.976048,0.960587,0.991509
0.504505,Control,0.970685,0.953616,0.987754
0.540541,Control,0.970685,0.953616,0.987754
0.576577,Control,0.970685,0.953616,0.987754
0.612613,Control,0.970685,0.953616,0.987754
0.648649,Control,0.970685,0.953616,0.987754
0.684685,Control,0.970685,0.953616,0.987754
0.720721,Control,0.970685,0.953616,0.987754
0.756757,Control,0.970685,0.953616,0.987754
0.792793,Control,0.970685,0.953616,0.987754
0.828829,Control,0.967958,0.95012,0.985797
0.864865,Control,0.967958,0.95012,0.985797
0.900901,Control,0.967958,0.95012,0.985797
0.936937,Control,0.967958,0.95012,0.985797
0.972973,Control,0.965224,0.946649,0.983799
1.009009,Control,0.962482,0.943198,0.981766
1.045045,Control,0.962482,0.943198,0.981766
1.081081,Control,0.962482,0.943198,0.981766
1.117117,Control,0.962482,0.943198,0.981766
1.153153,Control,0.959732,0.939764,0.9797
1.189189,Control,0.959732,0.939764,0.9797
1.225225,Control,0.959732,0.939764,0.9797
1.261261,Control,0.956958,0.936321,0.977596
1.297297,Control,0.954184,0.932903,0.975466
1.333333,Control,0.954184,0.932903,0.975466
1.369369,Control,0.954184,0.932903,0.975466
1.405405,Control,0.954184,0.932903,0.975466
1.441441,Control,0.951411,0.929507,0.973314
1.477477,Control,0.951411,0.929507,0.973314
1.513514,Control,0.951411,0.929507,0.973314
1.54955,Control,0.951411,0.929507,0.973314
1.585586,Control,0.951411,0.929507,0.973314
1.621622,Control,0.951411,0.929507,0.973314
1.657658,Control,0.951411,0.929507,0.973314
1.693694,Control,0.951411,0.929507,0.973314
1.72973,Control,0.951411,0.929507,0.973314
1.765766,Control,0.951411,0.929507,0.973314
1.801802,Control,0.951411,0.929507,0.973314
1.837838,Control,0.948621,0.926109,0.971132
1.873874,Control,0.948621,0.926109,0.971132
1.90991,Control,0.948621,0.926109,0.971132
1.945946,Control,0.948621,0.926109,0.971132
1.981982,Control,0.943024,0.919347,0.966701
2.018018,Control,0.943024,0.919347,0.966701
2.054054,Control,0.943024,0.919347,0.966701
2.09009,Control,0.937427,0.912653,0.962202
2.126126,Control,0.934629,0.909329,0.95993
2.162162,Control,0.931831,0.906019,0.957643
2.198198,Control,0.931831,0.906019,0.957643
2.234234,Control,0.929016,0.902698,0.955333
2.27027,Control,0.929016,0.902698,0.955333
2.306306,Control,0.929016,0.902698,0.955333
2.342342,Control,0.929016,0.902698,0.955333
2.378378,Control,0.929016,0.902698,0.955333
2.414414,Control,0.929016,0.902698,0.955333
2.45045,Control,0.926175,0.899355,0.952994
2.486486,Control,0.926175,0.899355,0.952994
2.522523,Control,0.923325,0.896012,0.950637
2.558559,Control,0.920466,0.89267,0.948263
2.594595,Control,0.917599,0.889326,0.945871
2.630631,Control,0.914731,0.885994,0.943469
2.666667,Control,0.908996,0.87936,0.938632
2.702703,Control,0.908996,0.87936,0.938632
2.738739,Control,0.908996,0.87936,0.938632
2.774775,Control,0.906129,0.876058,0.9362
2.810811,Control,0.903261,0.872765,0.933758
2.846847,Control,0.900394,0.869481,0.931307
2.882883,Control,0.900394,0.869481,0.931307
2.918919,Control,0.900394,0.869481,0.931307
2.954955,Control,0.900394,0.869481,0.931307
2.990991,Control,0.900394,0.869481,0.931307
3.027027,Control,0.900394,0.869481,0.931307
3.063063,Control,0.900394,0.869481,0.931307
3.099099,Control,0.900394,0.869481,0.931307
3.135135,Control,0.894585,0.86284,0.92633
3.171171,Control,0.894585,0.86284,0.92633
3.207207,Control,0.894585,0.86284,0.92633
3.243243,Control,0.894585,0.86284,0.92633
3.279279,Control,0.89168,0.859532,0.923828
3.315315,Control,0.888776,0.856232,0.921319
3.351351,Control,0.888776,0.856232,0.921319
3.387387,Control,0.885862,0.852928,0.918796
3.423423,Control,0.882938,0.849618,0.916258
3.459459,Control,0.882938,0.849618,0.916258
3.495495,Control,0.882938,0.849618,0.916258
3.531532,Control,0.882938,0.849618,0.916258
3.567568,Control,0.877032,0.842944,0.91112
3.603604,Control,0.874079,0.839618,0.90854
3.63964,Control,0.871116,0.836286,0.905946
3.675676,Control,0.871116,0.836286,0.905946
3.711712,Control,0.862166,0.826252,0.898081
3.747748,Control,0.862166,0.826252,0.898081
3.783784,Control,0.859173,0.822907,0.895439
3.81982,Control,0.859173,0.822907,0.895439
3.855856,Control,0.859173,0.822907,0.895439
3.891892,Control,0.859173,0.822907,0.895439
3.927928,Control,0.859173,0.822907,0.895439
3.963964,Control,0.859173,0.822907,0.895439
4.0,Control,0.859173,0.822907,0.895439
4.036036,Control,0.859173,0.822907,0.895439
4.072072,Control,0.859173,0.822907,0.895439
4.108108,Control,0.856158,0.819541,0.892775
4.144144,Control,0.856158,0.819541,0.892775
4.18018,Control,0.856158,0.819541,0.892775
4.216216,Control,0.850086,0.812775,0.887398
4.252252,Control,0.84705,0.8094,0.8847
4.288288,Control,0.84705,0.8094,0.8847
4.324324,Control,0.84705,0.8094,0.8847
4.36036,Control,0.84705,0.8094,0.8847
4.396396,Control,0.844003,0.806018,0.881988
4.432432,Control,0.844003,0.806018,0.881988
4.468468,Control,0.840934,0.802614,0.879254
4.504505,Control,0.840934,0.802614,0.879254
4.540541,Control,0.840934,0.802614,0.879254
4.576577,Control,0.840934,0.802614,0.879254
4.612613,Control,0.840934,0.802614,0.879254
4.648649,Control,0.840934,0.802614,0.879254
4.684685,Control,0.840934,0.802614,0.879254
4.720721,Control,0.840934,0.802614,0.879254
4.756757,Control,0.840934,0.802614,0.879254
4.792793,Control,0.840934,0.802614,0.879254
4.828829,Control,0.840934,0.802614,0.879254
4.864865,Control,0.840934,0.802614,0.879254
4.900901,Control,0.837785,0.799114,0.876455
4.936937,Control,0.837785,0.799114,0.876455
4.972973,Control,0.837785,0.799114,0.876455
5.009009,Control,0.837785,0.799114,0.876455
5.045045,Control,0.8283,0.788606,0.867995
5.081081,Control,0.825139,0.785115,0.865162
5.117117,Control,0.825139,0.785115,0.865162
5.153153,Control,0.821977,0.78163,0.862324
5.189189,Control,0.818816,0.778151,0.859481
5.225225,Control,0.812493,0.771208,0.853777
5.261261,Control,0.812493,0.771208,0.853777
5.297297,Control,0.809319,0.76773,0.850908
5.333333,Control,0.802972,0.760788,0.845155
5.369369,Control,0.802972,0.760788,0.845155
5.405405,Control,0.802972,0.760788,0.845155
5.441441,Control,0.802972,0.760788,0.845155
5.477477,Control,0.802972,0.760788,0.845155
5.513514,Control,0.799772,0.757294,0.842251
5.54955,Control,0.799772,0.757294,0.842251
5.585586,Control,0.796573,0.753804,0.839342
5.621622,Control,0.793374,0.75032,0.836429
5.657658,Control,0.790175,0.74684,0.83351
5.693694,Control,0.786976,0.743365,0.830587
5.72973,Control,0.783777,0.739895,0.827659
5.765766,Control,0.783777,0.739895,0.827659
5.801802,Control,0.783777,0.739895,0.827659
5.837838,Control,0.780552,0.736397,0.824706
5.873874,Control,0.777326,0.732904,0.821748
5.90991,Control,0.777326,0.732904,0.821748
5.945946,Control,0.777326,0.732904,0.821748
5.981982,Control,0.774087,0.729399,0.818776
6.018018,Control,0.774087,0.729399,0.818776
6.054054,Control,0.774087,0.729399,0.818776
6.09009,Control,0.76761,0.722402,0.812817
6.126126,Control,0.76761,0.722402,0.812817
6.162162,Control,0.76761,0.722402,0.812817
6.198198,Control,0.76761,0.722402,0.812817
6.234234,Control,0.76761,0.722402,0.812817
6.27027,Control,0.76761,0.722402,0.812817
6.306306,Control,0.76761,0.722402,0.812817
6.342342,Control,0.764343,0.718877,0.809809
6.378378,Control,0.764343,0.718877,0.809809
6.414414,Control,0.764343,0.718877,0.809809
6.45045,Control,0.761077,0.715357,0.806797
6.486486,Control,0.761077,0.715357,0.806797
6.522523,Control,0.757796,0.711823,0.803769
6.558559,Control,0.757796,0.711823,0.803769
6.594595,Control,0.757796,0.711823,0.803769
6.630631,Control,0.757796,0.711823,0.803769
6.666667,Control,0.757796,0.711823,0.803769
6.702703,Control,0.757796,0.711823,0.803769
6.738739,Control,0.754516,0.708294,0.800737
6.774775,Control,0.754516,0.708294,0.800737
6.810811,Control,0.751235,0.70477,0.797701
6.846847,Control,0.744674,0.697733,0.791615
6.882883,Control,0.744674,0.697733,0.791615
6.918919,Control,0.744674,0.697733,0.791615
6.954955,Control,0.744674,0.697733,0.791615
6.990991,Control,0.744674,0.697733,0.791615
7.027027,Control,0.74132,0.694132,0.788508
7.063063,Control,0.737965,0.690535,0.785395
7.099099,Control,0.731257,0.683355,0.779158
7.135135,Control,0.731257,0.683355,0.779158
7.171171,Control,0.731257,0.683355,0.779158
7.207207,Control,0.731257,0.683355,0.779158
7.243243,Control,0.731257,0.683355,0.779158
7.279279,Control,0.731257,0.683355,0.779158
7.315315,Control,0.731257,0.683355,0.779158
7.351351,Control,0.731257,0.683355,0.779158
7.387387,Control,0.731257,0.683355,0.779158
7.423423,Control,0.72784,0.679696,0.775983
7.459459,Control,0.72784,0.679696,0.775983
7.495495,Control,0.72784,0.679696,0.775983
7.531532,Control,0.72784,0.679696,0.775983
7.567568,Control,0.72784,0.679696,0.775983
7.603604,Control,0.72784,0.679696,0.775983
7.63964,Control,0.72784,0.679696,0.775983
7.675676,Control,0.72784,0.679696,0.775983
7.711712,Control,0.72784,0.679696,0.775983
7.747748,Control,0.72784,0.679696,0.775983
7.783784,Control,0.72784,0.679696,0.775983
7.81982,Control,0.72784,0.679696,0.775983
7.855856,Control,0.72439,0.676002,0.772778
7.891892,Control,0.72439,0.676002,0.772778
7.927928,Control,0.72439,0.676002,0.772778
7.963964,Control,0.72439,0.676002,0.772778
8.0,Control,0.720924,0.672293,0.769555
8.036036,Control,0.720924,0.672293,0.769555
8.072072,Control,0.720924,0.672293,0.769555
8.108108,Control,0.720924,0.672293,0.769555
8.144144,Control,0.717424,0.668548,0.766301
8.18018,Control,0.717424,0.668548,0.766301
8.216216,Control,0.717424,0.668548,0.766301
8.252252,Control,0.713925,0.664808,0.763041
8.288288,Control,0.713925,0.664808,0.763041
8.324324,Control,0.713925,0.664808,0.763041
8.36036,Control,0.710408,0.661052,0.759764
8.396396,Control,0.706891,0.6573,0.756482
8.432432,Control,0.706891,0.6573,0.756482
8.468468,Control,0.703357,0.653532,0.753181
8.504505,Control,0.703357,0.653532,0.753181
8.540541,Control,0.703357,0.653532,0.753181
8.576577,Control,0.703357,0.653532,0.753181
8.612613,Control,0.703357,0.653532,0.753181
8.648649,Control,0.703357,0.653532,0.753181
8.684685,Control,0.703357,0.653532,0.753181
8.720721,Control,0.696216,0.645924,0.746508
8.756757,Control,0.692646,0.642127,0.743164
8.792793,Control,0.692646,0.642127,0.743164
8.828829,Control,0.692646,0.642127,0.743164
8.864865,Control,0.692646,0.642127,0.743164
8.900901,Control,0.692646,0.642127,0.743164
8.936937,Control,0.692646,0.642127,0.743164
8.972973,Control,0.692646,0.642127,0.743164
9.009009,Control,0.692646,0.642127,0.743164
9.045045,Control,0.692646,0.642127,0.743164
9.081081,Control,0.692646,0.642127,0.743164
9.117117,Control,0.692646,0.642127,0.743164
9.153153,Control,0.692646,0.642127,0.743164
9.189189,Control,0.692646,0.642127,0.743164
9.225225,Control,0.692646,0.642127,0.743164
9.261261,Control,0.689,0.638245,0.739755
9.297297,Control,0.689,0.638245,0.739755
9.333333,Control,0.689,0.638245,0.739755
9.369369,Control,0.685355,0.634368,0.736342
9.405405,Control,0.685355,0.634368,0.736342
9.441441,Control,0.685355,0.634368,0.736342
9.477477,Control,0.678064,0.626627,0.7295
9.513514,Control,0.678064,0.626627,0.7295
9.54955,Control,0.678064,0.626627,0.7295
9.585586,Control,0.667127,0.615053,0.719201
9.621622,Control,0.663482,0.611204,0.715759
9.657658,Control,0.663482,0.611204,0.715759
9.693694,Control,0.663482,0.611204,0.715759
9.72973,Control,0.663482,0.611204,0.715759
9.765766,Control,0.663482,0.611204,0.715759
9.801802,Control,0.663482,0.611204,0.715759
9.837838,Control,0.663482,0.611204,0.715759
9.873874,Control,0.659796,0.607312,0.71228
9.90991,Control,0.659796,0.607312,0.71228
9.945946,Control,0.659796,0.607312,0.71228
9.981982,Control,0.659796,0.607312,0.71228
10.018018,Control,0.659796,0.607312,0.71228
10.054054,Control,0.659796,0.607312,0.71228
10.09009,Control,0.659796,0.607312,0.71228
10.126126,Control,0.659796,0.607312,0.71228
10.162162,Control,0.656047,0.603349,0.708744
10.198198,Control,0.656047,0.603349,0.708744
10.234234,Control,0.656047,0.603349,0.708744
10.27027,Control,0.652276,0.599366,0.705187
10.306306,Control,0.652276,0.599366,0.705187
10.342342,Control,0.644736,0.591415,0.698056
10.378378,Control,0.644736,0.591415,0.698056
10.414414,Control,0.644736,0.591415,0.698056
10.45045,Control,0.644736,0.591415,0.698056
10.486486,Control,0.644736,0.591415,0.698056
10.522523,Control,0.644736,0.591415,0.698056
10.558559,Control,0.640943,0.58742,0.694466
10.594595,Control,0.63715,0.583431,0.69087
10.630631,Control,0.63715,0.583431,0.69087
10.666667,Control,0.63715,0.583431,0.69087
10.702703,Control,0.63715,0.583431,0.69087
10.738739,Control,0.63715,0.583431,0.69087
10.774775,Control,0.63715,0.583431,0.69087
10.810811,Control,0.63715,0.583431,0.69087
10.846847,Control,0.63715,0.583431,0.69087
10.882883,Control,0.63715,0.583431,0.69087
10.918919,Control,0.63715,0.583431,0.69087
10.954955,Control,0.63715,0.583431,0.69087
10.990991,Control,0.63715,0.583431,0.69087
11.027027,Control,0.63715,0.583431,0.69087
11.063063,Control,0.63715,0.583431,0.69087
11.099099,Control,0.625566,0.571247,0.679885
11.135135,Control,0.625566,0.571247,0.679885
11.171171,Control,0.625566,0.571247,0.679885
11.207207,Control,0.625566,0.571247,0.679885
11.243243,Control,0.625566,0.571247,0.679885
11.279279,Control,0.625566,0.571247,0.679885
11.315315,Control,0.625566,0.571247,0.679885
11.351351,Control,0.625566,0.571247,0.679885
11.387387,Control,0.625566,0.571247,0.679885
11.423423,Control,0.625566,0.571247,0.679885
11.459459,Control,0.625566,0.571247,0.679885
11.495495,Control,0.621632,0.56711,0.676154
11.531532,Control,0.617697,0.562978,0.672417
11.567568,Control,0.617697,0.562978,0.672417
11.603604,Control,0.617697,0.562978,0.672417
11.63964,Control,0.613738,0.558821,0.668654
11.675676,Control,0.613738,0.558821,0.668654
11.711712,Control,0.613738,0.558821,0.668654
11.747748,Control,0.613738,0.558821,0.668654
11.783784,Control,0.613738,0.558821,0.668654
11.81982,Control,0.609752,0.55464,0.664865
11.855856,Control,0.609752,0.55464,0.664865
11.891892,Control,0.605767,0.550464,0.66107
11.927928,Control,0.605767,0.550464,0.66107
11.963964,Control,0.605767,0.550464,0.66107
12.0,Control,0.605767,0.550464,0.66107
12.036036,Control,0.605767,0.550464,0.66107
12.072072,Control,0.601755,0.546262,0.657248
12.108108,Control,0.601755,0.546262,0.657248
12.144144,Control,0.601755,0.546262,0.657248
12.18018,Control,0.601755,0.546262,0.657248
12.216216,Control,0.601755,0.546262,0.657248
12.252252,Control,0.597744,0.542066,0.653421
12.288288,Control,0.593732,0.537876,0.649588
12.324324,Control,0.593732,0.537876,0.649588
12.36036,Control,0.593732,0.537876,0.649588
12.396396,Control,0.58972,0.533691,0.64575
12.432432,Control,0.58972,0.533691,0.64575
12.468468,Control,0.58972,0.533691,0.64575
12.504505,Control,0.58972,0.533691,0.64575
12.540541,Control,0.585708,0.529511,0.641906
12.576577,Control,0.585708,0.529511,0.641906
12.612613,Control,0.585708,0.529511,0.641906
12.648649,Control,0.585708,0.529511,0.641906
12.684685,Control,0.585708,0.529511,0.641906
12.720721,Control,0.581669,0.525304,0.638034
12.756757,Control,0.581669,0.525304,0.638034
12.792793,Control,0.581669,0.525304,0.638034
12.828829,Control,0.581669,0.525304,0.638034
12.864865,Control,0.577601,0.52107,0.634133
12.900901,Control,0.577601,0.52107,0.634133
12.936937,Control,0.573534,0.516841,0.630227
12.972973,Control,0.573534,0.516841,0.630227
13.009009,Control,0.573534,0.516841,0.630227
13.045045,Control,0.573534,0.516841,0.630227
13.081081,Control,0.573534,0.516841,0.630227
13.117117,Control,0.573534,0.516841,0.630227
13.153153,Control,0.573534,0.516841,0.630227
13.189189,Control,0.573534,0.516841,0.630227
13.225225,Control,0.573534,0.516841,0.630227
13.261261,Control,0.573534,0.516841,0.630227
13.297297,Control,0.573534,0.516841,0.630227
13.333333,Control,0.569437,0.512584,0.626291
13.369369,Control,0.569437,0.512584,0.626291
13.405405,Control,0.565311,0.508297,0.622325
13.441441,Control,0.565311,0.508297,0.622325
13.477477,Control,0.565311,0.508297,0.622325
13.513514,Control,0.557058,0.499741,0.614376
13.54955,Control,0.552932,0.495471,0.610392
13.585586,Control,0.552932,0.495471,0.610392
13.621622,Control,0.552932,0.495471,0.610392
13.657658,Control,0.552932,0.495471,0.610392
13.693694,Control,0.548805,0.491207,0.606404
13.72973,Control,0.548805,0.491207,0.606404
13.765766,Control,0.548805,0.491207,0.606404
13.801802,Control,0.544648,0.486912,0.602383
13.837838,Control,0.544648,0.486912,0.602383
13.873874,Control,0.544648,0.486912,0.602383
13.90991,Control,0.544648,0.486912,0.602383
13.945946,Control,0.544648,0.486912,0.602383
13.981982,Control,0.544648,0.486912,0.602383
14.018018,Control,0.544648,0.486912,0.602383
14.054054,Control,0.544648,0.486912,0.602383
14.09009,Control,0.544648,0.486912,0.602383
14.126126,Control,0.540426,0.482548,0.598304
14.162162,Control,0.540426,0.482548,0.598304
14.198198,Control,0.536204,0.478189,0.594218
14.234234,Control,0.531982,0.473837,0.590126
14.27027,Control,0.531982,0.473837,0.590126
14.306306,Control,0.531982,0.473837,0.590126
14.342342,Control,0.531982,0.473837,0.590126
14.378378,Control,0.531982,0.473837,0.590126
14.414414,Control,0.531982,0.473837,0.590126
14.45045,Control,0.531982,0.473837,0.590126
14.486486,Control,0.531982,0.473837,0.590126
14.522523,Control,0.531982,0.473837,0.590126
14.558559,Control,0.531982,0.473837,0.590126
14.594595,Control,0.531982,0.473837,0.590126
14.630631,Control,0.531982,0.473837,0.590126
14.666667,Control,0.531982,0.473837,0.590126
14.702703,Control,0.531982,0.473837,0.590126
14.738739,Control,0.531982,0.473837,0.590126
14.774775,Control,0.531982,0.473837,0.590126
14.810811,Control,0.531982,0.473837,0.590126
14.846847,Control,0.531982,0.473837,0.590126
14.882883,Control,0.531982,0.473837,0.590126
14.918919,Control,0.531982,0.473837,0.590126
14.954955,Control,0.527691,0.469411,0.585972
14.990991,Control,0.527691,0.469411,0.585972
15.027027,Control,0.527691,0.469411,0.585972
15.063063,Control,0.527691,0.469411,0.585972
15.099099,Control,0.52333,0.464908,0.581753
15.135135,Control,0.518969,0.460412,0.577527
15.171171,Control,0.518969,0.460412,0.577527
15.207207,Control,0.518969,0.460412,0.577527
15.243243,Control,0.518969,0.460412,0.577527
15.279279,Control,0.518969,0.460412,0.577527
15.315315,Control,0.518969,0.460412,0.577527
15.351351,Control,0.518969,0.460412,0.577527
15.387387,Control,0.518969,0.460412,0.577527
15.423423,Control,0.518969,0.460412,0.577527
15.459459,Control,0.514571,0.455879,0.573263
15.495495,Control,0.514571,0.455879,0.573263
15.531532,Control,0.514571,0.455879,0.573263
15.567568,Control,0.514571,0.455879,0.573263
