time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,0.997442,0.992436,1.0
0.024024,Control,0.994885,0.987814,1.0
0.036036,Control,0.994885,0.987814,1.0
0.048048,Control,0.992327,0.983678,1.0
0.06006,Control,0.992327,0.983678,1.0
0.072072,Control,0.98977,0.979796,0.999744
0.084084,Control,0.987206,0.976063,0.998348
0.096096,Control,0.984641,0.972447,0.996836
0.108108,Control,0.982077,0.968919,0.995235
0.12012,Control,0.979513,0.965463,0.993564
0.132132,Control,0.974385,0.958713,0.990057
0.144144,Control,0.974385,0.958713,0.990057
0.156156,Control,0.974385,0.958713,0.990057
0.168168,Control,0.969243,0.95211,0.986376
0.18018,Control,0.964101,0.945636,0.982566
0.192192,Control,0.956388,0.936113,0.976663
0.204204,Control,0.956388,0.936113,0.976663
0.216216,Control,0.956388,0.936113,0.976663
0.228228,Control,0.956388,0.936113,0.976663
0.24024,Control,0.956388,0.936113,0.976663
0.252252,Control,0.956388,0.936113,0.976663
0.264264,Control,0.953796,0.93295,0.974643
0.276276,Control,0.951205,0.929804,0.972605
0.288288,Control,0.951205,0.929804,0.972605
0.3003,Control,0.948613,0.926676,0.970549
0.312312,Control,0.948613,0.926676,0.970549
0.324324,Control,0.946021,0.923564,0.968478
0.336336,Control,0.940837,0.917382,0.964292
0.348348,Control,0.938245,0.914311,0.96218
0.36036,Control,0.938245,0.914311,0.96218
0.372372,Control,0.938245,0.914311,0.96218
0.384384,Control,0.935654,0.911252,0.960055
0.396396,Control,0.935654,0.911252,0.960055
0.408408,Control,0.935654,0.911252,0.960055
0.42042,Control,0.933062,0.908205,0.957919
0.432432,Control,0.93047,0.905168,0.955772
0.444444,Control,0.93047,0.905168,0.955772
0.456456,Control,0.925286,0.899125,0.951447
0.468468,Control,0.922694,0.896118,0.94927
0.48048,Control,0.922694,0.896118,0.94927
0.492492,Control,0.920103,0.89312,0.947085
0.504505,Control,0.920103,0.89312,0.947085
0.516517,Control,0.917511,0.89013,0.944891
0.528529,Control,0.917511,0.89013,0.944891
0.540541,Control,0.917511,0.89013,0.944891
0.552553,Control,0.917511,0.89013,0.944891
0.564565,Control,0.914904,0.887129,0.94268
0.576577,Control,0.912298,0.884135,0.94046
0.588589,Control,0.912298,0.884135,0.94046
0.600601,Control,0.912298,0.884135,0.94046
0.612613,Control,0.912298,0.884135,0.94046
0.624625,Control,0.912298,0.884135,0.94046
0.636637,Control,0.907084,0.878171,0.935998
0.648649,Control,0.901871,0.872235,0.931507
0.660661,Control,0.899265,0.869277,0.929252
0.672673,Control,0.896658,0.866326,0.926991
0.684685,Control,0.891445,0.86044,0.92245
0.696697,Control,0.891445,0.86044,0.92245
0.708709,Control,0.888838,0.857506,0.920171
0.720721,Control,0.888838,0.857506,0.920171
0.732733,Control,0.881019,0.848737,0.913301
0.744745,Control,0.881019,0.848737,0.913301
0.756757,Control,0.881019,0.848737,0.913301
0.768769,Control,0.881019,0.848737,0.913301
0.780781,Control,0.878412,0.845824,0.911
0.792793,Control,0.878412,0.845824,0.911
0.804805,Control,0.873199,0.840013,0.906385
0.816817,Control,0.873199,0.840013,0.906385
0.828829,Control,0.873199,0.840013,0.906385
0.840841,Control,0.870593,0.837115,0.90407
0.852853,Control,0.870593,0.837115,0.90407
0.864865,Control,0.867986,0.834221,0.901751
0.876877,Control,0.865372,0.831321,0.899422
0.888889,Control,0.865372,0.831321,0.899422
0.900901,Control,0.862757,0.828426,0.897088
0.912913,Control,0.862757,0.828426,0.897088
0.924925,Control,0.860135,0.825526,0.894744
0.936937,Control,0.857512,0.822629,0.892395
0.948949,Control,0.857512,0.822629,0.892395
0.960961,Control,0.857512,0.822629,0.892395
0.972973,Control,0.852268,0.816849,0.887687
0.984985,Control,0.852268,0.816849,0.887687
0.996997,Control,0.847023,0.811084,0.882962
1.009009,Control,0.847023,0.811084,0.882962
1.021021,Control,0.847023,0.811084,0.882962
1.033033,Control,0.847023,0.811084,0.882962
1.045045,Control,0.844401,0.808207,0.880594
1.057057,Control,0.841778,0.805334,0.878222
1.069069,Control,0.839156,0.802465,0.875847
1.081081,Control,0.839156,0.802465,0.875847
1.093093,Control,0.839156,0.802465,0.875847
1.105105,Control,0.839156,0.802465,0.875847
1.117117,Control,0.839156,0.802465,0.875847
1.129129,Control,0.839156,0.802465,0.875847
1.141141,Control,0.839156,0.802465,0.875847
1.153153,Control,0.839156,0.802465,0.875847
1.165165,Control,0.839156,0.802465,0.875847
1.177177,Control,0.839156,0.802465,0.875847
1.189189,Control,0.839156,0.802465,0.875847
1.201201,Control,0.839156,0.802465,0.875847
1.213213,Control,0.836483,0.799537,0.87343
1.225225,Control,0.836483,0.799537,0.87343
1.237237,Control,0.836483,0.799537,0.87343
1.249249,Control,0.836483,0.799537,0.87343
1.261261,Control,0.836483,0.799537,0.87343
1.273273,Control,0.836483,0.799537,0.87343
1.285285,Control,0.831121,0.793672,0.868571
1.297297,Control,0.82844,0.790745,0.866136
