time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,0.995074,0.988263,1.0
0.096096,Control,0.995074,0.988263,1.0
0.144144,Control,0.995074,0.988263,1.0
0.192192,Control,0.995074,0.988263,1.0
0.24024,Control,0.987648,0.976888,0.998408
0.288288,Control,0.987648,0.976888,0.998408
0.336336,Control,0.982691,0.96998,0.995402
0.384384,Control,0.982691,0.96998,0.995402
0.432432,Control,0.980197,0.96661,0.993784
0.48048,Control,0.980197,0.96661,0.993784
0.528529,Control,0.980197,0.96661,0.993784
0.576577,Control,0.97769,0.963277,0.992103
0.624625,Control,0.97769,0.963277,0.992103
0.672673,Control,0.97769,0.963277,0.992103
0.720721,Control,0.97769,0.963277,0.992103
0.768769,Control,0.972676,0.95675,0.988603
0.816817,Control,0.972676,0.95675,0.988603
0.864865,Control,0.96765,0.950349,0.98495
0.912913,Control,0.96765,0.950349,0.98495
0.960961,Control,0.96765,0.950349,0.98495
1.009009,Control,0.96765,0.950349,0.98495
1.057057,Control,0.96765,0.950349,0.98495
1.105105,Control,0.96765,0.950349,0.98495
1.153153,Control,0.96765,0.950349,0.98495
1.201201,Control,0.96765,0.950349,0.98495
1.249249,Control,0.96765,0.950349,0.98495
1.297297,Control,0.96765,0.950349,0.98495
1.345345,Control,0.96765,0.950349,0.98495
1.393393,Control,0.96765,0.950349,0.98495
1.441441,Control,0.96765,0.950349,0.98495
1.489489,Control,0.965083,0.947111,0.983054
1.537538,Control,0.962516,0.943902,0.981131
1.585586,Control,0.957383,0.937554,0.977211
1.633634,Control,0.954809,0.934403,0.975216
1.681682,Control,0.952235,0.93127,0.973201
1.72973,Control,0.94706,0.925016,0.969105
1.777778,Control,0.93929,0.915739,0.962842
1.825826,Control,0.936696,0.912666,0.960725
1.873874,Control,0.936696,0.912666,0.960725
1.921922,Control,0.936696,0.912666,0.960725
1.96997,Control,0.931506,0.906557,0.956456
2.018018,Control,0.931506,0.906557,0.956456
2.066066,Control,0.926288,0.900451,0.952125
2.114114,Control,0.926288,0.900451,0.952125
2.162162,Control,0.926288,0.900451,0.952125
2.21021,Control,0.926288,0.900451,0.952125
2.258258,Control,0.92104,0.894345,0.947734
2.306306,Control,0.913167,0.885254,0.941081
2.354354,Control,0.910543,0.88224,0.938846
2.402402,Control,0.910543,0.88224,0.938846
2.45045,Control,0.910543,0.88224,0.938846
2.498498,Control,0.905265,0.876196,0.934334
2.546547,Control,0.905265,0.876196,0.934334
2.594595,Control,0.905265,0.876196,0.934334
2.642643,Control,0.905265,0.876196,0.934334
2.690691,Control,0.905265,0.876196,0.934334
2.738739,Control,0.902626,0.873185,0.932067
2.786787,Control,0.902626,0.873185,0.932067
2.834835,Control,0.902626,0.873185,0.932067
2.882883,Control,0.899979,0.87017,0.929787
2.930931,Control,0.899979,0.87017,0.929787
2.978979,Control,0.899979,0.87017,0.929787
3.027027,Control,0.899979,0.87017,0.929787
3.075075,Control,0.899979,0.87017,0.929787
3.123123,Control,0.897324,0.867153,0.927495
3.171171,Control,0.897324,0.867153,0.927495
3.219219,Control,0.894669,0.864142,0.925196
3.267267,Control,0.892006,0.861127,0.922885
3.315315,Control,0.889344,0.858119,0.920569
3.363363,Control,0.889344,0.858119,0.920569
3.411411,Control,0.889344,0.858119,0.920569
3.459459,Control,0.886673,0.855106,0.91824
3.507508,Control,0.884002,0.852099,0.915905
3.555556,Control,0.881315,0.849078,0.913553
3.603604,Control,0.875941,0.843051,0.908832
3.651652,Control,0.875941,0.843051,0.908832
3.6997,Control,0.873254,0.840046,0.906463
3.747748,Control,0.870559,0.837036,0.904082
3.795796,Control,0.870559,0.837036,0.904082
3.843844,Control,0.870559,0.837036,0.904082
3.891892,Control,0.870559,0.837036,0.904082
3.93994,Control,0.870559,0.837036,0.904082
3.987988,Control,0.867856,0.83402,0.901691
4.036036,Control,0.867856,0.83402,0.901691
4.084084,Control,0.865144,0.830999,0.899288
4.132132,Control,0.862432,0.827983,0.89688
4.18018,Control,0.862432,0.827983,0.89688
4.228228,Control,0.862432,0.827983,0.89688
4.276276,Control,0.859702,0.82495,0.894455
4.324324,Control,0.859702,0.82495,0.894455
4.372372,Control,0.859702,0.82495,0.894455
4.42042,Control,0.859702,0.82495,0.894455
4.468468,Control,0.859702,0.82495,0.894455
4.516517,Control,0.859702,0.82495,0.894455
4.564565,Control,0.859702,0.82495,0.894455
4.612613,Control,0.859702,0.82495,0.894455
4.660661,Control,0.856956,0.8219,0.892012
4.708709,Control,0.856956,0.8219,0.892012
4.756757,Control,0.856956,0.8219,0.892012
4.804805,Control,0.856956,0.8219,0.892012
4.852853,Control,0.856956,0.8219,0.892012
4.900901,Control,0.856956,0.8219,0.892012
4.948949,Control,0.851409,0.815747,0.887071
4.996997,Control,0.851409,0.815747,0.887071
5.045045,Control,0.851409,0.815747,0.887071
5.093093,Control,0.851409,0.815747,0.887071
5.141141,Control,0.848627,0.812667,0.884587
5.189189,Control,0.848627,0.812667,0.884587
5.237237,Control,0.845826,0.809568,0.882084
5.285285,Control,0.843016,0.806462,0.879569
5.333333,Control,0.843016,0.806462,0.879569
5.381381,Control,0.843016,0.806462,0.879569
5.429429,Control,0.843016,0.806462,0.879569
5.477477,Control,0.843016,0.806462,0.879569
5.525526,Control,0.843016,0.806462,0.879569
5.573574,Control,0.837367,0.80023,0.874505
5.621622,Control,0.834529,0.797103,0.871955
5.66967,Control,0.83169,0.793981,0.8694
5.717718,Control,0.83169,0.793981,0.8694
5.765766,Control,0.83169,0.793981,0.8694
5.813814,Control,0.83169,0.793981,0.8694
5.861862,Control,0.828842,0.79085,0.866834
5.90991,Control,0.828842,0.79085,0.866834
5.957958,Control,0.828842,0.79085,0.866834
6.006006,Control,0.828842,0.79085,0.866834
6.054054,Control,0.828842,0.79085,0.866834
6.102102,Control,0.825974,0.7877,0.864248
6.15015,Control,0.823106,0.784555,0.861658
6.198198,Control,0.823106,0.784555,0.861658
6.246246,Control,0.823106,0.784555,0.861658
6.294294,Control,0.823106,0.784555,0.861658
6.342342,Control,0.820228,0.781401,0.859055
6.39039,Control,0.81735,0.778252,0.856449
6.438438,Control,0.81735,0.778252,0.856449
6.486486,Control,0.81735,0.778252,0.856449
6.534535,Control,0.81735,0.778252,0.856449
6.582583,Control,0.81735,0.778252,0.856449
6.630631,Control,0.81735,0.778252,0.856449
6.678679,Control,0.81735,0.778252,0.856449
6.726727,Control,0.814441,0.775069,0.853814
6.774775,Control,0.811522,0.771877,0.851168
6.822823,Control,0.811522,0.771877,0.851168
6.870871,Control,0.811522,0.771877,0.851168
6.918919,Control,0.808603,0.76869,0.848517
6.966967,Control,0.808603,0.76869,0.848517
7.015015,Control,0.805663,0.765481,0.845845
7.063063,Control,0.805663,0.765481,0.845845
7.111111,Control,0.805663,0.765481,0.845845
7.159159,Control,0.805663,0.765481,0.845845
7.207207,Control,0.805663,0.765481,0.845845
7.255255,Control,0.805663,0.765481,0.845845
7.303303,Control,0.799728,0.759008,0.840447
7.351351,Control,0.799728,0.759008,0.840447
7.399399,Control,0.799728,0.759008,0.840447
7.447447,Control,0.799728,0.759008,0.840447
7.495495,Control,0.799728,0.759008,0.840447
7.543544,Control,0.796733,0.755745,0.837721
7.591592,Control,0.796733,0.755745,0.837721
7.63964,Control,0.796733,0.755745,0.837721
7.687688,Control,0.796733,0.755745,0.837721
7.735736,Control,0.796733,0.755745,0.837721
7.783784,Control,0.796733,0.755745,0.837721
7.831832,Control,0.796733,0.755745,0.837721
7.87988,Control,0.796733,0.755745,0.837721
7.927928,Control,0.793692,0.752429,0.834954
7.975976,Control,0.790651,0.749118,0.832183
8.024024,Control,0.790651,0.749118,0.832183
8.072072,Control,0.790651,0.749118,0.832183
8.12012,Control,0.787598,0.745797,0.829399
8.168168,Control,0.787598,0.745797,0.829399
8.216216,Control,0.784533,0.742466,0.826601
8.264264,Control,0.784533,0.742466,0.826601
8.312312,Control,0.781469,0.739139,0.823799
8.36036,Control,0.781469,0.739139,0.823799
8.408408,Control,0.778404,0.735816,0.820992
8.456456,Control,0.778404,0.735816,0.820992
8.504505,Control,0.77534,0.732498,0.818182
8.552553,Control,0.77534,0.732498,0.818182
8.600601,Control,0.77534,0.732498,0.818182
8.648649,Control,0.77534,0.732498,0.818182
8.696697,Control,0.772275,0.729183,0.815367
8.744745,Control,0.76921,0.725873,0.812548
8.792793,Control,0.76921,0.725873,0.812548
8.840841,Control,0.766146,0.722567,0.809725
8.888889,Control,0.763081,0.719265,0.806898
8.936937,Control,0.763081,0.719265,0.806898
8.984985,Control,0.763081,0.719265,0.806898
9.033033,Control,0.763081,0.719265,0.806898
9.081081,Control,0.753775,0.709246,0.798305
9.129129,Control,0.750674,0.705914,0.795433
9.177177,Control,0.750674,0.705914,0.795433
9.225225,Control,0.750674,0.705914,0.795433
9.273273,Control,0.747572,0.702586,0.792557
9.321321,Control,0.74447,0.699262,0.789677
9.369369,Control,0.74447,0.699262,0.789677
9.417417,Control,0.74447,0.699262,0.789677
9.465465,Control,0.74447,0.699262,0.789677
9.513514,Control,0.741342,0.69591,0.786773
9.561562,Control,0.741342,0.69591,0.786773
9.60961,Control,0.7382,0.692546,0.783855
9.657658,Control,0.7382,0.692546,0.783855
9.705706,Control,0.7382,0.692546,0.783855
9.753754,Control,0.7382,0.692546,0.783855
9.801802,Control,0.7382,0.692546,0.783855
9.84985,Control,0.735059,0.689185,0.780933
9.897898,Control,0.735059,0.689185,0.780933
9.945946,Control,0.735059,0.689185,0.780933
9.993994,Control,0.735059,0.689185,0.780933
10.042042,Control,0.731891,0.685796,0.777985
10.09009,Control,0.728722,0.682411,0.775033
10.138138,Control,0.728722,0.682411,0.775033
10.186186,Control,0.728722,0.682411,0.775033
10.234234,Control,0.728722,0.682411,0.775033
10.282282,Control,0.728722,0.682411,0.775033
10.33033,Control,0.728722,0.682411,0.775033
10.378378,Control,0.72554,0.679013,0.772067
10.426426,Control,0.72554,0.679013,0.772067
10.474474,Control,0.72554,0.679013,0.772067
10.522523,Control,0.72554,0.679013,0.772067
10.570571,Control,0.72554,0.679013,0.772067
10.618619,Control,0.722358,0.675619,0.769097
10.666667,Control,0.722358,0.675619,0.769097
10.714715,Control,0.722358,0.675619,0.769097
10.762763,Control,0.722358,0.675619,0.769097
10.810811,Control,0.722358,0.675619,0.769097
10.858859,Control,0.722358,0.675619,0.769097
10.906907,Control,0.722358,0.675619,0.769097
10.954955,Control,0.719119,0.67216,0.766077
11.003003,Control,0.719119,0.67216,0.766077
11.051051,Control,0.719119,0.67216,0.766077
11.099099,Control,0.719119,0.67216,0.766077
11.147147,Control,0.719119,0.67216,0.766077
11.195195,Control,0.71585,0.66867,0.76303
11.243243,Control,0.71585,0.66867,0.76303
11.291291,Control,0.71585,0.66867,0.76303
11.339339,Control,0.71585,0.66867,0.76303
11.387387,Control,0.71585,0.66867,0.76303
11.435435,Control,0.71585,0.66867,0.76303
11.483483,Control,0.71585,0.66867,0.76303
11.531532,Control,0.71585,0.66867,0.76303
11.57958,Control,0.71585,0.66867,0.76303
11.627628,Control,0.71585,0.66867,0.76303
11.675676,Control,0.71585,0.66867,0.76303
11.723724,Control,0.712505,0.665092,0.759918
11.771772,Control,0.712505,0.665092,0.759918
11.81982,Control,0.712505,0.665092,0.759918
11.867868,Control,0.712505,0.665092,0.759918
11.915916,Control,0.712505,0.665092,0.759918
11.963964,Control,0.709128,0.66148,0.756776
12.012012,Control,0.709128,0.66148,0.756776
12.06006,Control,0.709128,0.66148,0.756776
12.108108,Control,0.709128,0.66148,0.756776
12.156156,Control,0.705719,0.657833,0.753604
12.204204,Control,0.705719,0.657833,0.753604
12.252252,Control,0.705719,0.657833,0.753604
12.3003,Control,0.705719,0.657833,0.753604
12.348348,Control,0.705719,0.657833,0.753604
12.396396,Control,0.705719,0.657833,0.753604
12.444444,Control,0.705719,0.657833,0.753604
12.492492,Control,0.702309,0.654191,0.750428
12.540541,Control,0.702309,0.654191,0.750428
12.588589,Control,0.702309,0.654191,0.750428
12.636637,Control,0.702309,0.654191,0.750428
12.684685,Control,0.702309,0.654191,0.750428
12.732733,Control,0.698884,0.650534,0.747233
12.780781,Control,0.698884,0.650534,0.747233
12.828829,Control,0.698884,0.650534,0.747233
12.876877,Control,0.698884,0.650534,0.747233
12.924925,Control,0.698884,0.650534,0.747233
12.972973,Control,0.698884,0.650534,0.747233
13.021021,Control,0.695458,0.646881,0.744034
13.069069,Control,0.692032,0.643233,0.740831
13.117117,Control,0.692032,0.643233,0.740831
13.165165,Control,0.692032,0.643233,0.740831
13.213213,Control,0.692032,0.643233,0.740831
13.261261,Control,0.692032,0.643233,0.740831
13.309309,Control,0.688537,0.639505,0.737568
13.357357,Control,0.688537,0.639505,0.737568
13.405405,Control,0.688537,0.639505,0.737568
13.453453,Control,0.688537,0.639505,0.737568
13.501502,Control,0.688537,0.639505,0.737568
13.54955,Control,0.688537,0.639505,0.737568
13.597598,Control,0.688537,0.639505,0.737568
13.645646,Control,0.688537,0.639505,0.737568
13.693694,Control,0.688537,0.639505,0.737568
13.741742,Control,0.685042,0.635783,0.7343
13.78979,Control,0.685042,0.635783,0.7343
13.837838,Control,0.685042,0.635783,0.7343
13.885886,Control,0.685042,0.635783,0.7343
13.933934,Control,0.685042,0.635783,0.7343
13.981982,Control,0.681529,0.632044,0.731013
14.03003,Control,0.681529,0.632044,0.731013
14.078078,Control,0.681529,0.632044,0.731013
14.126126,Control,0.678015,0.628309,0.727722
14.174174,Control,0.674502,0.624579,0.724426
14.222222,Control,0.674502,0.624579,0.724426
14.27027,Control,0.674502,0.624579,0.724426
14.318318,Control,0.674502,0.624579,0.724426
14.366366,Control,0.674502,0.624579,0.724426
14.414414,Control,0.674502,0.624579,0.724426
14.462462,Control,0.674502,0.624579,0.724426
14.510511,Control,0.674502,0.624579,0.724426
14.558559,Control,0.670952,0.620809,0.721096
14.606607,Control,0.667402,0.617044,0.717761
14.654655,Control,0.667402,0.617044,0.717761
14.702703,Control,0.667402,0.617044,0.717761
14.750751,Control,0.667402,0.617044,0.717761
14.798799,Control,0.663852,0.613283,0.714421
14.846847,Control,0.653202,0.602029,0.704376
14.894895,Control,0.649652,0.598286,0.701019
14.942943,Control,0.649652,0.598286,0.701019
14.990991,Control,0.649652,0.598286,0.701019
15.039039,Control,0.649652,0.598286,0.701019
15.087087,Control,0.649652,0.598286,0.701019
15.135135,Control,0.649652,0.598286,0.701019
15.183183,Control,0.649652,0.598286,0.701019
15.231231,Control,0.646083,0.594524,0.697641
15.279279,Control,0.646083,0.594524,0.697641
15.327327,Control,0.646083,0.594524,0.697641
15.375375,Control,0.642494,0.590744,0.694243
15.423423,Control,0.642494,0.590744,0.694243
15.471471,Control,0.642494,0.590744,0.694243
15.51952,Control,0.638904,0.586967,0.690841
15.567568,Control,0.638904,0.586967,0.690841
15.615616,Control,0.638904,0.586967,0.690841
15.663664,Control,0.638904,0.586967,0.690841
15.711712,Control,0.638904,0.586967,0.690841
15.75976,Control,0.638904,0.586967,0.690841
15.807808,Control,0.638904,0.586967,0.690841
15.855856,Control,0.638904,0.586967,0.690841
15.903904,Control,0.638904,0.586967,0.690841
15.951952,Control,0.638904,0.586967,0.690841
16.0,Control,0.638904,0.586967,0.690841
16.048048,Control,0.638904,0.586967,0.690841
16.096096,Control,0.638904,0.586967,0.690841
16.144144,Control,0.638904,0.586967,0.690841
16.192192,Control,0.635211,0.583073,0.687349
16.24024,Control,0.635211,0.583073,0.687349
16.288288,Control,0.635211,0.583073,0.687349
16.336336,Control,0.627782,0.575246,0.680317
16.384384,Control,0.627782,0.575246,0.680317
16.432432,Control,0.627782,0.575246,0.680317
16.48048,Control,0.627782,0.575246,0.680317
16.528529,Control,0.627782,0.575246,0.680317
16.576577,Control,0.624067,0.57134,0.676794
16.624625,Control,0.624067,0.57134,0.676794
16.672673,Control,0.624067,0.57134,0.676794
16.720721,Control,0.624067,0.57134,0.676794
16.768769,Control,0.624067,0.57134,0.676794
16.816817,Control,0.624067,0.57134,0.676794
16.864865,Control,0.624067,0.57134,0.676794
16.912913,Control,0.624067,0.57134,0.676794
16.960961,Control,0.624067,0.57134,0.676794
17.009009,Control,0.620238,0.567304,0.673173
17.057057,Control,0.620238,0.567304,0.673173
17.105105,Control,0.620238,0.567304,0.673173
17.153153,Control,0.620238,0.567304,0.673173
17.201201,Control,0.620238,0.567304,0.673173
17.249249,Control,0.620238,0.567304,0.673173
17.297297,Control,0.620238,0.567304,0.673173
17.345345,Control,0.620238,0.567304,0.673173
17.393393,Control,0.620238,0.567304,0.673173
17.441441,Control,0.620238,0.567304,0.673173
17.489489,Control,0.620238,0.567304,0.673173
17.537538,Control,0.620238,0.567304,0.673173
17.585586,Control,0.616313,0.563157,0.669469
17.633634,Control,0.616313,0.563157,0.669469
17.681682,Control,0.616313,0.563157,0.669469
17.72973,Control,0.616313,0.563157,0.669469
17.777778,Control,0.616313,0.563157,0.669469
17.825826,Control,0.612387,0.559016,0.665758
17.873874,Control,0.612387,0.559016,0.665758
17.921922,Control,0.612387,0.559016,0.665758
17.96997,Control,0.612387,0.559016,0.665758
18.018018,Control,0.608462,0.554881,0.662042
18.066066,Control,0.608462,0.554881,0.662042
18.114114,Control,0.608462,0.554881,0.662042
18.162162,Control,0.608462,0.554881,0.662042
18.21021,Control,0.604536,0.550751,0.658321
18.258258,Control,0.604536,0.550751,0.658321
18.306306,Control,0.604536,0.550751,0.658321
18.354354,Control,0.600611,0.546628,0.654594
18.402402,Control,0.600611,0.546628,0.654594
18.45045,Control,0.600611,0.546628,0.654594
18.498498,Control,0.600611,0.546628,0.654594
18.546547,Control,0.600611,0.546628,0.654594
18.594595,Control,0.592602,0.53821,0.646995
18.642643,Control,0.592602,0.53821,0.646995
18.690691,Control,0.592602,0.53821,0.646995
18.738739,Control,0.592602,0.53821,0.646995
18.786787,Control,0.58454,0.529752,0.639328
18.834835,Control,0.58454,0.529752,0.639328
18.882883,Control,0.58454,0.529752,0.639328
18.930931,Control,0.58454,0.529752,0.639328
18.978979,Control,0.580509,0.525532,0.635485
19.027027,Control,0.580509,0.525532,0.635485
19.075075,Control,0.580509,0.525532,0.635485
19.123123,Control,0.580509,0.525532,0.635485
19.171171,Control,0.580509,0.525532,0.635485
19.219219,Control,0.580509,0.525532,0.635485
19.267267,Control,0.580509,0.525532,0.635485
19.315315,Control,0.580509,0.525532,0.635485
19.363363,Control,0.580509,0.525532,0.635485
19.411411,Control,0.580509,0.525532,0.635485
19.459459,Control,0.580509,0.525532,0.635485
19.507508,Control,0.580509,0.525532,0.635485
19.555556,Control,0.580509,0.525532,0.635485
19.603604,Control,0.580509,0.525532,0.635485
19.651652,Control,0.580509,0.525532,0.635485
19.6997,Control,0.580509,0.525532,0.635485
19.747748,Control,0.580509,0.525532,0.635485
19.795796,Control,0.580509,0.525532,0.635485
19.843844,Control,0.580509,0.525532,0.635485
19.891892,Control,0.576332,0.521145,0.63152
19.93994,Control,0.576332,0.521145,0.63152
19.987988,Control,0.576332,0.521145,0.63152
20.036036,Control,0.576332,0.521145,0.63152
20.084084,Control,0.576332,0.521145,0.63152
20.132132,Control,0.576332,0.521145,0.63152
20.18018,Control,0.576332,0.521145,0.63152
