time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.108108,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.18018,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.252252,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.324324,Control,0.990566,0.97994,1.0
0.36036,Control,0.990566,0.97994,1.0
0.396396,Control,0.990566,0.97994,1.0
0.432432,Control,0.990566,0.97994,1.0
0.468468,Control,0.990566,0.97994,1.0
0.504505,Control,0.98738,0.975091,0.99967
0.540541,Control,0.98738,0.975091,0.99967
0.576577,Control,0.98738,0.975091,0.99967
0.612613,Control,0.98738,0.975091,0.99967
0.648649,Control,0.98738,0.975091,0.99967
0.684685,Control,0.98738,0.975091,0.99967
0.720721,Control,0.98738,0.975091,0.99967
0.756757,Control,0.98738,0.975091,0.99967
0.792793,Control,0.984111,0.970292,0.99793
0.828829,Control,0.984111,0.970292,0.99793
0.864865,Control,0.984111,0.970292,0.99793
0.900901,Control,0.984111,0.970292,0.99793
0.936937,Control,0.984111,0.970292,0.99793
0.972973,Control,0.984111,0.970292,0.99793
1.009009,Control,0.984111,0.970292,0.99793
1.045045,Control,0.980717,0.965429,0.996006
1.081081,Control,0.980717,0.965429,0.996006
1.117117,Control,0.980717,0.965429,0.996006
1.153153,Control,0.980717,0.965429,0.996006
1.189189,Control,0.977264,0.960599,0.99393
1.225225,Control,0.977264,0.960599,0.99393
1.261261,Control,0.977264,0.960599,0.99393
1.297297,Control,0.977264,0.960599,0.99393
1.333333,Control,0.973736,0.955753,0.991719
1.369369,Control,0.973736,0.955753,0.991719
1.405405,Control,0.973736,0.955753,0.991719
1.441441,Control,0.973736,0.955753,0.991719
1.477477,Control,0.973736,0.955753,0.991719
1.513514,Control,0.973736,0.955753,0.991719
1.54955,Control,0.973736,0.955753,0.991719
1.585586,Control,0.973736,0.955753,0.991719
1.621622,Control,0.970034,0.950711,0.989357
1.657658,Control,0.970034,0.950711,0.989357
1.693694,Control,0.970034,0.950711,0.989357
1.72973,Control,0.970034,0.950711,0.989357
1.765766,Control,0.970034,0.950711,0.989357
1.801802,Control,0.970034,0.950711,0.989357
1.837838,Control,0.970034,0.950711,0.989357
1.873874,Control,0.970034,0.950711,0.989357
1.90991,Control,0.970034,0.950711,0.989357
1.945946,Control,0.970034,0.950711,0.989357
1.981982,Control,0.970034,0.950711,0.989357
2.018018,Control,0.970034,0.950711,0.989357
2.054054,Control,0.966154,0.945465,0.986842
2.09009,Control,0.966154,0.945465,0.986842
2.126126,Control,0.966154,0.945465,0.986842
2.162162,Control,0.966154,0.945465,0.986842
2.198198,Control,0.966154,0.945465,0.986842
2.234234,Control,0.962242,0.940263,0.984221
2.27027,Control,0.958315,0.935116,0.981513
2.306306,Control,0.958315,0.935116,0.981513
2.342342,Control,0.954371,0.930014,0.978728
2.378378,Control,0.954371,0.930014,0.978728
2.414414,Control,0.954371,0.930014,0.978728
2.45045,Control,0.954371,0.930014,0.978728
2.486486,Control,0.954371,0.930014,0.978728
2.522523,Control,0.950378,0.924896,0.975859
2.558559,Control,0.946368,0.919809,0.972926
