time,group,survival_probability,ci_lower,ci_upper
0.0,Arm A,1.0,1.0,1.0
0.012012,Arm A,1.0,1.0,1.0
0.024024,Arm A,1.0,1.0,1.0
0.036036,Arm A,1.0,1.0,1.0
0.048048,Arm A,1.0,1.0,1.0
0.06006,Arm A,0.997613,0.992941,1.0
0.072072,Arm A,0.997613,0.992941,1.0
0.084084,Arm A,0.99284,0.984767,1.0
0.096096,Arm A,0.99284,0.984767,1.0
0.108108,Arm A,0.99284,0.984767,1.0
0.12012,Arm A,0.99284,0.984767,1.0
0.132132,Arm A,0.99284,0.984767,1.0
0.144144,Arm A,0.99284,0.984767,1.0
0.156156,Arm A,0.99284,0.984767,1.0
0.168168,Arm A,0.99284,0.984767,1.0
0.18018,Arm A,0.99284,0.984767,1.0
0.192192,Arm A,0.99284,0.984767,1.0
0.204204,Arm A,0.990448,0.981131,0.999764
0.216216,Arm A,0.990448,0.981131,0.999764
0.228228,Arm A,0.988055,0.977648,0.998463
0.24024,Arm A,0.985663,0.974273,0.997053
0.252252,Arm A,0.985663,0.974273,0.997053
0.264264,Arm A,0.983271,0.970981,0.99556
0.276276,Arm A,0.983271,0.970981,0.99556
0.288288,Arm A,0.980878,0.967755,0.994002
0.3003,Arm A,0.980878,0.967755,0.994002
0.312312,Arm A,0.980878,0.967755,0.994002
0.324324,Arm A,0.976093,0.961454,0.990733
0.336336,Arm A,0.973701,0.958365,0.989037
0.348348,Arm A,0.971309,0.955309,0.987308
0.36036,Arm A,0.971309,0.955309,0.987308
0.372372,Arm A,0.971309,0.955309,0.987308
0.384384,Arm A,0.96891,0.952274,0.985546
0.396396,Arm A,0.96891,0.952274,0.985546
0.408408,Arm A,0.96891,0.952274,0.985546
0.42042,Arm A,0.96891,0.952274,0.985546
0.432432,Arm A,0.96891,0.952274,0.985546
0.444444,Arm A,0.96891,0.952274,0.985546
0.456456,Arm A,0.964102,0.946264,0.98194
0.468468,Arm A,0.964102,0.946264,0.98194
0.48048,Arm A,0.961698,0.943292,0.980103
0.492492,Arm A,0.961698,0.943292,0.980103
0.504505,Arm A,0.961698,0.943292,0.980103
0.516517,Arm A,0.961698,0.943292,0.980103
0.528529,Arm A,0.961698,0.943292,0.980103
0.540541,Arm A,0.961698,0.943292,0.980103
0.552553,Arm A,0.956877,0.937389,0.976365
0.564565,Arm A,0.954467,0.934463,0.97447
0.576577,Arm A,0.954467,0.934463,0.97447
0.588589,Arm A,0.952057,0.931553,0.97256
0.600601,Arm A,0.952057,0.931553,0.97256
0.612613,Arm A,0.952057,0.931553,0.97256
0.624625,Arm A,0.949646,0.928658,0.970635
0.636637,Arm A,0.944826,0.922906,0.966745
0.648649,Arm A,0.944826,0.922906,0.966745
0.660661,Arm A,0.944826,0.922906,0.966745
0.672673,Arm A,0.944826,0.922906,0.966745
0.684685,Arm A,0.944826,0.922906,0.966745
0.696697,Arm A,0.942415,0.920048,0.964782
0.708709,Arm A,0.942415,0.920048,0.964782
0.720721,Arm A,0.942415,0.920048,0.964782
0.732733,Arm A,0.937595,0.914366,0.960824
0.744745,Arm A,0.937595,0.914366,0.960824
0.756757,Arm A,0.937595,0.914366,0.960824
0.768769,Arm A,0.937595,0.914366,0.960824
0.780781,Arm A,0.937595,0.914366,0.960824
0.792793,Arm A,0.937595,0.914366,0.960824
0.804805,Arm A,0.937595,0.914366,0.960824
0.816817,Arm A,0.935178,0.911531,0.958825
0.828829,Arm A,0.935178,0.911531,0.958825
0.840841,Arm A,0.935178,0.911531,0.958825
0.852853,Arm A,0.935178,0.911531,0.958825
0.864865,Arm A,0.932762,0.908706,0.956817
0.876877,Arm A,0.932762,0.908706,0.956817
0.888889,Arm A,0.932762,0.908706,0.956817
0.900901,Arm A,0.932762,0.908706,0.956817
0.912913,Arm A,0.932762,0.908706,0.956817
0.924925,Arm A,0.930339,0.905882,0.954796
0.936937,Arm A,0.927916,0.903066,0.952767
0.948949,Arm A,0.927916,0.903066,0.952767
0.960961,Arm A,0.927916,0.903066,0.952767
0.972973,Arm A,0.927916,0.903066,0.952767
0.984985,Arm A,0.927916,0.903066,0.952767
0.996997,Arm A,0.927916,0.903066,0.952767
1.009009,Arm A,0.925487,0.90025,0.950725
1.021021,Arm A,0.925487,0.90025,0.950725
1.033033,Arm A,0.923058,0.897442,0.948674
1.045045,Arm A,0.923058,0.897442,0.948674
1.057057,Arm A,0.923058,0.897442,0.948674
1.069069,Arm A,0.923058,0.897442,0.948674
1.081081,Arm A,0.923058,0.897442,0.948674
1.093093,Arm A,0.923058,0.897442,0.948674
1.105105,Arm A,0.920629,0.894642,0.946616
1.117117,Arm A,0.920629,0.894642,0.946616
1.129129,Arm A,0.920629,0.894642,0.946616
1.141141,Arm A,0.9182,0.891849,0.944551
1.153153,Arm A,0.9182,0.891849,0.944551
1.165165,Arm A,0.9182,0.891849,0.944551
1.177177,Arm A,0.915764,0.889054,0.942475
1.189189,Arm A,0.913329,0.886266,0.940391
1.201201,Arm A,0.913329,0.886266,0.940391
1.213213,Arm A,0.913329,0.886266,0.940391
1.225225,Arm A,0.910893,0.883485,0.938301
1.237237,Arm A,0.910893,0.883485,0.938301
1.249249,Arm A,0.910893,0.883485,0.938301
1.261261,Arm A,0.908458,0.88071,0.936205
1.273273,Arm A,0.906022,0.877942,0.934103
1.285285,Arm A,0.906022,0.877942,0.934103
1.297297,Arm A,0.906022,0.877942,0.934103
1.309309,Arm A,0.906022,0.877942,0.934103
1.321321,Arm A,0.906022,0.877942,0.934103
1.333333,Arm A,0.906022,0.877942,0.934103
1.345345,Arm A,0.903587,0.875179,0.931995
1.357357,Arm A,0.901151,0.872421,0.929881
1.369369,Arm A,0.901151,0.872421,0.929881
1.381381,Arm A,0.901151,0.872421,0.929881
1.393393,Arm A,0.901151,0.872421,0.929881
1.405405,Arm A,0.898709,0.869661,0.927757
1.417417,Arm A,0.898709,0.869661,0.927757
1.429429,Arm A,0.898709,0.869661,0.927757
1.441441,Arm A,0.896267,0.866906,0.925628
1.453453,Arm A,0.893825,0.864156,0.923493
