time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,0.992126,0.976754,1.0
0.144144,Control,0.992126,0.976754,1.0
0.216216,Control,0.992126,0.976754,1.0
0.288288,Control,0.992126,0.976754,1.0
0.36036,Control,0.992126,0.976754,1.0
0.432432,Control,0.992126,0.976754,1.0
0.504505,Control,0.992126,0.976754,1.0
0.576577,Control,0.992126,0.976754,1.0
0.648649,Control,0.992126,0.976754,1.0
0.720721,Control,0.992126,0.976754,1.0
0.792793,Control,0.992126,0.976754,1.0
0.864865,Control,0.992126,0.976754,1.0
0.936937,Control,0.984189,0.962449,1.0
1.009009,Control,0.984189,0.962449,1.0
1.081081,Control,0.984189,0.962449,1.0
1.153153,Control,0.984189,0.962449,1.0
1.225225,Control,0.984189,0.962449,1.0
1.297297,Control,0.984189,0.962449,1.0
1.369369,Control,0.984189,0.962449,1.0
1.441441,Control,0.984189,0.962449,1.0
1.513514,Control,0.984189,0.962449,1.0
1.585586,Control,0.984189,0.962449,1.0
1.657658,Control,0.984189,0.962449,1.0
1.72973,Control,0.976187,0.949562,1.0
1.801802,Control,0.976187,0.949562,1.0
1.873874,Control,0.976187,0.949562,1.0
1.945946,Control,0.976187,0.949562,1.0
2.018018,Control,0.976187,0.949562,1.0
2.09009,Control,0.976187,0.949562,1.0
2.162162,Control,0.976187,0.949562,1.0
2.234234,Control,0.976187,0.949562,1.0
2.306306,Control,0.976187,0.949562,1.0
2.378378,Control,0.976187,0.949562,1.0
2.45045,Control,0.976187,0.949562,1.0
2.522523,Control,0.976187,0.949562,1.0
2.594595,Control,0.976187,0.949562,1.0
2.666667,Control,0.968053,0.937243,0.998862
2.738739,Control,0.968053,0.937243,0.998862
2.810811,Control,0.968053,0.937243,0.998862
2.882883,Control,0.968053,0.937243,0.998862
2.954955,Control,0.959918,0.925487,0.994348
3.027027,Control,0.959918,0.925487,0.994348
3.099099,Control,0.959918,0.925487,0.994348
3.171171,Control,0.959918,0.925487,0.994348
3.243243,Control,0.959918,0.925487,0.994348
3.315315,Control,0.951713,0.914008,0.989418
3.387387,Control,0.951713,0.914008,0.989418
3.459459,Control,0.951713,0.914008,0.989418
3.531532,Control,0.951713,0.914008,0.989418
3.603604,Control,0.943509,0.902844,0.984173
3.675676,Control,0.943509,0.902844,0.984173
3.747748,Control,0.935304,0.89193,0.978678
3.81982,Control,0.935304,0.89193,0.978678
3.891892,Control,0.935304,0.89193,0.978678
