time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.048048,Control,0.982222,0.964956,0.999489
0.096096,Control,0.977758,0.958479,0.997036
0.144144,Control,0.973272,0.952173,0.994372
0.192192,Control,0.968787,0.946027,0.991547
0.24024,Control,0.968787,0.946027,0.991547
0.288288,Control,0.968787,0.946027,0.991547
0.336336,Control,0.964218,0.939866,0.988569
0.384384,Control,0.959648,0.933817,0.985478
0.432432,Control,0.959648,0.933817,0.985478
0.48048,Control,0.955078,0.927862,0.982294
0.528529,Control,0.945939,0.916181,0.975696
0.576577,Control,0.92766,0.893508,0.961811
0.624625,Control,0.92766,0.893508,0.961811
0.672673,Control,0.92309,0.887952,0.958228
0.720721,Control,0.92309,0.887952,0.958228
0.768769,Control,0.92309,0.887952,0.958228
0.816817,Control,0.92309,0.887952,0.958228
0.864865,Control,0.92309,0.887952,0.958228
0.912913,Control,0.92309,0.887952,0.958228
0.960961,Control,0.92309,0.887952,0.958228
1.009009,Control,0.92309,0.887952,0.958228
1.057057,Control,0.92309,0.887952,0.958228
1.105105,Control,0.92309,0.887952,0.958228
1.153153,Control,0.92309,0.887952,0.958228
1.201201,Control,0.92309,0.887952,0.958228
1.249249,Control,0.918497,0.8824,0.954595
1.297297,Control,0.913905,0.876882,0.950927
1.345345,Control,0.913905,0.876882,0.950927
1.393393,Control,0.913905,0.876882,0.950927
1.441441,Control,0.913905,0.876882,0.950927
1.489489,Control,0.913905,0.876882,0.950927
1.537538,Control,0.909312,0.871397,0.947227
1.585586,Control,0.90472,0.865943,0.943497
1.633634,Control,0.90472,0.865943,0.943497
1.681682,Control,0.895464,0.855018,0.935911
1.72973,Control,0.895464,0.855018,0.935911
1.777778,Control,0.895464,0.855018,0.935911
1.825826,Control,0.895464,0.855018,0.935911
1.873874,Control,0.886088,0.844029,0.928147
1.921922,Control,0.886088,0.844029,0.928147
1.96997,Control,0.881374,0.838537,0.924212
2.018018,Control,0.881374,0.838537,0.924212
2.066066,Control,0.876661,0.833068,0.920255
2.114114,Control,0.876661,0.833068,0.920255
2.162162,Control,0.876661,0.833068,0.920255
2.21021,Control,0.876661,0.833068,0.920255
2.258258,Control,0.876661,0.833068,0.920255
2.306306,Control,0.876661,0.833068,0.920255
2.354354,Control,0.876661,0.833068,0.920255
2.402402,Control,0.876661,0.833068,0.920255
2.45045,Control,0.876661,0.833068,0.920255
2.498498,Control,0.876661,0.833068,0.920255
2.546547,Control,0.876661,0.833068,0.920255
2.594595,Control,0.871897,0.827551,0.916242
2.642643,Control,0.867132,0.822057,0.912208
2.690691,Control,0.857603,0.811129,0.904078
2.738739,Control,0.857603,0.811129,0.904078
2.786787,Control,0.857603,0.811129,0.904078
2.834835,Control,0.857603,0.811129,0.904078
2.882883,Control,0.852839,0.805694,0.899984
2.930931,Control,0.852839,0.805694,0.899984
2.978979,Control,0.852839,0.805694,0.899984
3.027027,Control,0.852839,0.805694,0.899984
3.075075,Control,0.852839,0.805694,0.899984
3.123123,Control,0.848048,0.800241,0.895854
3.171171,Control,0.843256,0.794806,0.891706
3.219219,Control,0.843256,0.794806,0.891706
3.267267,Control,0.843256,0.794806,0.891706
3.315315,Control,0.843256,0.794806,0.891706
3.363363,Control,0.843256,0.794806,0.891706
3.411411,Control,0.843256,0.794806,0.891706
3.459459,Control,0.843256,0.794806,0.891706
3.507508,Control,0.843256,0.794806,0.891706
3.555556,Control,0.843256,0.794806,0.891706
3.603604,Control,0.843256,0.794806,0.891706
3.651652,Control,0.838438,0.789353,0.887523
3.6997,Control,0.838438,0.789353,0.887523
3.747748,Control,0.838438,0.789353,0.887523
3.795796,Control,0.833619,0.783916,0.883322
3.843844,Control,0.833619,0.783916,0.883322
3.891892,Control,0.828773,0.778459,0.879086
3.93994,Control,0.828773,0.778459,0.879086
3.987988,Control,0.828773,0.778459,0.879086
4.036036,Control,0.828773,0.778459,0.879086
4.084084,Control,0.823869,0.772943,0.874795
4.132132,Control,0.823869,0.772943,0.874795
4.18018,Control,0.823869,0.772943,0.874795
4.228228,Control,0.823869,0.772943,0.874795
4.276276,Control,0.818935,0.767404,0.870466
4.324324,Control,0.818935,0.767404,0.870466
4.372372,Control,0.818935,0.767404,0.870466
4.42042,Control,0.818935,0.767404,0.870466
4.468468,Control,0.814002,0.761882,0.866122
4.516517,Control,0.814002,0.761882,0.866122
4.564565,Control,0.814002,0.761882,0.866122
4.612613,Control,0.814002,0.761882,0.866122
4.660661,Control,0.814002,0.761882,0.866122
4.708709,Control,0.814002,0.761882,0.866122
4.756757,Control,0.814002,0.761882,0.866122
4.804805,Control,0.814002,0.761882,0.866122
4.852853,Control,0.814002,0.761882,0.866122
4.900901,Control,0.809038,0.756336,0.86174
4.948949,Control,0.809038,0.756336,0.86174
4.996997,Control,0.809038,0.756336,0.86174
5.045045,Control,0.804075,0.750806,0.857344
5.093093,Control,0.804075,0.750806,0.857344
5.141141,Control,0.804075,0.750806,0.857344
5.189189,Control,0.804075,0.750806,0.857344
5.237237,Control,0.804075,0.750806,0.857344
5.285285,Control,0.804075,0.750806,0.857344
5.333333,Control,0.804075,0.750806,0.857344
5.381381,Control,0.804075,0.750806,0.857344
5.429429,Control,0.804075,0.750806,0.857344
5.477477,Control,0.804075,0.750806,0.857344
5.525526,Control,0.798986,0.745128,0.852844
5.573574,Control,0.798986,0.745128,0.852844
5.621622,Control,0.798986,0.745128,0.852844
5.66967,Control,0.798986,0.745128,0.852844
5.717718,Control,0.798986,0.745128,0.852844
5.765766,Control,0.798986,0.745128,0.852844
5.813814,Control,0.793897,0.739466,0.848327
5.861862,Control,0.793897,0.739466,0.848327
5.90991,Control,0.793897,0.739466,0.848327
5.957958,Control,0.788742,0.733735,0.843749
6.006006,Control,0.788742,0.733735,0.843749
6.054054,Control,0.788742,0.733735,0.843749
6.102102,Control,0.783587,0.728019,0.839154
6.15015,Control,0.783587,0.728019,0.839154
6.198198,Control,0.783587,0.728019,0.839154
6.246246,Control,0.778397,0.722275,0.83452
6.294294,Control,0.778397,0.722275,0.83452
