time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.24024,Control,1.0,1.0,1.0
0.36036,Control,0.997727,0.993278,1.0
0.48048,Control,0.997727,0.993278,1.0
0.600601,Control,0.997727,0.993278,1.0
0.720721,Control,0.995455,0.989169,1.0
0.840841,Control,0.995455,0.989169,1.0
0.960961,Control,0.995455,0.989169,1.0
1.081081,Control,0.995455,0.989169,1.0
1.201201,Control,0.993166,0.985459,1.0
1.321321,Control,0.993166,0.985459,1.0
1.441441,Control,0.993166,0.985459,1.0
1.561562,Control,0.99084,0.981904,0.999776
1.681682,Control,0.988509,0.978493,0.998524
1.801802,Control,0.988509,0.978493,0.998524
1.921922,Control,0.988509,0.978493,0.998524
2.042042,Control,0.983824,0.971936,0.995712
2.162162,Control,0.983824,0.971936,0.995712
2.282282,Control,0.983824,0.971936,0.995712
2.402402,Control,0.983824,0.971936,0.995712
2.522523,Control,0.979094,0.965576,0.992612
2.642643,Control,0.979094,0.965576,0.992612
2.762763,Control,0.979094,0.965576,0.992612
2.882883,Control,0.976729,0.962471,0.990987
3.003003,Control,0.976729,0.962471,0.990987
3.123123,Control,0.976729,0.962471,0.990987
3.243243,Control,0.971988,0.956358,0.987617
3.363363,Control,0.96724,0.950359,0.984122
3.483483,Control,0.96724,0.950359,0.984122
3.603604,Control,0.964864,0.947393,0.982335
3.723724,Control,0.964864,0.947393,0.982335
3.843844,Control,0.964864,0.947393,0.982335
3.963964,Control,0.964864,0.947393,0.982335
4.084084,Control,0.964864,0.947393,0.982335
4.204204,Control,0.962476,0.944432,0.980519
4.324324,Control,0.962476,0.944432,0.980519
4.444444,Control,0.962476,0.944432,0.980519
4.564565,Control,0.962476,0.944432,0.980519
4.684685,Control,0.962476,0.944432,0.980519
4.804805,Control,0.962476,0.944432,0.980519
4.924925,Control,0.960057,0.941447,0.978668
5.045045,Control,0.960057,0.941447,0.978668
5.165165,Control,0.957627,0.938464,0.97679
5.285285,Control,0.957627,0.938464,0.97679
5.405405,Control,0.957627,0.938464,0.97679
5.525526,Control,0.957627,0.938464,0.97679
5.645646,Control,0.957627,0.938464,0.97679
5.765766,Control,0.957627,0.938464,0.97679
5.885886,Control,0.95519,0.935489,0.974891
6.006006,Control,0.952753,0.932532,0.972975
6.126126,Control,0.952753,0.932532,0.972975
6.246246,Control,0.952753,0.932532,0.972975
6.366366,Control,0.952753,0.932532,0.972975
6.486486,Control,0.950304,0.929573,0.971035
6.606607,Control,0.950304,0.929573,0.971035
6.726727,Control,0.950304,0.929573,0.971035
6.846847,Control,0.945393,0.923681,0.967106
6.966967,Control,0.942938,0.920754,0.965121
7.087087,Control,0.940476,0.917832,0.96312
7.207207,Control,0.940476,0.917832,0.96312
7.327327,Control,0.940476,0.917832,0.96312
7.447447,Control,0.940476,0.917832,0.96312
7.567568,Control,0.940476,0.917832,0.96312
7.687688,Control,0.940476,0.917832,0.96312
7.807808,Control,0.937994,0.914893,0.961095
7.927928,Control,0.937994,0.914893,0.961095
8.048048,Control,0.933031,0.90905,0.957012
8.168168,Control,0.93055,0.906145,0.954955
8.288288,Control,0.93055,0.906145,0.954955
8.408408,Control,0.925587,0.900361,0.950812
8.528529,Control,0.920624,0.894613,0.946635
8.648649,Control,0.918136,0.891742,0.94453
8.768769,Control,0.915641,0.888869,0.942412
8.888889,Control,0.913146,0.886004,0.940287
9.009009,Control,0.913146,0.886004,0.940287
9.129129,Control,0.913146,0.886004,0.940287
9.249249,Control,0.913146,0.886004,0.940287
9.369369,Control,0.913146,0.886004,0.940287
9.489489,Control,0.913146,0.886004,0.940287
9.60961,Control,0.913146,0.886004,0.940287
9.72973,Control,0.913146,0.886004,0.940287
9.84985,Control,0.910623,0.88311,0.938136
9.96997,Control,0.910623,0.88311,0.938136
10.09009,Control,0.910623,0.88311,0.938136
10.21021,Control,0.905564,0.877325,0.933804
10.33033,Control,0.903035,0.874442,0.931627
10.45045,Control,0.897962,0.868678,0.927245
10.570571,Control,0.895418,0.865796,0.92504
10.690691,Control,0.895418,0.865796,0.92504
10.810811,Control,0.895418,0.865796,0.92504
10.930931,Control,0.895418,0.865796,0.92504
11.051051,Control,0.895418,0.865796,0.92504
11.171171,Control,0.895418,0.865796,0.92504
11.291291,Control,0.895418,0.865796,0.92504
11.411411,Control,0.895418,0.865796,0.92504
11.531532,Control,0.895418,0.865796,0.92504
11.651652,Control,0.895418,0.865796,0.92504
11.771772,Control,0.895418,0.865796,0.92504
11.891892,Control,0.892837,0.862872,0.922803
12.012012,Control,0.892837,0.862872,0.922803
12.132132,Control,0.892837,0.862872,0.922803
12.252252,Control,0.890249,0.859944,0.920554
12.372372,Control,0.887654,0.857013,0.918294
12.492492,Control,0.885051,0.854078,0.916023
12.612613,Control,0.882424,0.851119,0.91373
12.732733,Control,0.882424,0.851119,0.91373
12.852853,Control,0.882424,0.851119,0.91373
12.972973,Control,0.877125,0.845157,0.909092
13.093093,Control,0.877125,0.845157,0.909092
13.213213,Control,0.874467,0.842174,0.906759
13.333333,Control,0.874467,0.842174,0.906759
13.453453,Control,0.871801,0.839187,0.904415
13.573574,Control,0.871801,0.839187,0.904415
13.693694,Control,0.866436,0.833186,0.899686
13.813814,Control,0.866436,0.833186,0.899686
13.933934,Control,0.866436,0.833186,0.899686
14.054054,Control,0.866436,0.833186,0.899686
14.174174,Control,0.863745,0.830182,0.897307
14.294294,Control,0.858363,0.824191,0.892535
14.414414,Control,0.858363,0.824191,0.892535
14.534535,Control,0.858363,0.824191,0.892535
14.654655,Control,0.858363,0.824191,0.892535
14.774775,Control,0.858363,0.824191,0.892535
14.894895,Control,0.855673,0.821203,0.890142
15.015015,Control,0.855673,0.821203,0.890142
15.135135,Control,0.852973,0.818209,0.887738
15.255255,Control,0.852973,0.818209,0.887738
15.375375,Control,0.852973,0.818209,0.887738
15.495495,Control,0.850265,0.815209,0.885322
15.615616,Control,0.847558,0.812213,0.882902
15.735736,Control,0.847558,0.812213,0.882902
15.855856,Control,0.847558,0.812213,0.882902
15.975976,Control,0.847558,0.812213,0.882902
16.096096,Control,0.842107,0.806192,0.878023
16.216216,Control,0.842107,0.806192,0.878023
16.336336,Control,0.836656,0.800188,0.873125
16.456456,Control,0.836656,0.800188,0.873125
16.576577,Control,0.836656,0.800188,0.873125
16.696697,Control,0.828454,0.79118,0.865728
16.816817,Control,0.828454,0.79118,0.865728
16.936937,Control,0.828454,0.79118,0.865728
17.057057,Control,0.828454,0.79118,0.865728
17.177177,Control,0.825711,0.788175,0.863247
17.297297,Control,0.825711,0.788175,0.863247
17.417417,Control,0.825711,0.788175,0.863247
17.537538,Control,0.825711,0.788175,0.863247
17.657658,Control,0.822931,0.785127,0.860734
17.777778,Control,0.82015,0.782084,0.858217
17.897898,Control,0.817361,0.779033,0.855688
18.018018,Control,0.814571,0.775987,0.853156
18.138138,Control,0.814571,0.775987,0.853156
18.258258,Control,0.811782,0.772944,0.850619
18.378378,Control,0.806202,0.766869,0.845535
18.498498,Control,0.806202,0.766869,0.845535
18.618619,Control,0.806202,0.766869,0.845535
18.738739,Control,0.803403,0.763825,0.84298
18.858859,Control,0.803403,0.763825,0.84298
18.978979,Control,0.803403,0.763825,0.84298
19.099099,Control,0.803403,0.763825,0.84298
19.219219,Control,0.800594,0.760774,0.840414
19.339339,Control,0.800594,0.760774,0.840414
19.459459,Control,0.797765,0.757701,0.837829
19.57958,Control,0.789248,0.748469,0.830027
19.6997,Control,0.789248,0.748469,0.830027
19.81982,Control,0.789248,0.748469,0.830027
19.93994,Control,0.786378,0.745361,0.827394
20.06006,Control,0.786378,0.745361,0.827394
20.18018,Control,0.780638,0.739156,0.822119
20.3003,Control,0.777768,0.736059,0.819477
