time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.108108,Control,0.99729,0.991986,1.0
0.144144,Control,0.99729,0.991986,1.0
0.18018,Control,0.99729,0.991986,1.0
0.216216,Control,0.994565,0.987053,1.0
0.252252,Control,0.991818,0.982596,1.0
0.288288,Control,0.989063,0.978402,0.999723
0.324324,Control,0.989063,0.978402,0.999723
0.36036,Control,0.989063,0.978402,0.999723
0.396396,Control,0.989063,0.978402,0.999723
0.432432,Control,0.989063,0.978402,0.999723
0.468468,Control,0.989063,0.978402,0.999723
0.504505,Control,0.980704,0.966547,0.994862
0.540541,Control,0.975132,0.959087,0.991178
0.576577,Control,0.972346,0.955443,0.98925
0.612613,Control,0.969552,0.951832,0.987272
0.648649,Control,0.969552,0.951832,0.987272
0.684685,Control,0.96675,0.94825,0.98525
0.720721,Control,0.96675,0.94825,0.98525
0.756757,Control,0.96675,0.94825,0.98525
0.792793,Control,0.961145,0.941189,0.981102
0.828829,Control,0.958343,0.937703,0.978984
0.864865,Control,0.955541,0.934243,0.97684
0.900901,Control,0.949937,0.927391,0.972482
0.936937,Control,0.947126,0.923984,0.970268
0.972973,Control,0.944316,0.920596,0.968036
1.009009,Control,0.944316,0.920596,0.968036
1.045045,Control,0.938661,0.913823,0.9635
1.081081,Control,0.935817,0.910436,0.961198
1.117117,Control,0.935817,0.910436,0.961198
1.153153,Control,0.935817,0.910436,0.961198
1.189189,Control,0.932972,0.907063,0.958882
1.225225,Control,0.932972,0.907063,0.958882
1.261261,Control,0.930119,0.903693,0.956546
1.297297,Control,0.930119,0.903693,0.956546
1.333333,Control,0.930119,0.903693,0.956546
1.369369,Control,0.927266,0.900335,0.954197
1.405405,Control,0.924413,0.896991,0.951835
1.441441,Control,0.924413,0.896991,0.951835
1.477477,Control,0.924413,0.896991,0.951835
1.513514,Control,0.924413,0.896991,0.951835
1.54955,Control,0.924413,0.896991,0.951835
1.585586,Control,0.924413,0.896991,0.951835
1.621622,Control,0.924413,0.896991,0.951835
1.657658,Control,0.921515,0.893597,0.949434
1.693694,Control,0.921515,0.893597,0.949434
1.72973,Control,0.921515,0.893597,0.949434
1.765766,Control,0.921515,0.893597,0.949434
1.801802,Control,0.921515,0.893597,0.949434
1.837838,Control,0.921515,0.893597,0.949434
1.873874,Control,0.921515,0.893597,0.949434
1.90991,Control,0.915664,0.88677,0.944559
1.945946,Control,0.915664,0.88677,0.944559
1.981982,Control,0.912739,0.883373,0.942105
2.018018,Control,0.912739,0.883373,0.942105
2.054054,Control,0.912739,0.883373,0.942105
2.09009,Control,0.90685,0.876561,0.937139
2.126126,Control,0.90685,0.876561,0.937139
2.162162,Control,0.90685,0.876561,0.937139
2.198198,Control,0.903896,0.873157,0.934635
2.234234,Control,0.903896,0.873157,0.934635
2.27027,Control,0.903896,0.873157,0.934635
2.306306,Control,0.903896,0.873157,0.934635
2.342342,Control,0.89791,0.866275,0.929545
2.378378,Control,0.89791,0.866275,0.929545
2.414414,Control,0.89791,0.866275,0.929545
2.45045,Control,0.894877,0.862795,0.926959
2.486486,Control,0.891833,0.85931,0.924356
2.522523,Control,0.891833,0.85931,0.924356
