time,group,survival_probability,ci_lower,ci_upper
0.0,Arm A,1.0,1.0,1.0
0.072072,Arm A,0.997992,0.99406,1.0
0.144144,Arm A,0.995984,0.990429,1.0
0.216216,Arm A,0.995984,0.990429,1.0
0.288288,Arm A,0.995984,0.990429,1.0
0.36036,Arm A,0.987952,0.978369,0.997534
0.432432,Arm A,0.987952,0.978369,0.997534
0.504505,Arm A,0.987952,0.978369,0.997534
0.576577,Arm A,0.983919,0.972866,0.994973
0.648649,Arm A,0.983919,0.972866,0.994973
0.720721,Arm A,0.983919,0.972866,0.994973
0.792793,Arm A,0.983919,0.972866,0.994973
0.864865,Arm A,0.97987,0.96752,0.992221
0.936937,Arm A,0.97176,0.957176,0.986343
1.009009,Arm A,0.97176,0.957176,0.986343
1.081081,Arm A,0.969727,0.954639,0.984814
1.153153,Arm A,0.967694,0.95212,0.983267
1.225225,Arm A,0.967694,0.95212,0.983267
1.297297,Arm A,0.967694,0.95212,0.983267
1.369369,Arm A,0.965652,0.949606,0.981698
1.441441,Arm A,0.959527,0.942151,0.976904
1.513514,Arm A,0.957486,0.939691,0.97528
1.585586,Arm A,0.957486,0.939691,0.97528
1.657658,Arm A,0.953403,0.934806,0.972
1.72973,Arm A,0.951361,0.932379,0.970344
1.801802,Arm A,0.949315,0.929955,0.968676
1.873874,Arm A,0.949315,0.929955,0.968676
1.945946,Arm A,0.949315,0.929955,0.968676
2.018018,Arm A,0.943177,0.922734,0.963621
2.09009,Arm A,0.943177,0.922734,0.963621
2.162162,Arm A,0.941127,0.920337,0.961917
2.234234,Arm A,0.941127,0.920337,0.961917
2.306306,Arm A,0.939063,0.917929,0.960198
2.378378,Arm A,0.939063,0.917929,0.960198
2.45045,Arm A,0.934926,0.913121,0.956732
2.522523,Arm A,0.932844,0.910709,0.954979
2.594595,Arm A,0.930762,0.908303,0.953221
2.666667,Arm A,0.930762,0.908303,0.953221
2.738739,Arm A,0.930762,0.908303,0.953221
2.810811,Arm A,0.928675,0.905897,0.951453
2.882883,Arm A,0.928675,0.905897,0.951453
2.954955,Arm A,0.928675,0.905897,0.951453
3.027027,Arm A,0.928675,0.905897,0.951453
3.099099,Arm A,0.926564,0.903465,0.949663
3.171171,Arm A,0.922343,0.89862,0.946066
3.243243,Arm A,0.920228,0.896199,0.944256
3.315315,Arm A,0.918112,0.893784,0.94244
3.387387,Arm A,0.918112,0.893784,0.94244
3.459459,Arm A,0.915992,0.891368,0.940616
3.531532,Arm A,0.913871,0.888956,0.938787
3.603604,Arm A,0.913871,0.888956,0.938787
3.675676,Arm A,0.907496,0.881731,0.933261
