time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.144144,Control,1.0,1.0,1.0
0.168168,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.216216,Control,1.0,1.0,1.0
0.24024,Control,1.0,1.0,1.0
0.264264,Control,1.0,1.0,1.0
0.288288,Control,0.997423,0.992378,1.0
0.312312,Control,0.997423,0.992378,1.0
0.336336,Control,0.997423,0.992378,1.0
0.36036,Control,0.997423,0.992378,1.0
0.384384,Control,0.997423,0.992378,1.0
0.408408,Control,0.997423,0.992378,1.0
0.432432,Control,0.997423,0.992378,1.0
0.456456,Control,0.997423,0.992378,1.0
0.48048,Control,0.997423,0.992378,1.0
0.504505,Control,0.994839,0.987704,1.0
0.528529,Control,0.994839,0.987704,1.0
0.552553,Control,0.994839,0.987704,1.0
0.576577,Control,0.994839,0.987704,1.0
0.600601,Control,0.994839,0.987704,1.0
0.624625,Control,0.994839,0.987704,1.0
0.648649,Control,0.994839,0.987704,1.0
0.672673,Control,0.994839,0.987704,1.0
0.696697,Control,0.994839,0.987704,1.0
0.720721,Control,0.994839,0.987704,1.0
0.744745,Control,0.994839,0.987704,1.0
0.768769,Control,0.994839,0.987704,1.0
0.792793,Control,0.994839,0.987704,1.0
0.816817,Control,0.994839,0.987704,1.0
0.840841,Control,0.994839,0.987704,1.0
0.864865,Control,0.994839,0.987704,1.0
0.888889,Control,0.994839,0.987704,1.0
0.912913,Control,0.994839,0.987704,1.0
0.936937,Control,0.992214,0.983437,1.0
0.960961,Control,0.992214,0.983437,1.0
0.984985,Control,0.992214,0.983437,1.0
1.009009,Control,0.992214,0.983437,1.0
1.033033,Control,0.992214,0.983437,1.0
1.057057,Control,0.992214,0.983437,1.0
1.081081,Control,0.992214,0.983437,1.0
1.105105,Control,0.992214,0.983437,1.0
1.129129,Control,0.992214,0.983437,1.0
1.153153,Control,0.992214,0.983437,1.0
1.177177,Control,0.992214,0.983437,1.0
1.201201,Control,0.992214,0.983437,1.0
1.225225,Control,0.992214,0.983437,1.0
1.249249,Control,0.992214,0.983437,1.0
1.273273,Control,0.989539,0.97934,0.999739
1.297297,Control,0.986865,0.975425,0.998305
1.321321,Control,0.981516,0.967947,0.995085
1.345345,Control,0.981516,0.967947,0.995085
1.369369,Control,0.981516,0.967947,0.995085
1.393393,Control,0.978842,0.964333,0.993351
1.417417,Control,0.976167,0.96078,0.991554
1.441441,Control,0.976167,0.96078,0.991554
1.465465,Control,0.976167,0.96078,0.991554
1.489489,Control,0.976167,0.96078,0.991554
1.513514,Control,0.976167,0.96078,0.991554
1.537538,Control,0.976167,0.96078,0.991554
1.561562,Control,0.973478,0.957256,0.9897
1.585586,Control,0.973478,0.957256,0.9897
1.60961,Control,0.973478,0.957256,0.9897
1.633634,Control,0.973478,0.957256,0.9897
1.657658,Control,0.973478,0.957256,0.9897
1.681682,Control,0.970774,0.953753,0.987795
1.705706,Control,0.96807,0.95029,0.985849
1.72973,Control,0.96807,0.95029,0.985849
1.753754,Control,0.965358,0.946851,0.983865
1.777778,Control,0.965358,0.946851,0.983865
1.801802,Control,0.965358,0.946851,0.983865
1.825826,Control,0.962631,0.94342,0.981842
1.84985,Control,0.962631,0.94342,0.981842
1.873874,Control,0.962631,0.94342,0.981842
1.897898,Control,0.962631,0.94342,0.981842
1.921922,Control,0.962631,0.94342,0.981842
1.945946,Control,0.962631,0.94342,0.981842
1.96997,Control,0.962631,0.94342,0.981842
1.993994,Control,0.962631,0.94342,0.981842
2.018018,Control,0.962631,0.94342,0.981842
2.042042,Control,0.962631,0.94342,0.981842
2.066066,Control,0.962631,0.94342,0.981842
2.09009,Control,0.962631,0.94342,0.981842
2.114114,Control,0.959889,0.939994,0.979783
2.138138,Control,0.959889,0.939994,0.979783
2.162162,Control,0.959889,0.939994,0.979783
2.186186,Control,0.959889,0.939994,0.979783
2.21021,Control,0.959889,0.939994,0.979783
2.234234,Control,0.959889,0.939994,0.979783
2.258258,Control,0.959889,0.939994,0.979783
2.282282,Control,0.959889,0.939994,0.979783
2.306306,Control,0.959889,0.939994,0.979783
2.33033,Control,0.95713,0.936572,0.977689
2.354354,Control,0.95713,0.936572,0.977689
2.378378,Control,0.95713,0.936572,0.977689
2.402402,Control,0.954372,0.933174,0.97557
2.426426,Control,0.954372,0.933174,0.97557
2.45045,Control,0.954372,0.933174,0.97557
2.474474,Control,0.954372,0.933174,0.97557
2.498498,Control,0.954372,0.933174,0.97557
2.522523,Control,0.948855,0.926443,0.971268
2.546547,Control,0.948855,0.926443,0.971268
2.570571,Control,0.948855,0.926443,0.971268
2.594595,Control,0.948855,0.926443,0.971268
2.618619,Control,0.948855,0.926443,0.971268
2.642643,Control,0.948855,0.926443,0.971268
2.666667,Control,0.946073,0.923072,0.969073
2.690691,Control,0.946073,0.923072,0.969073
2.714715,Control,0.943282,0.919708,0.966856
2.738739,Control,0.943282,0.919708,0.966856
2.762763,Control,0.940491,0.916361,0.964622
2.786787,Control,0.940491,0.916361,0.964622
2.810811,Control,0.940491,0.916361,0.964622
2.834835,Control,0.940491,0.916361,0.964622
2.858859,Control,0.940491,0.916361,0.964622
2.882883,Control,0.940491,0.916361,0.964622
2.906907,Control,0.940491,0.916361,0.964622
2.930931,Control,0.937692,0.913018,0.962367
2.954955,Control,0.937692,0.913018,0.962367
2.978979,Control,0.937692,0.913018,0.962367
3.003003,Control,0.937692,0.913018,0.962367
3.027027,Control,0.937692,0.913018,0.962367
3.051051,Control,0.937692,0.913018,0.962367
3.075075,Control,0.937692,0.913018,0.962367
3.099099,Control,0.937692,0.913018,0.962367
3.123123,Control,0.937692,0.913018,0.962367
3.147147,Control,0.937692,0.913018,0.962367
3.171171,Control,0.937692,0.913018,0.962367
3.195195,Control,0.934851,0.90963,0.960071
3.219219,Control,0.932009,0.906258,0.957761
3.243243,Control,0.932009,0.906258,0.957761
3.267267,Control,0.929159,0.902887,0.955431
3.291291,Control,0.929159,0.902887,0.955431
3.315315,Control,0.929159,0.902887,0.955431
3.339339,Control,0.929159,0.902887,0.955431
3.363363,Control,0.929159,0.902887,0.955431
3.387387,Control,0.929159,0.902887,0.955431
3.411411,Control,0.929159,0.902887,0.955431
3.435435,Control,0.929159,0.902887,0.955431
3.459459,Control,0.929159,0.902887,0.955431
3.483483,Control,0.929159,0.902887,0.955431
3.507508,Control,0.929159,0.902887,0.955431
3.531532,Control,0.929159,0.902887,0.955431
3.555556,Control,0.929159,0.902887,0.955431
3.57958,Control,0.929159,0.902887,0.955431
3.603604,Control,0.926291,0.899506,0.953076
3.627628,Control,0.926291,0.899506,0.953076
3.651652,Control,0.923415,0.896126,0.950703
3.675676,Control,0.923415,0.896126,0.950703
3.6997,Control,0.923415,0.896126,0.950703
3.723724,Control,0.917643,0.889377,0.945909
3.747748,Control,0.914758,0.88602,0.943495
3.771772,Control,0.914758,0.88602,0.943495
3.795796,Control,0.914758,0.88602,0.943495
3.81982,Control,0.914758,0.88602,0.943495
3.843844,Control,0.914758,0.88602,0.943495
3.867868,Control,0.914758,0.88602,0.943495
3.891892,Control,0.914758,0.88602,0.943495
3.915916,Control,0.914758,0.88602,0.943495
3.93994,Control,0.911835,0.882624,0.941046
3.963964,Control,0.90599,0.875864,0.936116
3.987988,Control,0.90599,0.875864,0.936116
4.012012,Control,0.90599,0.875864,0.936116
4.036036,Control,0.90599,0.875864,0.936116
4.06006,Control,0.90599,0.875864,0.936116
4.084084,Control,0.90599,0.875864,0.936116
4.108108,Control,0.90599,0.875864,0.936116
4.132132,Control,0.90599,0.875864,0.936116
4.156156,Control,0.90599,0.875864,0.936116
4.18018,Control,0.90599,0.875864,0.936116
4.204204,Control,0.90599,0.875864,0.936116
4.228228,Control,0.90599,0.875864,0.936116
4.252252,Control,0.90599,0.875864,0.936116
4.276276,Control,0.90599,0.875864,0.936116
4.3003,Control,0.90599,0.875864,0.936116
4.324324,Control,0.90599,0.875864,0.936116
4.348348,Control,0.90297,0.872368,0.933572
4.372372,Control,0.90297,0.872368,0.933572
4.396396,Control,0.90297,0.872368,0.933572
4.42042,Control,0.89995,0.868883,0.931017
4.444444,Control,0.89995,0.868883,0.931017
4.468468,Control,0.89692,0.865395,0.928444
4.492492,Control,0.89692,0.865395,0.928444
4.516517,Control,0.893879,0.861903,0.925855
4.540541,Control,0.893879,0.861903,0.925855
4.564565,Control,0.893879,0.861903,0.925855
4.588589,Control,0.893879,0.861903,0.925855
4.612613,Control,0.893879,0.861903,0.925855
4.636637,Control,0.893879,0.861903,0.925855
4.660661,Control,0.890839,0.858421,0.923257
4.684685,Control,0.890839,0.858421,0.923257
4.708709,Control,0.890839,0.858421,0.923257
4.732733,Control,0.890839,0.858421,0.923257
4.756757,Control,0.890839,0.858421,0.923257
4.780781,Control,0.887799,0.854948,0.920649
4.804805,Control,0.887799,0.854948,0.920649
4.828829,Control,0.887799,0.854948,0.920649
4.852853,Control,0.887799,0.854948,0.920649
4.876877,Control,0.887799,0.854948,0.920649
4.900901,Control,0.884716,0.851429,0.918003
4.924925,Control,0.884716,0.851429,0.918003
4.948949,Control,0.884716,0.851429,0.918003
4.972973,Control,0.881623,0.847904,0.915341
4.996997,Control,0.881623,0.847904,0.915341
5.021021,Control,0.881623,0.847904,0.915341
5.045045,Control,0.881623,0.847904,0.915341
5.069069,Control,0.881623,0.847904,0.915341
5.093093,Control,0.881623,0.847904,0.915341
5.117117,Control,0.881623,0.847904,0.915341
5.141141,Control,0.881623,0.847904,0.915341
5.165165,Control,0.881623,0.847904,0.915341
5.189189,Control,0.881623,0.847904,0.915341
5.213213,Control,0.881623,0.847904,0.915341
5.237237,Control,0.881623,0.847904,0.915341
5.261261,Control,0.881623,0.847904,0.915341
5.285285,Control,0.881623,0.847904,0.915341
5.309309,Control,0.881623,0.847904,0.915341
5.333333,Control,0.881623,0.847904,0.915341
5.357357,Control,0.878518,0.844374,0.912663
5.381381,Control,0.878518,0.844374,0.912663
5.405405,Control,0.878518,0.844374,0.912663
5.429429,Control,0.878518,0.844374,0.912663
5.453453,Control,0.878518,0.844374,0.912663
5.477477,Control,0.878518,0.844374,0.912663
5.501502,Control,0.878518,0.844374,0.912663
5.525526,Control,0.878518,0.844374,0.912663
5.54955,Control,0.878518,0.844374,0.912663
5.573574,Control,0.878518,0.844374,0.912663
5.597598,Control,0.878518,0.844374,0.912663
5.621622,Control,0.878518,0.844374,0.912663
5.645646,Control,0.878518,0.844374,0.912663
5.66967,Control,0.878518,0.844374,0.912663
5.693694,Control,0.878518,0.844374,0.912663
5.717718,Control,0.878518,0.844374,0.912663
5.741742,Control,0.878518,0.844374,0.912663
5.765766,Control,0.875381,0.840809,0.909952
5.78979,Control,0.875381,0.840809,0.909952
5.813814,Control,0.875381,0.840809,0.909952
5.837838,Control,0.875381,0.840809,0.909952
5.861862,Control,0.875381,0.840809,0.909952
5.885886,Control,0.875381,0.840809,0.909952
5.90991,Control,0.875381,0.840809,0.909952
5.933934,Control,0.875381,0.840809,0.909952
5.957958,Control,0.875381,0.840809,0.909952
5.981982,Control,0.875381,0.840809,0.909952
6.006006,Control,0.87222,0.837223,0.907218
6.03003,Control,0.87222,0.837223,0.907218
6.054054,Control,0.87222,0.837223,0.907218
6.078078,Control,0.87222,0.837223,0.907218
6.102102,Control,0.869049,0.833631,0.904467
6.126126,Control,0.869049,0.833631,0.904467
6.15015,Control,0.862705,0.826471,0.89894
6.174174,Control,0.862705,0.826471,0.89894
6.198198,Control,0.862705,0.826471,0.89894
6.222222,Control,0.862705,0.826471,0.89894
6.246246,Control,0.859522,0.822888,0.896156
6.27027,Control,0.859522,0.822888,0.896156
6.294294,Control,0.859522,0.822888,0.896156
6.318318,Control,0.859522,0.822888,0.896156
6.342342,Control,0.859522,0.822888,0.896156
6.366366,Control,0.859522,0.822888,0.896156
6.39039,Control,0.859522,0.822888,0.896156
6.414414,Control,0.859522,0.822888,0.896156
6.438438,Control,0.856315,0.819282,0.893347
6.462462,Control,0.856315,0.819282,0.893347
6.486486,Control,0.856315,0.819282,0.893347
6.510511,Control,0.853108,0.815684,0.890531
6.534535,Control,0.853108,0.815684,0.890531
6.558559,Control,0.8499,0.812093,0.887707
6.582583,Control,0.8499,0.812093,0.887707
6.606607,Control,0.8499,0.812093,0.887707
6.630631,Control,0.8499,0.812093,0.887707
6.654655,Control,0.8499,0.812093,0.887707
6.678679,Control,0.8499,0.812093,0.887707
6.702703,Control,0.8499,0.812093,0.887707
6.726727,Control,0.8499,0.812093,0.887707
6.750751,Control,0.846681,0.808494,0.884868
6.774775,Control,0.846681,0.808494,0.884868
6.798799,Control,0.846681,0.808494,0.884868
6.822823,Control,0.843437,0.804871,0.882003
