time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.384384,Control,1.0,1.0,1.0
0.48048,Control,1.0,1.0,1.0
0.576577,Control,1.0,1.0,1.0
0.672673,Control,0.995349,0.986254,1.0
0.768769,Control,0.995349,0.986254,1.0
0.864865,Control,0.995349,0.986254,1.0
0.960961,Control,0.995349,0.986254,1.0
1.057057,Control,0.995349,0.986254,1.0
1.153153,Control,0.995349,0.986254,1.0
1.249249,Control,0.990654,0.977761,1.0
1.345345,Control,0.990654,0.977761,1.0
1.441441,Control,0.990654,0.977761,1.0
1.537538,Control,0.990654,0.977761,1.0
1.633634,Control,0.990654,0.977761,1.0
1.72973,Control,0.990654,0.977761,1.0
1.825826,Control,0.985936,0.970134,1.0
1.921922,Control,0.981219,0.962986,0.999452
2.018018,Control,0.981219,0.962986,0.999452
2.114114,Control,0.981219,0.962986,0.999452
2.21021,Control,0.981219,0.962986,0.999452
2.306306,Control,0.981219,0.962986,0.999452
2.402402,Control,0.976502,0.956147,0.996856
2.498498,Control,0.976502,0.956147,0.996856
2.594595,Control,0.976502,0.956147,0.996856
2.690691,Control,0.971784,0.949527,0.994042
2.786787,Control,0.971784,0.949527,0.994042
2.882883,Control,0.971784,0.949527,0.994042
2.978979,Control,0.971784,0.949527,0.994042
3.075075,Control,0.971784,0.949527,0.994042
3.171171,Control,0.967044,0.943034,0.991054
3.267267,Control,0.967044,0.943034,0.991054
3.363363,Control,0.967044,0.943034,0.991054
3.459459,Control,0.967044,0.943034,0.991054
3.555556,Control,0.967044,0.943034,0.991054
3.651652,Control,0.96228,0.936637,0.987923
3.747748,Control,0.96228,0.936637,0.987923
3.843844,Control,0.952705,0.924089,0.981321
3.93994,Control,0.952705,0.924089,0.981321
4.036036,Control,0.952705,0.924089,0.981321
4.132132,Control,0.952705,0.924089,0.981321
4.228228,Control,0.952705,0.924089,0.981321
4.324324,Control,0.952705,0.924089,0.981321
4.42042,Control,0.947869,0.917869,0.977869
4.516517,Control,0.947869,0.917869,0.977869
4.612613,Control,0.947869,0.917869,0.977869
4.708709,Control,0.942983,0.911647,0.97432
4.804805,Control,0.942983,0.911647,0.97432
4.900901,Control,0.942983,0.911647,0.97432
4.996997,Control,0.942983,0.911647,0.97432
5.093093,Control,0.942983,0.911647,0.97432
5.189189,Control,0.942983,0.911647,0.97432
5.285285,Control,0.942983,0.911647,0.97432
5.381381,Control,0.942983,0.911647,0.97432
5.477477,Control,0.942983,0.911647,0.97432
5.573574,Control,0.942983,0.911647,0.97432
5.66967,Control,0.933109,0.899244,0.966974
5.765766,Control,0.933109,0.899244,0.966974
5.861862,Control,0.933109,0.899244,0.966974
5.957958,Control,0.933109,0.899244,0.966974
6.054054,Control,0.928172,0.893131,0.963213
6.15015,Control,0.928172,0.893131,0.963213
6.246246,Control,0.923182,0.88699,0.959374
6.342342,Control,0.918192,0.880897,0.955486
6.438438,Control,0.918192,0.880897,0.955486
6.534535,Control,0.918192,0.880897,0.955486
6.630631,Control,0.918192,0.880897,0.955486
6.726727,Control,0.918192,0.880897,0.955486
6.822823,Control,0.918192,0.880897,0.955486
6.918919,Control,0.918192,0.880897,0.955486
7.015015,Control,0.918192,0.880897,0.955486
7.111111,Control,0.918192,0.880897,0.955486
7.207207,Control,0.918192,0.880897,0.955486
7.303303,Control,0.918192,0.880897,0.955486
7.399399,Control,0.918192,0.880897,0.955486
7.495495,Control,0.918192,0.880897,0.955486
7.591592,Control,0.918192,0.880897,0.955486
7.687688,Control,0.918192,0.880897,0.955486
7.783784,Control,0.918192,0.880897,0.955486
7.87988,Control,0.918192,0.880897,0.955486
7.975976,Control,0.918192,0.880897,0.955486
8.072072,Control,0.913147,0.874769,0.951524
8.168168,Control,0.913147,0.874769,0.951524
8.264264,Control,0.908101,0.868682,0.947521
8.36036,Control,0.908101,0.868682,0.947521
8.456456,Control,0.908101,0.868682,0.947521
8.552553,Control,0.908101,0.868682,0.947521
8.648649,Control,0.902971,0.862512,0.94343
8.744745,Control,0.902971,0.862512,0.94343
8.840841,Control,0.902971,0.862512,0.94343
8.936937,Control,0.897781,0.856296,0.939267
9.033033,Control,0.897781,0.856296,0.939267
9.129129,Control,0.897781,0.856296,0.939267
9.225225,Control,0.897781,0.856296,0.939267
9.321321,Control,0.897781,0.856296,0.939267
9.417417,Control,0.897781,0.856296,0.939267
9.513514,Control,0.897781,0.856296,0.939267
9.60961,Control,0.897781,0.856296,0.939267
9.705706,Control,0.897781,0.856296,0.939267
9.801802,Control,0.897781,0.856296,0.939267
9.897898,Control,0.897781,0.856296,0.939267
9.993994,Control,0.897781,0.856296,0.939267
10.09009,Control,0.897781,0.856296,0.939267
10.186186,Control,0.897781,0.856296,0.939267
10.282282,Control,0.887403,0.843975,0.93083
10.378378,Control,0.887403,0.843975,0.93083
10.474474,Control,0.887403,0.843975,0.93083
10.570571,Control,0.882183,0.837821,0.926544
10.666667,Control,0.882183,0.837821,0.926544
10.762763,Control,0.876868,0.831568,0.922168
10.858859,Control,0.876868,0.831568,0.922168
