time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,0.984962,0.964279,1.0
0.12012,Control,0.977444,0.952208,1.0
0.18018,Control,0.977444,0.952208,1.0
0.24024,Control,0.954887,0.919613,0.990161
0.3003,Control,0.954887,0.919613,0.990161
0.36036,Control,0.932331,0.889642,0.975019
0.42042,Control,0.924812,0.879996,0.969628
0.48048,Control,0.924812,0.879996,0.969628
0.540541,Control,0.924812,0.879996,0.969628
0.600601,Control,0.917232,0.870385,0.964078
0.660661,Control,0.917232,0.870385,0.964078
0.720721,Control,0.917232,0.870385,0.964078
0.780781,Control,0.917232,0.870385,0.964078
0.840841,Control,0.917232,0.870385,0.964078
0.900901,Control,0.917232,0.870385,0.964078
0.960961,Control,0.917232,0.870385,0.964078
1.021021,Control,0.909588,0.860795,0.958381
1.081081,Control,0.909588,0.860795,0.958381
1.141141,Control,0.901944,0.851314,0.952575
1.201201,Control,0.886657,0.832633,0.940681
1.261261,Control,0.87137,0.814274,0.928466
1.321321,Control,0.87137,0.814274,0.928466
1.381381,Control,0.863659,0.805102,0.922216
1.441441,Control,0.863659,0.805102,0.922216
1.501502,Control,0.863659,0.805102,0.922216
1.561562,Control,0.855878,0.795896,0.915861
1.621622,Control,0.848097,0.786752,0.909443
1.681682,Control,0.848097,0.786752,0.909443
1.741742,Control,0.840317,0.777667,0.902966
1.801802,Control,0.832536,0.768638,0.896434
1.861862,Control,0.832536,0.768638,0.896434
1.921922,Control,0.832536,0.768638,0.896434
1.981982,Control,0.832536,0.768638,0.896434
2.042042,Control,0.832536,0.768638,0.896434
2.102102,Control,0.832536,0.768638,0.896434
2.162162,Control,0.824755,0.75966,0.889851
2.222222,Control,0.824755,0.75966,0.889851
2.282282,Control,0.824755,0.75966,0.889851
2.342342,Control,0.824755,0.75966,0.889851
2.402402,Control,0.824755,0.75966,0.889851
2.462462,Control,0.816825,0.750525,0.883124
2.522523,Control,0.816825,0.750525,0.883124
2.582583,Control,0.808895,0.741441,0.876348
2.642643,Control,0.800964,0.732405,0.869524
2.702703,Control,0.800964,0.732405,0.869524
2.762763,Control,0.800964,0.732405,0.869524
2.822823,Control,0.800964,0.732405,0.869524
2.882883,Control,0.800964,0.732405,0.869524
2.942943,Control,0.800964,0.732405,0.869524
3.003003,Control,0.800964,0.732405,0.869524
3.063063,Control,0.792955,0.723307,0.862603
3.123123,Control,0.792955,0.723307,0.862603
3.183183,Control,0.792955,0.723307,0.862603
3.243243,Control,0.792955,0.723307,0.862603
3.303303,Control,0.792955,0.723307,0.862603
3.363363,Control,0.792955,0.723307,0.862603
3.423423,Control,0.792955,0.723307,0.862603
3.483483,Control,0.784863,0.714143,0.855583
