time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.144144,Control,0.994475,0.986839,1.0
0.216216,Control,0.991713,0.982374,1.0
0.288288,Control,0.988935,0.978151,0.999719
0.36036,Control,0.988935,0.978151,0.999719
0.432432,Control,0.983348,0.970134,0.996561
0.504505,Control,0.980546,0.966275,0.994818
0.576577,Control,0.977744,0.962494,0.992995
0.648649,Control,0.977744,0.962494,0.992995
0.720721,Control,0.972141,0.955116,0.989167
0.792793,Control,0.96934,0.9515,0.98718
0.864865,Control,0.96934,0.9515,0.98718
0.936937,Control,0.963712,0.944346,0.983079
1.009009,Control,0.963712,0.944346,0.983079
1.081081,Control,0.963712,0.944346,0.983079
1.153153,Control,0.960886,0.9408,0.980973
1.225225,Control,0.960886,0.9408,0.980973
1.297297,Control,0.960886,0.9408,0.980973
1.369369,Control,0.960886,0.9408,0.980973
1.441441,Control,0.960886,0.9408,0.980973
1.513514,Control,0.960886,0.9408,0.980973
1.585586,Control,0.958043,0.937258,0.978829
1.657658,Control,0.9552,0.933743,0.976658
1.72973,Control,0.949515,0.926784,0.972246
1.801802,Control,0.949515,0.926784,0.972246
1.873874,Control,0.946672,0.923336,0.970008
1.945946,Control,0.946672,0.923336,0.970008
2.018018,Control,0.940952,0.916447,0.965456
2.09009,Control,0.940952,0.916447,0.965456
2.162162,Control,0.938065,0.912992,0.963139
2.234234,Control,0.938065,0.912992,0.963139
2.306306,Control,0.938065,0.912992,0.963139
2.378378,Control,0.932257,0.906078,0.958436
2.45045,Control,0.929344,0.902631,0.956056
2.522523,Control,0.929344,0.902631,0.956056
2.594595,Control,0.926421,0.899185,0.953657
2.666667,Control,0.923499,0.895753,0.951244
2.738739,Control,0.920558,0.892308,0.948807
2.810811,Control,0.914675,0.885453,0.943897
2.882883,Control,0.911706,0.882005,0.941407
2.954955,Control,0.911706,0.882005,0.941407
3.027027,Control,0.911706,0.882005,0.941407
3.099099,Control,0.911706,0.882005,0.941407
3.171171,Control,0.911706,0.882005,0.941407
3.243243,Control,0.911706,0.882005,0.941407
3.315315,Control,0.911706,0.882005,0.941407
3.387387,Control,0.911706,0.882005,0.941407
3.459459,Control,0.911706,0.882005,0.941407
3.531532,Control,0.908697,0.878514,0.93888
3.603604,Control,0.902659,0.871538,0.93378
3.675676,Control,0.902659,0.871538,0.93378
3.747748,Control,0.893541,0.861069,0.926013
3.81982,Control,0.893541,0.861069,0.926013
3.891892,Control,0.893541,0.861069,0.926013
3.963964,Control,0.893541,0.861069,0.926013
4.036036,Control,0.893541,0.861069,0.926013
4.108108,Control,0.890481,0.857571,0.923391
4.18018,Control,0.887421,0.854082,0.92076
4.252252,Control,0.884361,0.850602,0.91812
4.324324,Control,0.881301,0.84713,0.915472
4.396396,Control,0.881301,0.84713,0.915472
4.468468,Control,0.881301,0.84713,0.915472
4.540541,Control,0.881301,0.84713,0.915472
4.612613,Control,0.87823,0.843652,0.912808
4.684685,Control,0.875159,0.840183,0.910136
4.756757,Control,0.875159,0.840183,0.910136
4.828829,Control,0.875159,0.840183,0.910136
4.900901,Control,0.872089,0.836721,0.907457
4.972973,Control,0.872089,0.836721,0.907457
5.045045,Control,0.872089,0.836721,0.907457
5.117117,Control,0.872089,0.836721,0.907457
5.189189,Control,0.862767,0.826238,0.899296
5.261261,Control,0.862767,0.826238,0.899296
5.333333,Control,0.862767,0.826238,0.899296
5.405405,Control,0.856538,0.819266,0.893809
5.477477,Control,0.856538,0.819266,0.893809
5.54955,Control,0.853411,0.815776,0.891047
5.621622,Control,0.853411,0.815776,0.891047
5.693694,Control,0.853411,0.815776,0.891047
5.765766,Control,0.853411,0.815776,0.891047
5.837838,Control,0.850285,0.812292,0.888279
5.90991,Control,0.847148,0.8088,0.885496
5.981982,Control,0.847148,0.8088,0.885496
6.054054,Control,0.847148,0.8088,0.885496
6.126126,Control,0.840849,0.801806,0.879893
6.198198,Control,0.8377,0.798318,0.877082
