time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.108108,Control,0.995763,0.987475,1.0
0.144144,Control,0.995763,0.987475,1.0
0.18018,Control,0.995763,0.987475,1.0
0.216216,Control,0.995763,0.987475,1.0
0.252252,Control,0.991525,0.97983,1.0
0.288288,Control,0.991525,0.97983,1.0
0.324324,Control,0.991525,0.97983,1.0
0.36036,Control,0.991525,0.97983,1.0
0.396396,Control,0.983033,0.966546,0.999519
0.432432,Control,0.983033,0.966546,0.999519
0.468468,Control,0.983033,0.966546,0.999519
0.504505,Control,0.983033,0.966546,0.999519
0.540541,Control,0.983033,0.966546,0.999519
0.576577,Control,0.983033,0.966546,0.999519
0.612613,Control,0.983033,0.966546,0.999519
0.648649,Control,0.978777,0.960372,0.997182
0.684685,Control,0.974521,0.954395,0.994647
0.720721,Control,0.974521,0.954395,0.994647
0.756757,Control,0.974521,0.954395,0.994647
0.792793,Control,0.974521,0.954395,0.994647
0.828829,Control,0.970266,0.948568,0.991964
0.864865,Control,0.970266,0.948568,0.991964
0.900901,Control,0.970266,0.948568,0.991964
0.936937,Control,0.970266,0.948568,0.991964
0.972973,Control,0.970266,0.948568,0.991964
1.009009,Control,0.96601,0.94286,0.989161
1.045045,Control,0.957499,0.931722,0.983276
1.081081,Control,0.957499,0.931722,0.983276
1.117117,Control,0.957499,0.931722,0.983276
1.153153,Control,0.953244,0.926266,0.980222
1.189189,Control,0.953244,0.926266,0.980222
1.225225,Control,0.948988,0.920871,0.977106
1.261261,Control,0.944733,0.91553,0.973935
1.297297,Control,0.944733,0.91553,0.973935
1.333333,Control,0.944733,0.91553,0.973935
1.369369,Control,0.944733,0.91553,0.973935
1.405405,Control,0.944733,0.91553,0.973935
1.441441,Control,0.940477,0.910239,0.970716
1.477477,Control,0.940477,0.910239,0.970716
1.513514,Control,0.940477,0.910239,0.970716
1.54955,Control,0.940477,0.910239,0.970716
1.585586,Control,0.940477,0.910239,0.970716
1.621622,Control,0.940477,0.910239,0.970716
1.657658,Control,0.940477,0.910239,0.970716
1.693694,Control,0.940477,0.910239,0.970716
1.72973,Control,0.936202,0.904962,0.967443
1.765766,Control,0.936202,0.904962,0.967443
1.801802,Control,0.936202,0.904962,0.967443
1.837838,Control,0.936202,0.904962,0.967443
1.873874,Control,0.936202,0.904962,0.967443
1.90991,Control,0.936202,0.904962,0.967443
1.945946,Control,0.936202,0.904962,0.967443
1.981982,Control,0.936202,0.904962,0.967443
2.018018,Control,0.931888,0.899667,0.964108
2.054054,Control,0.931888,0.899667,0.964108
2.09009,Control,0.923259,0.88919,0.957328
2.126126,Control,0.923259,0.88919,0.957328
2.162162,Control,0.923259,0.88919,0.957328
2.198198,Control,0.923259,0.88919,0.957328
2.234234,Control,0.923259,0.88919,0.957328
2.27027,Control,0.918925,0.883972,0.953877
2.306306,Control,0.91457,0.878756,0.950384
2.342342,Control,0.91457,0.878756,0.950384
2.378378,Control,0.91457,0.878756,0.950384
2.414414,Control,0.91457,0.878756,0.950384
2.45045,Control,0.910194,0.873538,0.946849
2.486486,Control,0.905818,0.868349,0.943287
2.522523,Control,0.905818,0.868349,0.943287
2.558559,Control,0.905818,0.868349,0.943287
