time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,1.0,1.0,1.0
0.072072,Control,1.0,1.0,1.0
0.096096,Control,0.996241,0.988886,1.0
0.12012,Control,0.996241,0.988886,1.0
0.144144,Control,0.996241,0.988886,1.0
0.168168,Control,0.984877,0.970168,0.999585
0.192192,Control,0.984877,0.970168,0.999585
0.216216,Control,0.981074,0.964642,0.997506
0.24024,Control,0.977271,0.959292,0.995251
0.264264,Control,0.977271,0.959292,0.995251
0.288288,Control,0.973439,0.954024,0.992854
0.312312,Control,0.973439,0.954024,0.992854
0.336336,Control,0.973439,0.954024,0.992854
0.36036,Control,0.973439,0.954024,0.992854
0.384384,Control,0.973439,0.954024,0.992854
0.408408,Control,0.973439,0.954024,0.992854
0.432432,Control,0.973439,0.954024,0.992854
0.456456,Control,0.973439,0.954024,0.992854
0.48048,Control,0.973439,0.954024,0.992854
0.504505,Control,0.973439,0.954024,0.992854
0.528529,Control,0.973439,0.954024,0.992854
0.552553,Control,0.965682,0.943646,0.987718
0.576577,Control,0.965682,0.943646,0.987718
0.600601,Control,0.961773,0.938532,0.985014
0.624625,Control,0.961773,0.938532,0.985014
0.648649,Control,0.957847,0.933461,0.982234
0.672673,Control,0.957847,0.933461,0.982234
0.696697,Control,0.957847,0.933461,0.982234
0.720721,Control,0.953905,0.928425,0.979386
0.744745,Control,0.953905,0.928425,0.979386
0.768769,Control,0.953905,0.928425,0.979386
0.792793,Control,0.953905,0.928425,0.979386
0.816817,Control,0.953905,0.928425,0.979386
0.840841,Control,0.953905,0.928425,0.979386
0.864865,Control,0.953905,0.928425,0.979386
0.888889,Control,0.949947,0.923418,0.976477
0.912913,Control,0.949947,0.923418,0.976477
0.936937,Control,0.945956,0.918409,0.973503
0.960961,Control,0.945956,0.918409,0.973503
0.984985,Control,0.945956,0.918409,0.973503
1.009009,Control,0.941948,0.913419,0.970477
1.033033,Control,0.937922,0.908444,0.9674
1.057057,Control,0.93388,0.903482,0.964277
1.081081,Control,0.929819,0.89853,0.961109
1.105105,Control,0.929819,0.89853,0.961109
1.129129,Control,0.929819,0.89853,0.961109
1.153153,Control,0.925759,0.89361,0.957908
1.177177,Control,0.925759,0.89361,0.957908
1.201201,Control,0.917638,0.883859,0.951418
1.225225,Control,0.909517,0.874212,0.944823
1.249249,Control,0.905439,0.869398,0.94148
1.273273,Control,0.905439,0.869398,0.94148
1.297297,Control,0.90136,0.864606,0.938115
1.321321,Control,0.90136,0.864606,0.938115
1.345345,Control,0.897282,0.859834,0.934729
1.369369,Control,0.893203,0.855082,0.931324
1.393393,Control,0.889125,0.850349,0.927901
1.417417,Control,0.889125,0.850349,0.927901
1.441441,Control,0.889125,0.850349,0.927901
1.465465,Control,0.889125,0.850349,0.927901
1.489489,Control,0.889125,0.850349,0.927901
1.513514,Control,0.889125,0.850349,0.927901
1.537538,Control,0.889125,0.850349,0.927901
1.561562,Control,0.880873,0.840806,0.92094
1.585586,Control,0.876737,0.836046,0.917428
1.60961,Control,0.876737,0.836046,0.917428
1.633634,Control,0.876737,0.836046,0.917428
1.657658,Control,0.876737,0.836046,0.917428
1.681682,Control,0.872562,0.831251,0.913874
1.705706,Control,0.864212,0.821706,0.906719
1.72973,Control,0.864212,0.821706,0.906719
1.753754,Control,0.864212,0.821706,0.906719
1.777778,Control,0.864212,0.821706,0.906719
1.801802,Control,0.864212,0.821706,0.906719
1.825826,Control,0.864212,0.821706,0.906719
1.84985,Control,0.85574,0.812058,0.899421
1.873874,Control,0.851503,0.807256,0.895751
1.897898,Control,0.842988,0.797637,0.88834
1.921922,Control,0.842988,0.797637,0.88834
1.945946,Control,0.842988,0.797637,0.88834
1.96997,Control,0.842988,0.797637,0.88834
1.993994,Control,0.842988,0.797637,0.88834
2.018018,Control,0.838709,0.792819,0.884599
2.042042,Control,0.834386,0.787957,0.880815
2.066066,Control,0.834386,0.787957,0.880815
2.09009,Control,0.834386,0.787957,0.880815
2.114114,Control,0.834386,0.787957,0.880815
2.138138,Control,0.834386,0.787957,0.880815
2.162162,Control,0.834386,0.787957,0.880815
2.186186,Control,0.83004,0.783078,0.877002
2.21021,Control,0.83004,0.783078,0.877002
2.234234,Control,0.83004,0.783078,0.877002
2.258258,Control,0.83004,0.783078,0.877002
2.282282,Control,0.83004,0.783078,0.877002
2.306306,Control,0.83004,0.783078,0.877002
2.33033,Control,0.83004,0.783078,0.877002
2.354354,Control,0.83004,0.783078,0.877002
2.378378,Control,0.83004,0.783078,0.877002
2.402402,Control,0.83004,0.783078,0.877002
2.426426,Control,0.825602,0.778091,0.873112
2.45045,Control,0.825602,0.778091,0.873112
2.474474,Control,0.825602,0.778091,0.873112
2.498498,Control,0.825602,0.778091,0.873112
2.522523,Control,0.821115,0.773056,0.869173
2.546547,Control,0.821115,0.773056,0.869173
2.570571,Control,0.821115,0.773056,0.869173
2.594595,Control,0.821115,0.773056,0.869173
2.618619,Control,0.821115,0.773056,0.869173
2.642643,Control,0.816603,0.768001,0.865205
2.666667,Control,0.816603,0.768001,0.865205
2.690691,Control,0.812091,0.76296,0.861222
2.714715,Control,0.812091,0.76296,0.861222
2.738739,Control,0.80758,0.757932,0.857227
2.762763,Control,0.80758,0.757932,0.857227
2.786787,Control,0.80758,0.757932,0.857227
2.810811,Control,0.80758,0.757932,0.857227
2.834835,Control,0.803068,0.752917,0.853219
2.858859,Control,0.803068,0.752917,0.853219
2.882883,Control,0.798556,0.747913,0.8492
2.906907,Control,0.798556,0.747913,0.8492
2.930931,Control,0.798556,0.747913,0.8492
2.954955,Control,0.793993,0.742856,0.845131
2.978979,Control,0.793993,0.742856,0.845131
3.003003,Control,0.78943,0.73781,0.84105
3.027027,Control,0.78943,0.73781,0.84105
3.051051,Control,0.78943,0.73781,0.84105
3.075075,Control,0.78943,0.73781,0.84105
3.099099,Control,0.78943,0.73781,0.84105
3.123123,Control,0.78943,0.73781,0.84105
3.147147,Control,0.78943,0.73781,0.84105
3.171171,Control,0.78943,0.73781,0.84105
3.195195,Control,0.78943,0.73781,0.84105
3.219219,Control,0.784786,0.732674,0.836899
3.243243,Control,0.784786,0.732674,0.836899
3.267267,Control,0.784786,0.732674,0.836899
3.291291,Control,0.780115,0.727515,0.832715
3.315315,Control,0.780115,0.727515,0.832715
3.339339,Control,0.780115,0.727515,0.832715
3.363363,Control,0.780115,0.727515,0.832715
3.387387,Control,0.780115,0.727515,0.832715
3.411411,Control,0.775444,0.722368,0.82852
3.435435,Control,0.775444,0.722368,0.82852
3.459459,Control,0.770772,0.717232,0.824313
3.483483,Control,0.770772,0.717232,0.824313
3.507508,Control,0.770772,0.717232,0.824313
3.531532,Control,0.770772,0.717232,0.824313
3.555556,Control,0.766101,0.712108,0.820094
3.57958,Control,0.766101,0.712108,0.820094
3.603604,Control,0.766101,0.712108,0.820094
3.627628,Control,0.76143,0.706995,0.815864
3.651652,Control,0.756758,0.701893,0.811624
3.675676,Control,0.756758,0.701893,0.811624
3.6997,Control,0.756758,0.701893,0.811624
3.723724,Control,0.752087,0.696802,0.807372
3.747748,Control,0.742744,0.68665,0.798839
3.771772,Control,0.742744,0.68665,0.798839
3.795796,Control,0.742744,0.68665,0.798839
3.81982,Control,0.738073,0.681589,0.794557
3.843844,Control,0.738073,0.681589,0.794557
3.867868,Control,0.733342,0.676464,0.79022
3.891892,Control,0.733342,0.676464,0.79022
3.915916,Control,0.733342,0.676464,0.79022
3.93994,Control,0.733342,0.676464,0.79022
3.963964,Control,0.733342,0.676464,0.79022
3.987988,Control,0.733342,0.676464,0.79022
4.012012,Control,0.733342,0.676464,0.79022
4.036036,Control,0.733342,0.676464,0.79022
4.06006,Control,0.733342,0.676464,0.79022
4.084084,Control,0.728549,0.671272,0.785825
4.108108,Control,0.728549,0.671272,0.785825
4.132132,Control,0.728549,0.671272,0.785825
4.156156,Control,0.728549,0.671272,0.785825
4.18018,Control,0.723724,0.666051,0.781397
4.204204,Control,0.718899,0.660841,0.776957
4.228228,Control,0.718899,0.660841,0.776957
4.252252,Control,0.718899,0.660841,0.776957
4.276276,Control,0.714074,0.65564,0.772508
4.3003,Control,0.714074,0.65564,0.772508
4.324324,Control,0.714074,0.65564,0.772508
4.348348,Control,0.714074,0.65564,0.772508
4.372372,Control,0.714074,0.65564,0.772508
4.396396,Control,0.714074,0.65564,0.772508
4.42042,Control,0.714074,0.65564,0.772508
4.444444,Control,0.714074,0.65564,0.772508
4.468468,Control,0.714074,0.65564,0.772508
4.492492,Control,0.714074,0.65564,0.772508
4.516517,Control,0.714074,0.65564,0.772508
4.540541,Control,0.714074,0.65564,0.772508
4.564565,Control,0.714074,0.65564,0.772508
4.588589,Control,0.714074,0.65564,0.772508
4.612613,Control,0.714074,0.65564,0.772508
4.636637,Control,0.714074,0.65564,0.772508
4.660661,Control,0.714074,0.65564,0.772508
4.684685,Control,0.714074,0.65564,0.772508
4.708709,Control,0.714074,0.65564,0.772508
4.732733,Control,0.709217,0.65041,0.768023
4.756757,Control,0.709217,0.65041,0.768023
4.780781,Control,0.709217,0.65041,0.768023
4.804805,Control,0.709217,0.65041,0.768023
4.828829,Control,0.704291,0.645106,0.763477
4.852853,Control,0.699366,0.639813,0.75892
4.876877,Control,0.699366,0.639813,0.75892
4.900901,Control,0.694441,0.63453,0.754353
4.924925,Control,0.694441,0.63453,0.754353
4.948949,Control,0.694441,0.63453,0.754353
4.972973,Control,0.694441,0.63453,0.754353
4.996997,Control,0.694441,0.63453,0.754353
5.021021,Control,0.694441,0.63453,0.754353
5.045045,Control,0.694441,0.63453,0.754353
5.069069,Control,0.689481,0.629214,0.749748
5.093093,Control,0.689481,0.629214,0.749748
5.117117,Control,0.689481,0.629214,0.749748
5.141141,Control,0.689481,0.629214,0.749748
5.165165,Control,0.689481,0.629214,0.749748
5.189189,Control,0.689481,0.629214,0.749748
5.213213,Control,0.689481,0.629214,0.749748
5.237237,Control,0.689481,0.629214,0.749748
5.261261,Control,0.689481,0.629214,0.749748
5.285285,Control,0.689481,0.629214,0.749748
5.309309,Control,0.689481,0.629214,0.749748
5.333333,Control,0.689481,0.629214,0.749748
5.357357,Control,0.684411,0.623773,0.745049
5.381381,Control,0.684411,0.623773,0.745049
5.405405,Control,0.684411,0.623773,0.745049
5.429429,Control,0.684411,0.623773,0.745049
5.453453,Control,0.684411,0.623773,0.745049
5.477477,Control,0.684411,0.623773,0.745049
5.501502,Control,0.684411,0.623773,0.745049
5.525526,Control,0.684411,0.623773,0.745049
5.54955,Control,0.684411,0.623773,0.745049
5.573574,Control,0.679265,0.61825,0.74028
5.597598,Control,0.679265,0.61825,0.74028
5.621622,Control,0.679265,0.61825,0.74028
5.645646,Control,0.679265,0.61825,0.74028
5.66967,Control,0.679265,0.61825,0.74028
5.693694,Control,0.67408,0.61269,0.73547
5.717718,Control,0.67408,0.61269,0.73547
5.741742,Control,0.67408,0.61269,0.73547
5.765766,Control,0.668895,0.607142,0.730648
5.78979,Control,0.668895,0.607142,0.730648
5.813814,Control,0.668895,0.607142,0.730648
5.837838,Control,0.66371,0.601605,0.725814
5.861862,Control,0.66371,0.601605,0.725814
5.885886,Control,0.66371,0.601605,0.725814
5.90991,Control,0.66371,0.601605,0.725814
5.933934,Control,0.66371,0.601605,0.725814
5.957958,Control,0.66371,0.601605,0.725814
5.981982,Control,0.66371,0.601605,0.725814
6.006006,Control,0.66371,0.601605,0.725814
6.03003,Control,0.66371,0.601605,0.725814
6.054054,Control,0.66371,0.601605,0.725814
6.078078,Control,0.66371,0.601605,0.725814
6.102102,Control,0.66371,0.601605,0.725814
6.126126,Control,0.66371,0.601605,0.725814
6.15015,Control,0.66371,0.601605,0.725814
6.174174,Control,0.66371,0.601605,0.725814
6.198198,Control,0.66371,0.601605,0.725814
6.222222,Control,0.66371,0.601605,0.725814
6.246246,Control,0.66371,0.601605,0.725814
6.27027,Control,0.66371,0.601605,0.725814
6.294294,Control,0.66371,0.601605,0.725814
6.318318,Control,0.66371,0.601605,0.725814
6.342342,Control,0.66371,0.601605,0.725814
6.366366,Control,0.66371,0.601605,0.725814
6.39039,Control,0.66371,0.601605,0.725814
6.414414,Control,0.658269,0.595765,0.720774
6.438438,Control,0.658269,0.595765,0.720774
6.462462,Control,0.658269,0.595765,0.720774
6.486486,Control,0.658269,0.595765,0.720774
6.510511,Control,0.658269,0.595765,0.720774
6.534535,Control,0.658269,0.595765,0.720774
6.558559,Control,0.658269,0.595765,0.720774
6.582583,Control,0.658269,0.595765,0.720774
6.606607,Control,0.658269,0.595765,0.720774
6.630631,Control,0.658269,0.595765,0.720774
6.654655,Control,0.658269,0.595765,0.720774
6.678679,Control,0.658269,0.595765,0.720774
6.702703,Control,0.658269,0.595765,0.720774
6.726727,Control,0.658269,0.595765,0.720774
6.750751,Control,0.658269,0.595765,0.720774
