time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.096096,Control,1.0,1.0,1.0
0.192192,Control,1.0,1.0,1.0
0.288288,Control,1.0,1.0,1.0
0.384384,Control,1.0,1.0,1.0
0.48048,Control,0.993421,0.984333,1.0
0.576577,Control,0.993421,0.984333,1.0
0.672673,Control,0.993421,0.984333,1.0
0.768769,Control,0.993421,0.984333,1.0
0.864865,Control,0.993421,0.984333,1.0
0.960961,Control,0.993421,0.984333,1.0
1.057057,Control,0.993421,0.984333,1.0
1.153153,Control,0.993421,0.984333,1.0
1.249249,Control,0.993421,0.984333,1.0
1.345345,Control,0.993421,0.984333,1.0
1.441441,Control,0.993421,0.984333,1.0
1.537538,Control,0.993421,0.984333,1.0
1.633634,Control,0.993421,0.984333,1.0
1.72973,Control,0.993421,0.984333,1.0
1.825826,Control,0.990065,0.978878,1.0
1.921922,Control,0.986697,0.973746,0.999648
2.018018,Control,0.98333,0.968838,0.997821
2.114114,Control,0.98333,0.968838,0.997821
2.21021,Control,0.98333,0.968838,0.997821
2.306306,Control,0.98333,0.968838,0.997821
2.402402,Control,0.98333,0.968838,0.997821
2.498498,Control,0.98333,0.968838,0.997821
2.594595,Control,0.98333,0.968838,0.997821
2.690691,Control,0.98333,0.968838,0.997821
2.786787,Control,0.98333,0.968838,0.997821
2.882883,Control,0.979904,0.963983,0.995825
2.978979,Control,0.979904,0.963983,0.995825
3.075075,Control,0.979904,0.963983,0.995825
3.171171,Control,0.979904,0.963983,0.995825
3.267267,Control,0.979904,0.963983,0.995825
3.363363,Control,0.979904,0.963983,0.995825
3.459459,Control,0.979904,0.963983,0.995825
3.555556,Control,0.979904,0.963983,0.995825
3.651652,Control,0.979904,0.963983,0.995825
3.747748,Control,0.976429,0.959169,0.993689
3.843844,Control,0.976429,0.959169,0.993689
3.93994,Control,0.972916,0.954396,0.991436
4.036036,Control,0.972916,0.954396,0.991436
4.132132,Control,0.972916,0.954396,0.991436
4.228228,Control,0.972916,0.954396,0.991436
4.324324,Control,0.969326,0.949583,0.989069
4.42042,Control,0.969326,0.949583,0.989069
4.516517,Control,0.969326,0.949583,0.989069
4.612613,Control,0.969326,0.949583,0.989069
4.708709,Control,0.969326,0.949583,0.989069
4.804805,Control,0.969326,0.949583,0.989069
4.900901,Control,0.969326,0.949583,0.989069
4.996997,Control,0.969326,0.949583,0.989069
5.093093,Control,0.969326,0.949583,0.989069
5.189189,Control,0.969326,0.949583,0.989069
5.285285,Control,0.969326,0.949583,0.989069
5.381381,Control,0.969326,0.949583,0.989069
5.477477,Control,0.969326,0.949583,0.989069
5.573574,Control,0.969326,0.949583,0.989069
5.66967,Control,0.969326,0.949583,0.989069
5.765766,Control,0.965655,0.944716,0.986593
5.861862,Control,0.965655,0.944716,0.986593
5.957958,Control,0.965655,0.944716,0.986593
6.054054,Control,0.965655,0.944716,0.986593
6.15015,Control,0.965655,0.944716,0.986593
6.246246,Control,0.965655,0.944716,0.986593
6.342342,Control,0.965655,0.944716,0.986593
6.438438,Control,0.961941,0.939853,0.984028
6.534535,Control,0.961941,0.939853,0.984028
6.630631,Control,0.961941,0.939853,0.984028
6.726727,Control,0.961941,0.939853,0.984028
6.822823,Control,0.958198,0.93501,0.981385
6.918919,Control,0.958198,0.93501,0.981385
7.015015,Control,0.958198,0.93501,0.981385
7.111111,Control,0.958198,0.93501,0.981385
7.207207,Control,0.958198,0.93501,0.981385
7.303303,Control,0.958198,0.93501,0.981385
7.399399,Control,0.958198,0.93501,0.981385
7.495495,Control,0.958198,0.93501,0.981385
7.591592,Control,0.95441,0.930155,0.978666
7.687688,Control,0.950623,0.925353,0.975892
7.783784,Control,0.950623,0.925353,0.975892
7.87988,Control,0.950623,0.925353,0.975892
7.975976,Control,0.950623,0.925353,0.975892
8.072072,Control,0.950623,0.925353,0.975892
8.168168,Control,0.950623,0.925353,0.975892
8.264264,Control,0.950623,0.925353,0.975892
8.36036,Control,0.950623,0.925353,0.975892
8.456456,Control,0.950623,0.925353,0.975892
8.552553,Control,0.950623,0.925353,0.975892
8.648649,Control,0.950623,0.925353,0.975892
8.744745,Control,0.950623,0.925353,0.975892
8.840841,Control,0.950623,0.925353,0.975892
8.936937,Control,0.950623,0.925353,0.975892
9.033033,Control,0.950623,0.925353,0.975892
9.129129,Control,0.950623,0.925353,0.975892
9.225225,Control,0.950623,0.925353,0.975892
9.321321,Control,0.950623,0.925353,0.975892
9.417417,Control,0.950623,0.925353,0.975892
9.513514,Control,0.94679,0.920529,0.97305
9.60961,Control,0.94679,0.920529,0.97305
9.705706,Control,0.942957,0.915749,0.970164
9.801802,Control,0.939123,0.911008,0.967239
9.897898,Control,0.939123,0.911008,0.967239
9.993994,Control,0.93529,0.906303,0.964277
10.09009,Control,0.93529,0.906303,0.964277
10.186186,Control,0.93529,0.906303,0.964277
10.282282,Control,0.93529,0.906303,0.964277
10.378378,Control,0.931441,0.901608,0.961275
10.474474,Control,0.931441,0.901608,0.961275
10.570571,Control,0.931441,0.901608,0.961275
10.666667,Control,0.927544,0.896873,0.958215
10.762763,Control,0.927544,0.896873,0.958215
10.858859,Control,0.927544,0.896873,0.958215
