time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.036036,Control,0.993151,0.983691,1.0
0.048048,Control,0.989702,0.978109,1.0
0.06006,Control,0.989702,0.978109,1.0
0.072072,Control,0.982781,0.967818,0.997744
0.084084,Control,0.982781,0.967818,0.997744
0.096096,Control,0.982781,0.967818,0.997744
0.108108,Control,0.982781,0.967818,0.997744
0.12012,Control,0.982781,0.967818,0.997744
0.132132,Control,0.982781,0.967818,0.997744
0.144144,Control,0.979284,0.962879,0.995689
0.156156,Control,0.979284,0.962879,0.995689
0.168168,Control,0.979284,0.962879,0.995689
0.18018,Control,0.979284,0.962879,0.995689
0.192192,Control,0.975761,0.958022,0.993501
0.204204,Control,0.972239,0.953267,0.99121
0.216216,Control,0.972239,0.953267,0.99121
0.228228,Control,0.968716,0.948596,0.988836
0.24024,Control,0.968716,0.948596,0.988836
0.252252,Control,0.968716,0.948596,0.988836
0.264264,Control,0.968716,0.948596,0.988836
0.276276,Control,0.968716,0.948596,0.988836
0.288288,Control,0.968716,0.948596,0.988836
0.3003,Control,0.968716,0.948596,0.988836
0.312312,Control,0.965155,0.943932,0.986377
0.324324,Control,0.958032,0.934783,0.98128
0.336336,Control,0.95447,0.930283,0.978658
0.348348,Control,0.950909,0.925824,0.975993
0.36036,Control,0.950909,0.925824,0.975993
0.372372,Control,0.947347,0.921404,0.973291
0.384384,Control,0.947347,0.921404,0.973291
0.396396,Control,0.947347,0.921404,0.973291
0.408408,Control,0.940224,0.912662,0.967787
0.42042,Control,0.940224,0.912662,0.967787
0.432432,Control,0.940224,0.912662,0.967787
0.444444,Control,0.940224,0.912662,0.967787
0.456456,Control,0.940224,0.912662,0.967787
0.468468,Control,0.940224,0.912662,0.967787
0.48048,Control,0.940224,0.912662,0.967787
0.492492,Control,0.940224,0.912662,0.967787
0.504505,Control,0.940224,0.912662,0.967787
0.516517,Control,0.940224,0.912662,0.967787
0.528529,Control,0.940224,0.912662,0.967787
0.540541,Control,0.936636,0.908295,0.964976
0.552553,Control,0.936636,0.908295,0.964976
0.564565,Control,0.936636,0.908295,0.964976
0.576577,Control,0.936636,0.908295,0.964976
0.588589,Control,0.936636,0.908295,0.964976
0.600601,Control,0.936636,0.908295,0.964976
0.612613,Control,0.933033,0.903935,0.962131
0.624625,Control,0.933033,0.903935,0.962131
0.636637,Control,0.933033,0.903935,0.962131
0.648649,Control,0.933033,0.903935,0.962131
0.660661,Control,0.933033,0.903935,0.962131
0.672673,Control,0.929374,0.89952,0.959229
0.684685,Control,0.929374,0.89952,0.959229
0.696697,Control,0.929374,0.89952,0.959229
0.708709,Control,0.929374,0.89952,0.959229
0.720721,Control,0.929374,0.89952,0.959229
0.732733,Control,0.921969,0.890638,0.9533
0.744745,Control,0.921969,0.890638,0.9533
0.756757,Control,0.921969,0.890638,0.9533
0.768769,Control,0.921969,0.890638,0.9533
0.780781,Control,0.921969,0.890638,0.9533
0.792793,Control,0.921969,0.890638,0.9533
0.804805,Control,0.921969,0.890638,0.9533
0.816817,Control,0.918221,0.886168,0.950274
0.828829,Control,0.914473,0.88172,0.947227
0.840841,Control,0.914473,0.88172,0.947227
0.852853,Control,0.914473,0.88172,0.947227
0.864865,Control,0.914473,0.88172,0.947227
