time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,0.996835,0.990643,1.0
0.12012,Control,0.981013,0.965965,0.996061
0.18018,Control,0.977848,0.961621,0.994076
0.24024,Control,0.977848,0.961621,0.994076
0.3003,Control,0.974663,0.957329,0.991997
0.36036,Control,0.974663,0.957329,0.991997
0.42042,Control,0.961922,0.940791,0.983053
0.48048,Control,0.958737,0.936773,0.980701
0.540541,Control,0.952345,0.928809,0.975882
0.600601,Control,0.949139,0.924857,0.97342
0.660661,Control,0.945932,0.920933,0.970932
0.720721,Control,0.939519,0.913156,0.965882
0.780781,Control,0.939519,0.913156,0.965882
0.840841,Control,0.933106,0.905466,0.960747
0.900901,Control,0.929889,0.901633,0.958144
0.960961,Control,0.926671,0.897818,0.955524
1.021021,Control,0.923453,0.894019,0.952887
1.081081,Control,0.917018,0.886468,0.947568
1.141141,Control,0.913801,0.882713,0.944888
1.201201,Control,0.910572,0.878957,0.942187
1.261261,Control,0.907343,0.875212,0.939473
1.321321,Control,0.907343,0.875212,0.939473
1.381381,Control,0.900885,0.86776,0.934009
1.441441,Control,0.900885,0.86776,0.934009
1.501502,Control,0.900885,0.86776,0.934009
1.561562,Control,0.900885,0.86776,0.934009
1.621622,Control,0.897644,0.864035,0.931253
1.681682,Control,0.894392,0.860305,0.928478
1.741742,Control,0.887887,0.852877,0.922897
1.801802,Control,0.881322,0.845408,0.917236
1.861862,Control,0.881322,0.845408,0.917236
1.921922,Control,0.878034,0.84168,0.914388
1.981982,Control,0.871457,0.83425,0.908663
2.042042,Control,0.871457,0.83425,0.908663
2.102102,Control,0.86488,0.826853,0.902906
2.162162,Control,0.86488,0.826853,0.902906
2.222222,Control,0.86488,0.826853,0.902906
2.282282,Control,0.86488,0.826853,0.902906
2.342342,Control,0.86154,0.823102,0.899979
2.402402,Control,0.86154,0.823102,0.899979
2.462462,Control,0.86154,0.823102,0.899979
2.522523,Control,0.858188,0.819342,0.897034
2.582583,Control,0.858188,0.819342,0.897034
2.642643,Control,0.848131,0.808108,0.888155
2.702703,Control,0.848131,0.808108,0.888155
2.762763,Control,0.844766,0.804361,0.88517
2.822823,Control,0.844766,0.804361,0.88517
2.882883,Control,0.844766,0.804361,0.88517
2.942943,Control,0.841386,0.800604,0.882169
3.003003,Control,0.841386,0.800604,0.882169
3.063063,Control,0.841386,0.800604,0.882169
