time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.12012,Control,0.994565,0.983942,1.0
0.24024,Control,0.994565,0.983942,1.0
0.36036,Control,0.994565,0.983942,1.0
0.48048,Control,0.994565,0.983942,1.0
0.600601,Control,0.994565,0.983942,1.0
0.720721,Control,0.994565,0.983942,1.0
0.840841,Control,0.98907,0.974005,1.0
0.960961,Control,0.98907,0.974005,1.0
1.081081,Control,0.98907,0.974005,1.0
1.201201,Control,0.98907,0.974005,1.0
1.321321,Control,0.98907,0.974005,1.0
1.441441,Control,0.98907,0.974005,1.0
1.561562,Control,0.98907,0.974005,1.0
1.681682,Control,0.98907,0.974005,1.0
1.801802,Control,0.98907,0.974005,1.0
1.921922,Control,0.98907,0.974005,1.0
2.042042,Control,0.98907,0.974005,1.0
2.162162,Control,0.98907,0.974005,1.0
2.282282,Control,0.98907,0.974005,1.0
2.402402,Control,0.98907,0.974005,1.0
2.522523,Control,0.977831,0.956343,0.999319
2.642643,Control,0.977831,0.956343,0.999319
2.762763,Control,0.972146,0.948067,0.996225
2.882883,Control,0.972146,0.948067,0.996225
3.003003,Control,0.972146,0.948067,0.996225
3.123123,Control,0.972146,0.948067,0.996225
3.243243,Control,0.972146,0.948067,0.996225
3.363363,Control,0.966461,0.94007,0.992852
3.483483,Control,0.966461,0.94007,0.992852
3.603604,Control,0.966461,0.94007,0.992852
3.723724,Control,0.966461,0.94007,0.992852
3.843844,Control,0.966461,0.94007,0.992852
3.963964,Control,0.960708,0.932167,0.989249
4.084084,Control,0.960708,0.932167,0.989249
4.204204,Control,0.960708,0.932167,0.989249
4.324324,Control,0.960708,0.932167,0.989249
4.444444,Control,0.960708,0.932167,0.989249
4.564565,Control,0.960708,0.932167,0.989249
4.684685,Control,0.960708,0.932167,0.989249
4.804805,Control,0.960708,0.932167,0.989249
4.924925,Control,0.960708,0.932167,0.989249
5.045045,Control,0.960708,0.932167,0.989249
5.165165,Control,0.960708,0.932167,0.989249
5.285285,Control,0.960708,0.932167,0.989249
5.405405,Control,0.95485,0.924261,0.985439
5.525526,Control,0.95485,0.924261,0.985439
5.645646,Control,0.948956,0.916447,0.981465
5.765766,Control,0.948956,0.916447,0.981465
5.885886,Control,0.948956,0.916447,0.981465
6.006006,Control,0.948956,0.916447,0.981465
6.126126,Control,0.948956,0.916447,0.981465
6.246246,Control,0.948956,0.916447,0.981465
6.366366,Control,0.948956,0.916447,0.981465
6.486486,Control,0.948956,0.916447,0.981465
6.606607,Control,0.948956,0.916447,0.981465
6.726727,Control,0.948956,0.916447,0.981465
6.846847,Control,0.948956,0.916447,0.981465
6.966967,Control,0.948956,0.916447,0.981465
7.087087,Control,0.942988,0.908643,0.977332
7.207207,Control,0.942988,0.908643,0.977332
7.327327,Control,0.942988,0.908643,0.977332
7.447447,Control,0.942988,0.908643,0.977332
7.567568,Control,0.937019,0.900955,0.973084
