time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.012012,Control,0.991667,0.975402,1.0
0.024024,Control,0.991667,0.975402,1.0
0.036036,Control,0.991667,0.975402,1.0
0.048048,Control,0.991667,0.975402,1.0
0.06006,Control,0.991667,0.975402,1.0
0.072072,Control,0.991667,0.975402,1.0
0.084084,Control,0.991667,0.975402,1.0
0.096096,Control,0.991667,0.975402,1.0
0.108108,Control,0.991667,0.975402,1.0
0.12012,Control,0.991667,0.975402,1.0
0.132132,Control,0.991667,0.975402,1.0
0.144144,Control,0.991667,0.975402,1.0
0.156156,Control,0.991667,0.975402,1.0
0.168168,Control,0.983263,0.96026,1.0
0.18018,Control,0.974859,0.946768,1.0
0.192192,Control,0.974859,0.946768,1.0
0.204204,Control,0.974859,0.946768,1.0
0.216216,Control,0.966455,0.934136,0.998774
0.228228,Control,0.958051,0.922059,0.994043
0.24024,Control,0.941243,0.899012,0.983474
0.252252,Control,0.932839,0.887887,0.977791
0.264264,Control,0.932839,0.887887,0.977791
0.276276,Control,0.924435,0.876966,0.971904
0.288288,Control,0.916031,0.866218,0.965844
0.3003,Control,0.916031,0.866218,0.965844
0.312312,Control,0.899223,0.845151,0.953296
0.324324,Control,0.890819,0.8348,0.946839
0.336336,Control,0.890819,0.8348,0.946839
0.348348,Control,0.890819,0.8348,0.946839
0.36036,Control,0.890819,0.8348,0.946839
0.372372,Control,0.890819,0.8348,0.946839
0.384384,Control,0.890819,0.8348,0.946839
0.396396,Control,0.890819,0.8348,0.946839
0.408408,Control,0.882415,0.824553,0.940277
0.42042,Control,0.882415,0.824553,0.940277
0.432432,Control,0.882415,0.824553,0.940277
0.444444,Control,0.882415,0.824553,0.940277
0.456456,Control,0.882415,0.824553,0.940277
0.468468,Control,0.874011,0.814402,0.933621
0.48048,Control,0.874011,0.814402,0.933621
0.492492,Control,0.874011,0.814402,0.933621
0.504505,Control,0.874011,0.814402,0.933621
0.516517,Control,0.865443,0.804097,0.926788
0.528529,Control,0.865443,0.804097,0.926788
0.540541,Control,0.865443,0.804097,0.926788
0.552553,Control,0.865443,0.804097,0.926788
0.564565,Control,0.865443,0.804097,0.926788
0.576577,Control,0.856874,0.793879,0.919869
0.588589,Control,0.856874,0.793879,0.919869
0.600601,Control,0.856874,0.793879,0.919869
0.612613,Control,0.856874,0.793879,0.919869
0.624625,Control,0.856874,0.793879,0.919869
0.636637,Control,0.856874,0.793879,0.919869
0.648649,Control,0.856874,0.793879,0.919869
0.660661,Control,0.856874,0.793879,0.919869
0.672673,Control,0.856874,0.793879,0.919869
0.684685,Control,0.856874,0.793879,0.919869
0.696697,Control,0.856874,0.793879,0.919869
0.708709,Control,0.856874,0.793879,0.919869
0.720721,Control,0.856874,0.793879,0.919869
0.732733,Control,0.856874,0.793879,0.919869
0.744745,Control,0.856874,0.793879,0.919869
0.756757,Control,0.848219,0.783616,0.912821
0.768769,Control,0.848219,0.783616,0.912821
0.780781,Control,0.848219,0.783616,0.912821
0.792793,Control,0.848219,0.783616,0.912821
0.804805,Control,0.830908,0.763316,0.8985
0.816817,Control,0.830908,0.763316,0.8985
0.828829,Control,0.830908,0.763316,0.8985
0.840841,Control,0.830908,0.763316,0.8985
0.852853,Control,0.830908,0.763316,0.8985
0.864865,Control,0.830908,0.763316,0.8985
0.876877,Control,0.830908,0.763316,0.8985
0.888889,Control,0.822162,0.753141,0.891182
0.900901,Control,0.822162,0.753141,0.891182
0.912913,Control,0.822162,0.753141,0.891182
0.924925,Control,0.822162,0.753141,0.891182
0.936937,Control,0.822162,0.753141,0.891182
0.948949,Control,0.822162,0.753141,0.891182
0.960961,Control,0.822162,0.753141,0.891182
0.972973,Control,0.822162,0.753141,0.891182
0.984985,Control,0.822162,0.753141,0.891182
0.996997,Control,0.822162,0.753141,0.891182
1.009009,Control,0.822162,0.753141,0.891182
1.021021,Control,0.822162,0.753141,0.891182
1.033033,Control,0.813321,0.742901,0.883741
1.045045,Control,0.804481,0.732726,0.876235
1.057057,Control,0.804481,0.732726,0.876235
1.069069,Control,0.804481,0.732726,0.876235
1.081081,Control,0.804481,0.732726,0.876235
1.093093,Control,0.804481,0.732726,0.876235
1.105105,Control,0.804481,0.732726,0.876235
1.117117,Control,0.795442,0.722339,0.868544
1.129129,Control,0.786402,0.712015,0.86079
1.141141,Control,0.777363,0.70175,0.852976
1.153153,Control,0.768324,0.691543,0.845106
1.165165,Control,0.768324,0.691543,0.845106
1.177177,Control,0.768324,0.691543,0.845106
1.189189,Control,0.768324,0.691543,0.845106
1.201201,Control,0.768324,0.691543,0.845106
1.213213,Control,0.759285,0.68139,0.83718
1.225225,Control,0.759285,0.68139,0.83718
1.237237,Control,0.759285,0.68139,0.83718
1.249249,Control,0.750246,0.671289,0.829203
1.261261,Control,0.750246,0.671289,0.829203
1.273273,Control,0.750246,0.671289,0.829203
1.285285,Control,0.750246,0.671289,0.829203
1.297297,Control,0.750246,0.671289,0.829203
1.309309,Control,0.750246,0.671289,0.829203
1.321321,Control,0.750246,0.671289,0.829203
1.333333,Control,0.750246,0.671289,0.829203
1.345345,Control,0.750246,0.671289,0.829203
1.357357,Control,0.750246,0.671289,0.829203
1.369369,Control,0.750246,0.671289,0.829203
1.381381,Control,0.741207,0.661238,0.821176
1.393393,Control,0.741207,0.661238,0.821176
1.405405,Control,0.741207,0.661238,0.821176
1.417417,Control,0.741207,0.661238,0.821176
1.429429,Control,0.741207,0.661238,0.821176
1.441441,Control,0.741207,0.661238,0.821176
1.453453,Control,0.741207,0.661238,0.821176
1.465465,Control,0.741207,0.661238,0.821176
1.477477,Control,0.723129,0.641279,0.804978
1.489489,Control,0.723129,0.641279,0.804978
1.501502,Control,0.723129,0.641279,0.804978
1.513514,Control,0.723129,0.641279,0.804978
1.525526,Control,0.723129,0.641279,0.804978
1.537538,Control,0.71409,0.631368,0.796811
1.54955,Control,0.71409,0.631368,0.796811
1.561562,Control,0.71409,0.631368,0.796811
1.573574,Control,0.71409,0.631368,0.796811
1.585586,Control,0.71409,0.631368,0.796811
1.597598,Control,0.70505,0.621501,0.7886
1.60961,Control,0.70505,0.621501,0.7886
1.621622,Control,0.70505,0.621501,0.7886
1.633634,Control,0.70505,0.621501,0.7886
1.645646,Control,0.70505,0.621501,0.7886
1.657658,Control,0.70505,0.621501,0.7886
1.66967,Control,0.70505,0.621501,0.7886
1.681682,Control,0.70505,0.621501,0.7886
1.693694,Control,0.70505,0.621501,0.7886
1.705706,Control,0.70505,0.621501,0.7886
1.717718,Control,0.70505,0.621501,0.7886
1.72973,Control,0.70505,0.621501,0.7886
1.741742,Control,0.70505,0.621501,0.7886
1.753754,Control,0.70505,0.621501,0.7886
1.765766,Control,0.70505,0.621501,0.7886
1.777778,Control,0.70505,0.621501,0.7886
1.78979,Control,0.70505,0.621501,0.7886
1.801802,Control,0.70505,0.621501,0.7886
1.813814,Control,0.70505,0.621501,0.7886
1.825826,Control,0.70505,0.621501,0.7886
1.837838,Control,0.70505,0.621501,0.7886
1.84985,Control,0.70505,0.621501,0.7886
1.861862,Control,0.70505,0.621501,0.7886
1.873874,Control,0.70505,0.621501,0.7886
1.885886,Control,0.70505,0.621501,0.7886
1.897898,Control,0.70505,0.621501,0.7886
1.90991,Control,0.70505,0.621501,0.7886
1.921922,Control,0.70505,0.621501,0.7886
1.933934,Control,0.70505,0.621501,0.7886
1.945946,Control,0.70505,0.621501,0.7886
1.957958,Control,0.70505,0.621501,0.7886
1.96997,Control,0.696011,0.611675,0.780348
1.981982,Control,0.696011,0.611675,0.780348
1.993994,Control,0.696011,0.611675,0.780348
2.006006,Control,0.686972,0.601891,0.772054
2.018018,Control,0.686972,0.601891,0.772054
2.03003,Control,0.686972,0.601891,0.772054
2.042042,Control,0.686972,0.601891,0.772054
2.054054,Control,0.686972,0.601891,0.772054
2.066066,Control,0.686972,0.601891,0.772054
2.078078,Control,0.686972,0.601891,0.772054
2.09009,Control,0.686972,0.601891,0.772054
2.102102,Control,0.686972,0.601891,0.772054
2.114114,Control,0.686972,0.601891,0.772054
2.126126,Control,0.686972,0.601891,0.772054
2.138138,Control,0.686972,0.601891,0.772054
2.15015,Control,0.686972,0.601891,0.772054
2.162162,Control,0.686972,0.601891,0.772054
2.174174,Control,0.677813,0.591992,0.763633
2.186186,Control,0.668653,0.582135,0.755171
2.198198,Control,0.668653,0.582135,0.755171
2.21021,Control,0.668653,0.582135,0.755171
2.222222,Control,0.668653,0.582135,0.755171
2.234234,Control,0.668653,0.582135,0.755171
2.246246,Control,0.668653,0.582135,0.755171
2.258258,Control,0.668653,0.582135,0.755171
2.27027,Control,0.668653,0.582135,0.755171
2.282282,Control,0.668653,0.582135,0.755171
2.294294,Control,0.668653,0.582135,0.755171
2.306306,Control,0.668653,0.582135,0.755171
2.318318,Control,0.659493,0.572318,0.746669
2.33033,Control,0.659493,0.572318,0.746669
2.342342,Control,0.659493,0.572318,0.746669
2.354354,Control,0.659493,0.572318,0.746669
2.366366,Control,0.650334,0.56254,0.738128
2.378378,Control,0.650334,0.56254,0.738128
2.39039,Control,0.650334,0.56254,0.738128
2.402402,Control,0.650334,0.56254,0.738128
2.414414,Control,0.650334,0.56254,0.738128
2.426426,Control,0.650334,0.56254,0.738128
2.438438,Control,0.641174,0.5528,0.729548
2.45045,Control,0.641174,0.5528,0.729548
2.462462,Control,0.641174,0.5528,0.729548
2.474474,Control,0.641174,0.5528,0.729548
2.486486,Control,0.641174,0.5528,0.729548
2.498498,Control,0.641174,0.5528,0.729548
2.510511,Control,0.641174,0.5528,0.729548
2.522523,Control,0.641174,0.5528,0.729548
2.534535,Control,0.641174,0.5528,0.729548
2.546547,Control,0.632014,0.543098,0.720931
2.558559,Control,0.632014,0.543098,0.720931
2.570571,Control,0.632014,0.543098,0.720931
2.582583,Control,0.632014,0.543098,0.720931
2.594595,Control,0.632014,0.543098,0.720931
2.606607,Control,0.632014,0.543098,0.720931
2.618619,Control,0.622855,0.533433,0.712276
2.630631,Control,0.622855,0.533433,0.712276
2.642643,Control,0.622855,0.533433,0.712276
2.654655,Control,0.622855,0.533433,0.712276
2.666667,Control,0.613695,0.523805,0.703586
2.678679,Control,0.613695,0.523805,0.703586
2.690691,Control,0.613695,0.523805,0.703586
2.702703,Control,0.613695,0.523805,0.703586
2.714715,Control,0.613695,0.523805,0.703586
2.726727,Control,0.613695,0.523805,0.703586
