time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.024024,Control,1.0,1.0,1.0
0.048048,Control,0.997579,0.992839,1.0
0.072072,Control,0.995151,0.988448,1.0
0.096096,Control,0.990297,0.980834,0.99976
0.12012,Control,0.990297,0.980834,0.99976
0.144144,Control,0.987852,0.977268,0.998435
0.168168,Control,0.987852,0.977268,0.998435
0.192192,Control,0.982937,0.970405,0.99547
0.216216,Control,0.982937,0.970405,0.99547
0.24024,Control,0.98048,0.967085,0.993875
0.264264,Control,0.98048,0.967085,0.993875
0.288288,Control,0.98048,0.967085,0.993875
0.312312,Control,0.978023,0.963822,0.992223
0.336336,Control,0.975565,0.960606,0.990525
0.36036,Control,0.975565,0.960606,0.990525
0.384384,Control,0.975565,0.960606,0.990525
0.408408,Control,0.975565,0.960606,0.990525
0.432432,Control,0.975565,0.960606,0.990525
0.456456,Control,0.968156,0.951122,0.98519
0.48048,Control,0.968156,0.951122,0.98519
0.504505,Control,0.968156,0.951122,0.98519
0.528529,Control,0.965686,0.948021,0.983351
0.552553,Control,0.963216,0.944945,0.981488
0.576577,Control,0.955769,0.935789,0.975748
0.600601,Control,0.955769,0.935789,0.975748
0.624625,Control,0.950791,0.929758,0.971824
0.648649,Control,0.950791,0.929758,0.971824
0.672673,Control,0.948295,0.926756,0.969834
0.696697,Control,0.948295,0.926756,0.969834
0.720721,Control,0.948295,0.926756,0.969834
0.744745,Control,0.948295,0.926756,0.969834
0.768769,Control,0.948295,0.926756,0.969834
0.792793,Control,0.94578,0.923741,0.967819
0.816817,Control,0.94578,0.923741,0.967819
0.840841,Control,0.94578,0.923741,0.967819
0.864865,Control,0.94578,0.923741,0.967819
0.888889,Control,0.943265,0.92074,0.965789
0.912913,Control,0.943265,0.92074,0.965789
0.936937,Control,0.943265,0.92074,0.965789
0.960961,Control,0.943265,0.92074,0.965789
0.984985,Control,0.940729,0.917723,0.963735
1.009009,Control,0.940729,0.917723,0.963735
1.033033,Control,0.938193,0.914719,0.961668
1.057057,Control,0.935658,0.911726,0.959589
1.081081,Control,0.933122,0.908745,0.957499
1.105105,Control,0.933122,0.908745,0.957499
1.129129,Control,0.933122,0.908745,0.957499
1.153153,Control,0.933122,0.908745,0.957499
1.177177,Control,0.933122,0.908745,0.957499
1.201201,Control,0.930579,0.905764,0.955394
1.225225,Control,0.928037,0.902794,0.953279
1.249249,Control,0.925487,0.899824,0.95115
1.273273,Control,0.925487,0.899824,0.95115
1.297297,Control,0.922938,0.896863,0.949012
1.321321,Control,0.920381,0.893902,0.94686
1.345345,Control,0.915261,0.887994,0.942527
1.369369,Control,0.915261,0.887994,0.942527
1.393393,Control,0.910133,0.882109,0.938157
1.417417,Control,0.907569,0.879177,0.935962
1.441441,Control,0.907569,0.879177,0.935962
1.465465,Control,0.907569,0.879177,0.935962
1.489489,Control,0.907569,0.879177,0.935962
1.513514,Control,0.907569,0.879177,0.935962
1.537538,Control,0.904976,0.876214,0.933739
1.561562,Control,0.904976,0.876214,0.933739
1.585586,Control,0.904976,0.876214,0.933739
1.60961,Control,0.902376,0.873248,0.931504
1.633634,Control,0.902376,0.873248,0.931504
1.657658,Control,0.89976,0.870269,0.929251
1.681682,Control,0.897145,0.867297,0.926992
1.705706,Control,0.897145,0.867297,0.926992
1.72973,Control,0.894529,0.864331,0.924727
1.753754,Control,0.894529,0.864331,0.924727
1.777778,Control,0.894529,0.864331,0.924727
1.801802,Control,0.894529,0.864331,0.924727
1.825826,Control,0.894529,0.864331,0.924727
1.84985,Control,0.889267,0.858379,0.920155
1.873874,Control,0.886636,0.855412,0.91786
1.897898,Control,0.883997,0.852441,0.915554
1.921922,Control,0.881351,0.849465,0.913237
1.945946,Control,0.881351,0.849465,0.913237
1.96997,Control,0.881351,0.849465,0.913237
1.993994,Control,0.881351,0.849465,0.913237
2.018018,Control,0.881351,0.849465,0.913237
2.042042,Control,0.881351,0.849465,0.913237
2.066066,Control,0.881351,0.849465,0.913237
2.09009,Control,0.881351,0.849465,0.913237
2.114114,Control,0.881351,0.849465,0.913237
2.138138,Control,0.881351,0.849465,0.913237
2.162162,Control,0.87868,0.846464,0.910896
2.186186,Control,0.87868,0.846464,0.910896
2.21021,Control,0.87868,0.846464,0.910896
2.234234,Control,0.87868,0.846464,0.910896
2.258258,Control,0.876001,0.843458,0.908544
2.282282,Control,0.876001,0.843458,0.908544
2.306306,Control,0.873314,0.840447,0.90618
2.33033,Control,0.870627,0.837442,0.903811
2.354354,Control,0.86794,0.834442,0.901437
2.378378,Control,0.86794,0.834442,0.901437
2.402402,Control,0.86794,0.834442,0.901437
2.426426,Control,0.86794,0.834442,0.901437
2.45045,Control,0.86794,0.834442,0.901437
2.474474,Control,0.86794,0.834442,0.901437
2.498498,Control,0.865227,0.831415,0.899039
2.522523,Control,0.865227,0.831415,0.899039
2.546547,Control,0.865227,0.831415,0.899039
2.570571,Control,0.865227,0.831415,0.899039
2.594595,Control,0.865227,0.831415,0.899039
2.618619,Control,0.865227,0.831415,0.899039
2.642643,Control,0.865227,0.831415,0.899039
2.666667,Control,0.865227,0.831415,0.899039
2.690691,Control,0.862463,0.828328,0.896598
2.714715,Control,0.859699,0.825245,0.894152
2.738739,Control,0.859699,0.825245,0.894152
2.762763,Control,0.856926,0.822157,0.891694
2.786787,Control,0.856926,0.822157,0.891694
2.810811,Control,0.854152,0.819074,0.88923
2.834835,Control,0.854152,0.819074,0.88923
2.858859,Control,0.85137,0.815985,0.886755
2.882883,Control,0.85137,0.815985,0.886755
2.906907,Control,0.85137,0.815985,0.886755
2.930931,Control,0.85137,0.815985,0.886755
2.954955,Control,0.85137,0.815985,0.886755
2.978979,Control,0.848569,0.812878,0.884261
3.003003,Control,0.848569,0.812878,0.884261
3.027027,Control,0.848569,0.812878,0.884261
3.051051,Control,0.848569,0.812878,0.884261
3.075075,Control,0.848569,0.812878,0.884261
3.099099,Control,0.848569,0.812878,0.884261
3.123123,Control,0.84575,0.809752,0.881749
3.147147,Control,0.842931,0.806631,0.879231
3.171171,Control,0.842931,0.806631,0.879231
3.195195,Control,0.831654,0.794196,0.869113
3.219219,Control,0.828835,0.791098,0.866573
3.243243,Control,0.826016,0.788005,0.864027
3.267267,Control,0.823197,0.784916,0.861478
3.291291,Control,0.820378,0.781831,0.858925
3.315315,Control,0.817559,0.77875,0.856367
3.339339,Control,0.817559,0.77875,0.856367
3.363363,Control,0.809101,0.769532,0.84867
3.387387,Control,0.800624,0.760323,0.840925
3.411411,Control,0.794956,0.754182,0.83573
3.435435,Control,0.794956,0.754182,0.83573
3.459459,Control,0.794956,0.754182,0.83573
3.483483,Control,0.786428,0.744965,0.827891
3.507508,Control,0.786428,0.744965,0.827891
3.531532,Control,0.786428,0.744965,0.827891
3.555556,Control,0.786428,0.744965,0.827891
3.57958,Control,0.783558,0.741866,0.825249
3.603604,Control,0.783558,0.741866,0.825249
3.627628,Control,0.783558,0.741866,0.825249
3.651652,Control,0.783558,0.741866,0.825249
3.675676,Control,0.783558,0.741866,0.825249
3.6997,Control,0.783558,0.741866,0.825249
3.723724,Control,0.783558,0.741866,0.825249
3.747748,Control,0.783558,0.741866,0.825249
3.771772,Control,0.783558,0.741866,0.825249
3.795796,Control,0.780645,0.73872,0.82257
3.81982,Control,0.780645,0.73872,0.82257
3.843844,Control,0.774775,0.732383,0.817168
3.867868,Control,0.774775,0.732383,0.817168
3.891892,Control,0.768884,0.726035,0.811733
3.915916,Control,0.765938,0.722866,0.80901
3.93994,Control,0.765938,0.722866,0.80901
3.963964,Control,0.765938,0.722866,0.80901
3.987988,Control,0.765938,0.722866,0.80901
4.012012,Control,0.76,0.716483,0.803517
4.036036,Control,0.76,0.716483,0.803517
4.06006,Control,0.76,0.716483,0.803517
4.084084,Control,0.757031,0.713297,0.800766
4.108108,Control,0.757031,0.713297,0.800766
4.132132,Control,0.757031,0.713297,0.800766
4.156156,Control,0.757031,0.713297,0.800766
4.18018,Control,0.757031,0.713297,0.800766
4.204204,Control,0.757031,0.713297,0.800766
4.228228,Control,0.757031,0.713297,0.800766
4.252252,Control,0.750999,0.706822,0.795177
4.276276,Control,0.747983,0.703589,0.792377
4.3003,Control,0.747983,0.703589,0.792377
4.324324,Control,0.747983,0.703589,0.792377
4.348348,Control,0.744955,0.700346,0.789564
4.372372,Control,0.738898,0.693869,0.783928
4.396396,Control,0.738898,0.693869,0.783928
4.42042,Control,0.738898,0.693869,0.783928
4.444444,Control,0.738898,0.693869,0.783928
4.468468,Control,0.738898,0.693869,0.783928
4.492492,Control,0.735858,0.690621,0.781095
4.516517,Control,0.735858,0.690621,0.781095
4.540541,Control,0.735858,0.690621,0.781095
4.564565,Control,0.735858,0.690621,0.781095
4.588589,Control,0.735858,0.690621,0.781095
4.612613,Control,0.735858,0.690621,0.781095
4.636637,Control,0.7297,0.684044,0.775356
4.660661,Control,0.726621,0.68076,0.772482
4.684685,Control,0.726621,0.68076,0.772482
4.708709,Control,0.726621,0.68076,0.772482
4.732733,Control,0.726621,0.68076,0.772482
4.756757,Control,0.723516,0.677449,0.769583
4.780781,Control,0.723516,0.677449,0.769583
4.804805,Control,0.723516,0.677449,0.769583
4.828829,Control,0.723516,0.677449,0.769583
4.852853,Control,0.720356,0.674076,0.766636
4.876877,Control,0.720356,0.674076,0.766636
4.900901,Control,0.720356,0.674076,0.766636
4.924925,Control,0.720356,0.674076,0.766636
4.948949,Control,0.717197,0.670707,0.763686
4.972973,Control,0.717197,0.670707,0.763686
4.996997,Control,0.717197,0.670707,0.763686
5.021021,Control,0.717197,0.670707,0.763686
5.045045,Control,0.717197,0.670707,0.763686
5.069069,Control,0.717197,0.670707,0.763686
5.093093,Control,0.714023,0.667326,0.760721
5.117117,Control,0.714023,0.667326,0.760721
5.141141,Control,0.714023,0.667326,0.760721
5.165165,Control,0.71085,0.663947,0.757753
5.189189,Control,0.707677,0.660573,0.754781
5.213213,Control,0.704503,0.657201,0.751805
5.237237,Control,0.704503,0.657201,0.751805
5.261261,Control,0.70133,0.653834,0.748826
5.285285,Control,0.70133,0.653834,0.748826
5.309309,Control,0.70133,0.653834,0.748826
5.333333,Control,0.70133,0.653834,0.748826
5.357357,Control,0.70133,0.653834,0.748826
5.381381,Control,0.70133,0.653834,0.748826
5.405405,Control,0.698142,0.650453,0.745831
5.429429,Control,0.694954,0.647075,0.742833
5.453453,Control,0.694954,0.647075,0.742833
5.477477,Control,0.694954,0.647075,0.742833
5.501502,Control,0.691766,0.643701,0.739831
5.525526,Control,0.688578,0.64033,0.736826
5.54955,Control,0.688578,0.64033,0.736826
5.573574,Control,0.685376,0.636945,0.733806
5.597598,Control,0.685376,0.636945,0.733806
5.621622,Control,0.685376,0.636945,0.733806
5.645646,Control,0.682173,0.633564,0.730782
5.66967,Control,0.682173,0.633564,0.730782
5.693694,Control,0.682173,0.633564,0.730782
5.717718,Control,0.675752,0.626793,0.724712
5.741742,Control,0.675752,0.626793,0.724712
5.765766,Control,0.675752,0.626793,0.724712
5.78979,Control,0.675752,0.626793,0.724712
5.813814,Control,0.675752,0.626793,0.724712
5.837838,Control,0.675752,0.626793,0.724712
5.861862,Control,0.675752,0.626793,0.724712
5.885886,Control,0.675752,0.626793,0.724712
5.90991,Control,0.675752,0.626793,0.724712
5.933934,Control,0.675752,0.626793,0.724712
5.957958,Control,0.675752,0.626793,0.724712
5.981982,Control,0.675752,0.626793,0.724712
6.006006,Control,0.675752,0.626793,0.724712
6.03003,Control,0.675752,0.626793,0.724712
6.054054,Control,0.675752,0.626793,0.724712
6.078078,Control,0.675752,0.626793,0.724712
6.102102,Control,0.675752,0.626793,0.724712
6.126126,Control,0.675752,0.626793,0.724712
6.15015,Control,0.675752,0.626793,0.724712
6.174174,Control,0.675752,0.626793,0.724712
6.198198,Control,0.672374,0.623213,0.721534
6.222222,Control,0.665616,0.616066,0.715167
6.246246,Control,0.665616,0.616066,0.715167
6.27027,Control,0.665616,0.616066,0.715167
6.294294,Control,0.665616,0.616066,0.715167
6.318318,Control,0.665616,0.616066,0.715167
6.342342,Control,0.665616,0.616066,0.715167
6.366366,Control,0.665616,0.616066,0.715167
6.39039,Control,0.665616,0.616066,0.715167
6.414414,Control,0.66222,0.612477,0.711963
6.438438,Control,0.66222,0.612477,0.711963
6.462462,Control,0.66222,0.612477,0.711963
6.486486,Control,0.66222,0.612477,0.711963
6.510511,Control,0.66222,0.612477,0.711963
6.534535,Control,0.66222,0.612477,0.711963
6.558559,Control,0.658824,0.608893,0.708755
6.582583,Control,0.655428,0.605313,0.705543
6.606607,Control,0.652032,0.601736,0.702328
6.630631,Control,0.652032,0.601736,0.702328
6.654655,Control,0.652032,0.601736,0.702328
6.678679,Control,0.648618,0.598143,0.699094
6.702703,Control,0.648618,0.598143,0.699094
6.726727,Control,0.648618,0.598143,0.699094
6.750751,Control,0.648618,0.598143,0.699094
