time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.18018,Control,1.0,1.0,1.0
0.24024,Control,1.0,1.0,1.0
0.3003,Control,1.0,1.0,1.0
0.36036,Control,1.0,1.0,1.0
0.42042,Control,1.0,1.0,1.0
0.48048,Control,1.0,1.0,1.0
0.540541,Control,1.0,1.0,1.0
0.600601,Control,1.0,1.0,1.0
0.660661,Control,1.0,1.0,1.0
0.720721,Control,1.0,1.0,1.0
0.780781,Control,1.0,1.0,1.0
0.840841,Control,1.0,1.0,1.0
0.900901,Control,1.0,1.0,1.0
0.960961,Control,1.0,1.0,1.0
1.021021,Control,1.0,1.0,1.0
1.081081,Control,1.0,1.0,1.0
1.141141,Control,1.0,1.0,1.0
1.201201,Control,1.0,1.0,1.0
1.261261,Control,1.0,1.0,1.0
1.321321,Control,1.0,1.0,1.0
1.381381,Control,1.0,1.0,1.0
1.441441,Control,1.0,1.0,1.0
1.501502,Control,1.0,1.0,1.0
1.561562,Control,0.996904,0.990845,1.0
1.621622,Control,0.996904,0.990845,1.0
1.681682,Control,0.996904,0.990845,1.0
1.741742,Control,0.996904,0.990845,1.0
1.801802,Control,0.996904,0.990845,1.0
1.861862,Control,0.996904,0.990845,1.0
1.921922,Control,0.996904,0.990845,1.0
1.981982,Control,0.996904,0.990845,1.0
2.042042,Control,0.996904,0.990845,1.0
2.102102,Control,0.996904,0.990845,1.0
2.162162,Control,0.996904,0.990845,1.0
2.222222,Control,0.996904,0.990845,1.0
2.282282,Control,0.996904,0.990845,1.0
2.342342,Control,0.996904,0.990845,1.0
2.402402,Control,0.996904,0.990845,1.0
2.462462,Control,0.996904,0.990845,1.0
2.522523,Control,0.996904,0.990845,1.0
2.582583,Control,0.996904,0.990845,1.0
2.642643,Control,0.996904,0.990845,1.0
2.702703,Control,0.996904,0.990845,1.0
2.762763,Control,0.996904,0.990845,1.0
