time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.036036,Control,0.985915,0.97009,1.0
0.072072,Control,0.967136,0.943194,0.991079
0.108108,Control,0.962441,0.936908,0.987975
0.144144,Control,0.962441,0.936908,0.987975
0.18018,Control,0.962441,0.936908,0.987975
0.216216,Control,0.962441,0.936908,0.987975
0.252252,Control,0.957723,0.930693,0.984754
0.288288,Control,0.953006,0.92457,0.981441
0.324324,Control,0.948288,0.918528,0.978048
0.36036,Control,0.948288,0.918528,0.978048
0.396396,Control,0.948288,0.918528,0.978048
0.432432,Control,0.938852,0.906643,0.971061
0.468468,Control,0.934134,0.900786,0.967483
0.504505,Control,0.924699,0.889215,0.960182
0.540541,Control,0.924699,0.889215,0.960182
0.576577,Control,0.919956,0.883458,0.956455
0.612613,Control,0.915214,0.87774,0.952689
0.648649,Control,0.915214,0.87774,0.952689
0.684685,Control,0.910448,0.872021,0.948874
0.720721,Control,0.910448,0.872021,0.948874
0.756757,Control,0.905656,0.866301,0.945011
0.792793,Control,0.905656,0.866301,0.945011
0.828829,Control,0.905656,0.866301,0.945011
0.864865,Control,0.905656,0.866301,0.945011
0.900901,Control,0.900864,0.860612,0.941116
0.936937,Control,0.896072,0.854953,0.937191
0.972973,Control,0.896072,0.854953,0.937191
1.009009,Control,0.89128,0.849322,0.933239
1.045045,Control,0.886463,0.843682,0.929243
1.081081,Control,0.886463,0.843682,0.929243
1.117117,Control,0.886463,0.843682,0.929243
1.153153,Control,0.886463,0.843682,0.929243
1.189189,Control,0.886463,0.843682,0.929243
1.225225,Control,0.876775,0.832404,0.921145
1.261261,Control,0.876775,0.832404,0.921145
1.297297,Control,0.87193,0.826801,0.91706
1.333333,Control,0.87193,0.826801,0.91706
1.369369,Control,0.87193,0.826801,0.91706
1.405405,Control,0.87193,0.826801,0.91706
1.441441,Control,0.87193,0.826801,0.91706
1.477477,Control,0.867059,0.821183,0.912936
1.513514,Control,0.862188,0.815587,0.90879
